-830555.555555551	1900148.14814814	0	-0.0150000000000034	0.0160714285714558	166444.444444445	-3.46064814814815	7.91728395061725	0	-4725370.37037037	5804740.74074078	0	0.0383333333333767	-0.0355952380952894	-665777.777777781	-19.6890432098764	24.1864197530866	0	830555.555555557	3123185.18518522	0	-0.0149999999999881	0.0110714285714258	443851.851851851	3.46064814814815	13.0132716049383	0	-1945740.74074074	2567481.48148149	0	-0.00666666666664490	0.00940476190475902	166444.444444445	-8.10725308641971	10.6978395061728	0	5545925.92592593	650666.666666670	0	0.0566666666666053	-0.0604761904762142	-1442518.51851852	23.1080246913579	2.71111111111109	0	-1098518.51851852	-8911259.25925928	0	0.0566666666666754	-0.0633333333334828	-1109629.62962963	-4.57716049382716	-37.1302469135802	0	1111851.85185185	-677333.333333338	0	0.0133333333333108	-0.0338095238094730	776740.740740739	4.63271604938271	-2.82222222222223	0	1111851.85185185	-4457629.62962964	0	0.0133333333333872	-0.0166666666666945	0	4.63271604938275	-18.5734567901236	0
0.00119047619047623	0.0878571428571426	10000.0000000000	-888.888888888915	333.333333333344	-0.0271428571428569	0	3.66071428584523e-07	0.0416666666666666	-0.437857142857143	0.437857142857144	23111.1111111112	1333.33333333335	-1333.33333333335	0.0711904761904765	-1.82440476186868e-06	1.82440476188793e-06	0.0962962962962966	-0.0878571428571420	-0.00119047619047616	10000.0000000000	-333.333333333338	888.888888888913	-0.0271428571428571	-3.66071428577474e-07	0	0.0416666666666667	-0.0621428571428573	0.0621428571428579	10222.2222222223	-333.333333333341	333.333333333352	-0.0188095238095239	-2.58928571432348e-07	2.58928571433322e-07	0.0425925925925923	-0.200000000000001	-0.585714285714283	-16444.4444444444	2222.22222222230	-2888.88888888900	0.123809523809524	-8.33333333346354e-07	-2.44047619044435e-06	-0.0685185185185187	0.585714285714290	0.200000000000001	-16444.4444444444	2888.88888888899	-2222.22222222226	0.123809523809524	2.44047619051320e-06	8.33333333352426e-07	-0.0685185185185184	0.0799999999999994	-0.120952380952381	-10222.2222222222	0	1555.55555555560	0.0504761904761904	3.33333333334441e-07	-5.03968253979112e-07	-0.0425925925925925	0.120952380952381	-0.0799999999999998	-10222.2222222222	-1555.55555555561	0	0.0504761904761904	5.03968253938168e-07	-3.33333333326292e-07	-0.0425925925925925
0	0.0100000000000308	888.888888888911	248.248765432099	6.92129629629633	0	9.22619047603111e-08	-8.33333333333208e-08	-3.69506172839505	0	0	1333.33333333335	715.039506172844	-39.3780864197528	0	-2.96626984122346e-07	3.19444444443958e-07	5.55370370370371	0	-0.0100000000000167	-333.333333333340	238.056790123457	-6.92129629629633	0	1.33928571432068e-07	-1.66666666666291e-07	-1.38842592592593	0	0	333.333333333345	354.729012345678	-16.2145061728396	0	7.83730158852234e-08	-5.55555555553961e-08	-1.38564814814814	0	-0.0599999999999968	-2222.22222222226	-740.927160493827	-9.15432098765432	0	-5.27777777764177e-07	2.22222222222350e-07	9.23765432098764	0	0.0599999999998612	-1555.55555555561	-661.244444444447	46.2160493827157	0	-5.03968253975924e-07	7.22222222221006e-07	12.0145061728395	0	0	0	-926.035802469137	9.26543209876550	0	-1.38888888884529e-07	1.11111111111019e-07	0	0	0	1555.55555555561	-894.533333333333	9.26543209876544	0	-2.81746031752132e-07	1.11111111111141e-07	-6.46635802469136
-0.00999999999995873	0	333.333333333345	-6.92129629629630	238.056790123457	0	-1.66666666666461e-07	1.33928571442130e-07	1.38842592592594	0	0	-1333.33333333335	-39.3780864197528	715.039506172839	0	3.19444444444404e-07	-2.96626984130187e-07	-5.55370370370372	0.0100000000000224	0	-888.888888888912	6.92129629629630	248.248765432099	0	-8.33333333332161e-08	9.22619047727693e-08	3.69506172839506	0	0	-333.333333333344	-16.2145061728394	354.729012345677	0	-5.55555555555862e-08	7.83730158833298e-08	1.38564814814815	0.0600000000000181	0	1555.55555555561	46.2160493827158	-661.244444444448	0	7.22222222222641e-07	-5.03968253980622e-07	-12.0145061728395	-0.0600000000000377	0	2222.22222222229	-9.15432098765432	-740.927160493829	0	2.22222222222169e-07	-5.27777777786531e-07	-9.23765432098769	0	0	-1555.55555555561	9.26543209876542	-894.533333333329	0	1.11111111111089e-07	-2.81746031752910e-07	6.46635802469135	0	0	0	9.26543209876551	-926.035802469136	0	1.11111111111407e-07	-1.38888888891428e-07	0
443851.851851853	166444.444444445	-0.00500000000000011	0.00204762896826164	-0.00342783928571698	111407.490740741	1.84197530864199	0.696296296296293	-2.47023809729847e-07	665777.777777777	-665777.777777781	-0.0711904761904765	-0.0185750773809394	0.0185750773809515	334222.414814815	2.78518518518516	-2.78518518518517	2.96626985517866e-07	-166444.444444444	-443851.851851850	-0.00500000000000009	0.00342783928571175	-0.00204762896824953	111407.490740740	-0.696296296296291	-1.84197530864196	-2.47023806924363e-07	166444.444444446	-166444.444444445	0.00119047619047620	0.000713767857143540	-0.000713767857144798	167111.196296298	0.690740740740739	-0.690740740740738	-1.51785717431394e-07	-1109629.62962963	776740.740740740	0.0361904761904765	-0.0113349999999786	0.00818559523810887	-334222.359259259	-4.60493827160496	3.21234567901233	1.18253967730657e-06	-776740.740740742	1109629.62962964	0.0361904761904761	-0.00818559523809620	0.0113349999999861	-334222.359259258	-3.21234567901235	4.60493827160493	1.18253968844008e-06	0	-776740.740740740	0.00380952380952387	-0.00199933333333358	0.00609423015871591	-445629.714814815	0	-3.22345679012344	4.36507931888884e-07	776740.740740742	0	0.00380952380952390	-0.00609423015873140	0.00199933333333964	-445629.714814816	3.22345679012345	0	4.36507937479425e-07
13.0132716049382	3.46064814814816	0	4.61309523805923e-08	2.08333333336958e-08	-1.84197530864197	0.00194945138888888	2.59548611111111e-05	0	24.1864197530866	-19.6890432098764	0	-1.48313492054949e-07	1.59722222222182e-07	2.78518518518516	0.00573695370370372	-0.000147667824074074	0	7.91728395061725	-3.46064814814817	0	6.69642857218309e-08	-1.45833333333141e-07	-0.696296296296289	0.00191123148148148	-2.59548611111110e-05	0	10.6978395061728	-8.10725308641978	0	3.91865079395429e-08	-2.77777777779077e-08	-0.690740740740731	0.00285801157407408	-6.08043981481479e-05	0	-37.1302469135803	-4.57716049382716	0	-2.63888888873643e-07	-2.63888888888905e-07	4.60493827160495	-0.00583403240740741	-3.43287037037039e-05	0	2.71111111111110	23.1080246913579	0	-2.51984126985594e-07	7.36111111111331e-07	5.99753086419759	-0.00553522222222222	0.000173310185185185	0	-18.5734567901235	4.63271604938275	0	-6.94444444299739e-08	5.55555555557037e-08	0	-0.00754670833333334	3.47453703703703e-05	0	-2.82222222222226	4.63271604938272	0	-1.40873015876358e-07	5.55555555553678e-08	-3.22345679012346	-0.00742857407407407	3.47453703703704e-05	0
-3.46064814814815	7.91728395061725	0	-1.45833333333150e-07	6.69642857166009e-08	0.696296296296300	-2.59548611111113e-05	0.00191123148148149	0	-19.6890432098764	24.1864197530866	0	1.59722222221736e-07	-1.48313492072545e-07	-2.78518518518517	-0.000147667824074074	0.00573695370370369	0	3.46064814814815	13.0132716049383	0	2.08333333334105e-08	4.61309523816119e-08	1.84197530864197	2.59548611111110e-05	0.00194945138888888	0	-8.10725308641971	10.6978395061728	0	-2.77777777779296e-08	3.91865079417840e-08	0.690740740740740	-6.08043981481483e-05	0.00285801157407408	0	23.1080246913579	2.71111111111109	0	7.36111111110790e-07	-2.51984126985009e-07	-5.99753086419759	0.000173310185185185	-0.00553522222222219	0	-4.57716049382716	-37.1302469135802	0	-2.63888888889054e-07	-2.63888888883797e-07	-4.60493827160495	-3.43287037037039e-05	-0.00583403240740740	0	4.63271604938271	-2.82222222222223	0	5.55555555554028e-08	-1.40873015867378e-07	3.22345679012348	3.47453703703705e-05	-0.00742857407407409	0	4.63271604938275	-18.5734567901236	0	5.55555555556117e-08	-6.94444444396073e-08	0	3.47453703703707e-05	-0.00754670833333331	0
0	3.66071419081951e-07	0.0416666666666666	3.69506172839507	1.38842592592593	-1.54761905443786e-07	1.70635292658848e-08	-2.85686830357319e-08	0.928395374228402	-1.82440475311857e-06	1.82440475910660e-06	0.0962962962962966	5.55370370370371	-5.55370370370372	-2.96626982736112e-07	-1.54775587797645e-07	1.54775587797496e-07	2.78518590740740	-3.66071442501429e-07	0	0.0416666666666667	-1.38842592592594	-3.69506172839505	-1.54761905952635e-07	2.85686830357778e-08	-1.70635292658610e-08	0.928395374228391	-2.58928574439090e-07	2.58928577112625e-07	0.0425925925925923	1.38564814814815	-1.38564814814814	-6.84523804831242e-08	0	0	1.39259291203704	-8.33333315499561e-07	-2.44047619449082e-06	-0.0685185185185187	-9.23765432098772	6.46080246913582	8.17460321221282e-07	-9.44506944444218e-08	6.82356646825962e-08	-2.78518569907406	2.44047619130900e-06	8.33333316802877e-07	-0.0685185185185184	-6.46080246913583	9.23765432098767	8.17460310604688e-07	-6.82356646825332e-08	9.44506944443695e-08	-2.78518569907408	3.33333332355960e-07	-5.03968242896653e-07	-0.0425925925925925	0	-6.46635802469136	2.42063486292595e-07	-1.66641666666533e-08	5.07898710317789e-08	-3.71358056635802	5.03968243490922e-07	-3.33333325137688e-07	-0.0425925925925925	6.46635802469137	0	2.42063493609219e-07	-5.07898710317895e-08	1.66641666667508e-08	-3.71358056635802
2567481.48148146	1945740.74074074	0	0.00273809523806021	-0.00499999999998221	-166444.444444446	10.6978395061728	8.10725308641977	0	1900148.14814814	830555.555555557	0	0.00273809523810368	0.0150000000000223	-166444.444444444	7.91728395061725	3.46064814814815	0	5804740.74074081	4725370.37037035	0	0.00273809523808095	-0.00500000000005844	665777.777777780	24.1864197530866	19.6890432098764	0	3123185.18518519	-830555.555555555	0	0.00273809523806019	0	-443851.851851850	13.0132716049383	-3.46064814814816	0	-4457629.62962960	-1111851.85185186	0	-0.0100000000000588	0.0233333333333507	0	-18.5734567901235	-4.63271604938275	0	650666.666666656	-5545925.92592594	0	-0.0238095238094937	-0.00333333333338782	1442518.51851853	2.71111111111109	-23.1080246913578	0	-8911259.25925927	1098518.51851850	0	-0.0100000000000899	0	1109629.62962962	-37.1302469135804	4.57716049382716	0	-677333.333333333	-1111851.85185185	0	-0.0238095238095018	0	-776740.740740744	-2.82222222222223	-4.63271604938271	0
1945740.74074074	2567481.48148148	0	0	0.00726190476187357	-166444.444444445	8.10725308641971	10.6978395061728	0	-830555.555555557	3123185.18518522	0	0.00499999999998333	-0.00773809523809371	-443851.851851850	-3.46064814814817	13.0132716049383	0	4725370.37037035	5804740.74074078	0	-0.0150000000001331	-0.00773809523815608	665777.777777780	19.6890432098764	24.1864197530866	0	830555.555555554	1900148.14814814	0	0.00499999999998720	0.00726190476192052	-166444.444444445	3.46064814814816	7.91728395061725	0	-1111851.85185186	-677333.333333339	0	0	-0.0328571428571579	-776740.740740739	-4.63271604938273	-2.82222222222220	0	1098518.51851852	-8911259.25925928	0	0.00333333333328849	-0.0166666666666754	1109629.62962963	4.57716049382718	-37.1302469135802	0	-5545925.92592593	650666.666666666	0	-0.0233333333332792	-0.0328571428571017	1442518.51851853	-23.1080246913579	2.71111111111110	0	-1111851.85185185	-4457629.62962964	0	0	-0.0100000000000186	0	-4.63271604938274	-18.5734567901236	0
-0.0188095238095241	-0.0111904761904762	10222.2222222223	-333.333333333341	-333.333333333342	-0.00999999999999999	-7.83730158761385e-08	-4.66269841134292e-08	0.0425925925925923	-0.0611904761904763	0.102142857142857	10000.0000000000	-333.333333333340	-888.888888888912	0.00500000000000013	-2.54960317461007e-07	4.25595238110458e-07	0.0416666666666667	-0.0611904761904763	-0.102142857142857	23111.1111111113	1333.33333333337	1333.33333333336	0.00500000000000025	-2.54960317436482e-07	-4.25595238099392e-07	0.0962962962962966	-0.0188095238095240	0.0111904761904762	10000.0000000000	-888.888888888912	-333.333333333338	-0.0100000000000001	-7.83730158907405e-08	4.66269841263527e-08	0.0416666666666666	-0.0733333333333335	-0.0542857142857144	-10222.2222222222	0	-1555.55555555561	0.0428571428571427	-3.05555555558262e-07	-2.26190476134819e-07	-0.0425925925925926	0.232380952380952	0	-16444.4444444445	2888.88888888899	2222.22222222228	0.0404761904761903	9.68253968191170e-07	0	-0.0685185185185186	-0.0733333333333334	0.0542857142857142	-16444.4444444445	2222.22222222227	2888.88888888898	0.0428571428571428	-3.05555555619737e-07	2.26190476213743e-07	-0.0685185185185185	0.0742857142857140	0	-10222.2222222222	-1555.55555555562	0	0.0338095238095238	3.09523809556553e-07	0	-0.0425925925925924
0	-0.00500000000000573	333.333333333351	354.729012345678	16.2145061728395	0	2.28174603155649e-08	-6.24999999999380e-08	-1.38564814814814	0	0	-333.333333333338	238.056790123457	6.92129629629630	0	2.28174603198827e-08	1.25000000000078e-07	-1.38842592592594	0	-0.0100000000001332	1333.33333333337	715.039506172846	39.3780864197528	0	2.28174603131934e-08	-8.33333333334755e-08	5.55370370370369	0	-0.00499999999997574	888.888888888925	248.248765432099	-6.92129629629633	0	2.28174603116521e-08	-2.08333333337784e-08	-3.69506172839505	0	0.0233333333332774	0	-926.035802469137	-9.26543209876552	0	-8.33333333393901e-08	2.91666666666623e-07	0	0	-0.0266666666666303	-1555.55555555560	-661.244444444446	-46.2160493827157	0	-1.98412698417006e-07	-1.38888888889239e-07	12.0145061728395	0	0.0233333333333228	-2222.22222222230	-740.927160493828	9.15432098765432	0	-8.33333333304628e-08	9.72222222222839e-08	9.23765432098765	0	0	1555.55555555560	-894.533333333335	-9.26543209876541	0	-1.98412698410494e-07	0	-6.46635802469137
0.00500000000004738	0	333.333333333345	16.2145061728394	354.729012345678	0	2.08333333332259e-08	6.05158730269647e-08	-1.38564814814815	0	0	888.888888888913	-6.92129629629633	248.248765432099	0	4.16666666668602e-08	-6.44841269813536e-08	-3.69506172839505	0.00999999999993985	0	1333.33333333336	39.3780864197528	715.039506172838	0	-8.33333333331324e-08	-6.44841269820710e-08	5.55370370370371	0.00500000000002181	0	-333.333333333351	6.92129629629632	238.056790123457	0	6.25000000001894e-08	6.05158730152177e-08	-1.38842592592594	-0.0233333333333196	0	1555.55555555561	-9.26543209876545	-894.533333333332	0	-9.72222222224885e-08	-2.73809523801700e-07	-6.46635802469135	0.0266666666666710	0	-2222.22222222231	9.15432098765435	-740.927160493829	0	1.38888888889027e-07	-1.38888888892190e-07	9.23765432098769	-0.0233333333333672	0	-1555.55555555561	-46.2160493827158	-661.244444444448	0	-2.91666666666954e-07	-2.73809523811414e-07	12.0145061728395	0	0	0	-9.26543209876549	-926.035802469138	0	0	-8.33333333371220e-08	0
166444.444444446	166444.444444445	0.0100000000000000	-0.00195253769840824	0.00195228769841185	167111.196296298	0.690740740740739	0.690740740740739	-4.16666692172558e-08	-166444.444444444	443851.851851851	0.0271428571428570	0.00342806150794532	-0.00204676785715396	111407.490740740	-0.696296296296289	1.84197530864197	1.54761903571175e-07	665777.777777780	665777.777777780	-0.00500000000000008	-0.00257193849207427	-0.00409608928570057	334222.414814817	2.78518518518516	2.78518518518516	2.08333331807068e-08	443851.851851854	-166444.444444445	0.0145238095238094	-0.00128587103174050	0.00323818849206792	111407.490740741	1.84197530864199	-0.696296296296292	-2.28174615184606e-08	0	776740.740740740	-0.0171428571428572	0.00733272222223939	-0.00990521428573180	-445629.714814816	0	3.22345679012345	2.85714292228851e-07	-776740.740740742	-1109629.62962964	-0.000476190476190495	0.00914479365080832	-0.0126666666666603	-334222.359259258	-3.21234567901235	-4.60493827160494	3.35317457012034e-07	-1109629.62962964	-776740.740740740	-0.0161904761904763	-0.000667277777778893	-0.00247573809523493	-334222.359259258	-4.60493827160495	-3.21234567901233	2.89682524821423e-07	776740.740740742	0	-0.0128571428571429	-0.00342795238096211	-0.000666666666659331	-445629.714814816	3.22345679012345	0	2.28174604604232e-07
