32164287.6731349	59722222.4269843	92547618.6452378	-7613425.61247354	7892407.44153439	13051587.2065476	7613425.68406085	5549576.75519181	17372685.3280423	7743254.27509918	10901534.4123677	17303240.6436178	-32035713.7445635	21007936.7126985	32035713.8833334	7613425.77152117	-4582592.62671956	-7712301.49226193	-7643981.68604499	2753597.91921297	7643981.62433861	-7712301.48164683	4582592.61759259	7613425.82880290	-32164286.2554365	-21331745.8269842	32164286.1166667	7643981.61445768	4630211.60608467	-7743254.06329367	7643981.62056879	2803597.84798280	-7643981.57850530	-7743254.09533728	-4630211.61521165	7643981.57860451	32035713.5768651	-59998412.4936511	92919048.0214284	-7643981.63064814	-7928121.65899473	13103968.3490079	-7613425.76144181	5582910.01729499	-17372685.2822090	7712301.44474205	-10903915.3230821	17372685.2823082	92919048.1601984	160347618.842857	-92919048.0214287	-17303240.6291931	18401243.3521163	-13103968.3490079	17303240.5361773	11213915.3083003	-17303240.5978836	-13103968.4024801	-18401243.3612433	-17303240.6436177	-92547619.5887694	59722222.0174605	-32164286.1166667	17303240.7558597	-10901534.3574074	7743254.06329364	-17372685.4270503	5549576.68396165	-7613425.78306880	13051587.3233136	-7892407.38657409	-7613425.82880291	-92919048.3278967	-59998412.9031750	-32035713.8833333	17372685.3343519	10903915.3780424	7712301.49226187	17372685.3496693	5582910.08852513	7613425.82890214	13103968.3965278	7928121.71395504	-7643981.57860450	92547618.5064679	-159471428.776191	-92547618.6452377	-17372685.3181614	-18315529.1346561	-13051587.2065476	-17303240.6016534	11097248.7128638	17303240.6437170	-13051587.1745040	18315529.1255291	-17372685.2823082
-92547613.1261901	-92547617.5166664	-159471427.225000	17372686.0792329	-13051586.8898809	-18315529.1925926	-13051586.6708333	17372684.7804233	-18315528.9437830	-17303240.4274471	-17303240.2425265	-11097248.4034392	92919052.4869048	-32035712.9749999	-59998416.7341275	-17372685.9947090	7712301.20059521	10903915.8359789	13103968.7529762	7643981.08386243	-7928122.08875662	17372685.6718916	-7613425.46580690	-5582910.63505292	32164286.7619047	32164284.3285714	-21331746.9067461	-7643981.71600530	-7743253.68630955	4630211.78108467	-7743254.18869046	-7643981.17195768	4630211.81560847	7643981.62215609	7643981.23088626	-2803598.05026455	-32035712.8797620	92919046.1630952	-59998412.3341273	7643981.75886243	13103967.9720238	-7928121.70899472	7712301.29583333	-17372684.8578043	10903915.2633598	-7613425.81660054	17372684.9464947	-5582909.96362435	-92919052.4869046	-92919046.3083334	160347623.083334	17303239.9312169	-13103967.8672619	18401243.8783069	-13103968.7529762	17303240.3431217	18401243.7818782	17303241.2274471	17303240.2806217	-11213915.9260582	92547613.1261901	-32164284.1833334	59722220.8757939	-17303239.8466931	7743253.55654762	-10901534.4835979	13051586.6708334	7613425.52116402	7892407.25066138	-17372684.8718915	7613425.42771165	-5549576.44576720	32035712.8797619	32035712.8297620	21007936.1436509	-7613425.64854498	-7712301.30535716	-4582592.60846559	-7712301.29583335	-7613425.59854497	-4582592.51203703	-7643981.37215610	-7643981.24279101	-2753597.79431217	-32164286.7619048	92547617.6619044	59722223.0972223	7613425.69140211	13051587.0196429	7892407.54828042	7743254.18869045	-17303240.4312170	-10901534.5669312	7613426.06660053	-17372684.9345899	-5549576.88624339
5549576.73644184	-7613426.39310847	-17372685.3566138	7423985.88172395	-0.0809523811142343	-0.0235119030057027	-5000.00039683331	1158179.04442902	-2084722.23888889	3333.32956348517	-1384259.31124339	-2316358.04959215	-5582910.22810845	7613425.84132274	17372685.3566137	-1854409.14498456	-1384259.22096561	-2779629.64421297	-3333.34960317750	-1158178.95623458	2084722.23888888	2222.21349206818	1384259.24576719	2316358.04959216	-2803597.92724869	-7643981.28973546	7643981.52314816	-923633.148732359	1389814.77949735	-1389814.81927910	2222.22986111259	1158178.97242504	-1389814.82255291	-2222.22490079475	-1389814.78406085	1158179.02018298	2753597.88558201	7643981.55937830	-7643981.52314814	3707231.03758820	0.0226190504007519	-0.00744047629925284	3333.33402778048	-1158179.03353615	1389814.82255291	-3333.33482142884	1389814.83346561	-1158179.02018298	11213915.3270503	-17303240.7414154	17303240.5693122	14867019.4092813	-0.00833332702267497	-0.0235119135346341	5000.00039682260	2316358.05867946	2076388.87222222	-4999.99335316991	2076388.90128968	2316358.04959215	-11097248.5020504	17303240.8253439	-17303240.5693122	-3723104.08252865	-2768518.52288360	2768518.50393519	3333.34960319095	-2316357.98496913	-2076388.87222222	-3333.35248016974	-2076388.89384920	-2316358.04959215	-5582910.00925926	-17372685.0733597	-7613425.88425926	-1854409.17930996	2779629.60423281	1384259.25479498	-2222.22986111814	2316357.99794534	1384259.25152116	3333.32718254323	2084722.19742063	-1158179.02018299	5549576.71759263	17372685.2715741	7613425.88425926	7423985.89362872	0.0220238098941491	-0.00744047477813739	-3333.33402777206	-2316358.04576279	-1384259.25152117	5000.00198413448	-2084722.24176587	1158179.02018299
7613426.31064816	7892407.44570105	13051587.2357143	0.0702380951415046	1600000.00704366	2373015.85625001	1158178.97335758	-4999.99335317614	2084722.24603174	1384259.30777116	1671111.11289683	2076388.87351191	-7613425.78683864	4582592.64001326	7712301.50674604	1384259.21838624	-1192592.60062832	-1779761.88601190	-1158179.05956790	-3333.32569444490	1389814.84219577	-1384259.24437832	1114074.07645503	1384259.24189815	-7643981.62056880	-4630211.59279098	7743254.04880952	1389814.84497355	1194179.88614418	-1786904.78065477	1158179.04409172	2222.21458333272	-1389814.83326719	-1389814.84279100	-1114074.07169311	1389814.83217593	7643981.37890212	-7928121.65482805	13103968.3198413	-0.0255952383771107	-1587301.58025794	2382539.69930555	-1158178.98794092	3333.32668650711	-2084722.23829365	1389814.79546958	-1671111.10932539	2084722.23759920	17303240.8238757	18401243.3479497	-13103968.3198412	0.0190476253582775	3219047.61200396	-2382539.69930554	2316357.99760802	4999.99335317321	-2076388.86507936	-2076388.91031746	-2506666.66071429	-2076388.87351190	-17303240.8798280	10901534.3441137	-7743254.04880951	2768518.52546296	-2399470.89143518	1786904.78065476	-2316358.07330246	3333.32569444329	-1384259.23187831	2076388.90079365	-1671111.10456349	-1384259.24189815	-17372685.3496693	-10903915.3913360	-7712301.50674604	2779629.66018519	2381216.93925266	1779761.88601190	2316358.05961199	-2222.21458333452	1384259.24080688	2084722.25257937	1671111.11765873	-1389814.83217593	17372685.1234789	-18315529.1388227	-13051587.2357143	-0.0190476169577045	-3165079.37212302	-2373015.85625001	-2316358.00683423	-3333.32668650970	2076388.87281746	-2084722.20615079	2506666.67261905	-2084722.23759921
-17372684.3655424	-13051587.1071429	-18315528.9410053	0.114087298933399	-2373015.80317461	-3165079.35376984	-2084722.10496032	2084722.17936508	-2506666.65674604	-2316358.05266756	-2076388.79642857	3333.38194444624	17372686.2066138	-7712301.19365082	-10903916.1832011	-2779629.77824074	1779761.80337301	2381217.01038361	2084722.33769841	1389814.73386244	-1671111.20436507	2316358.05266754	-1384259.13148149	2222.12777777895	7643981.68445770	7743253.64246032	-4630211.80152115	-1389814.85945768	-1786904.70813493	1194179.91402116	-1389814.86183862	-1389814.74715609	1114074.11018518	1158179.01651235	1389814.78703703	-2222.25119047562	-7643981.27552910	13103968.0916667	-7928121.60919314	0.0416666665128607	2382539.64246031	-1587301.57857143	1389814.76183862	-2084722.18392857	1671111.09761904	-1158179.01651235	2084722.21785714	-3333.31686507849	-17303241.2657408	-13103968.1748015	18401244.2183862	-0.149007945280667	-2382539.63075396	3219047.75892856	-2076388.94781747	2076388.84662698	2506666.73769842	2316358.07528660	2076388.82896825	-5000.11249999822	17303239.4663360	-7743253.72837300	10901534.1891534	-2768518.31058201	1786904.68134921	-2399470.96078041	2076388.75674603	1384259.18723545	1671111.07341270	-2316357.95028659	1384259.16798942	-3333.28333333213	7613425.58187831	7712301.31527778	4582592.53128310	-1384259.19219576	-1779761.86349206	-1192592.60648149	-1384259.18961641	-1384259.20628307	-1114074.06018519	-1158178.98317901	-1389814.77354497	3333.35297619109	-7613426.03247355	13051587.1545635	7892407.59609788	-0.0420634909384212	2373015.84265874	1600000.03888889	1384259.28961640	-2076388.85972222	-1671111.14761905	1158179.02484567	-2084722.20039682	4999.96785714372
7892407.30105818	7613425.80191799	13051587.1952381	-5000.01626984905	1158178.99508377	2084722.20853175	1599999.98561508	0.00833333384363194	2373015.85863095	1671111.10575397	1384259.23019180	2076388.87261905	-7928121.79947090	7643981.60548942	13103968.3603174	3333.34960317536	-1158179.01700837	-2084722.22757936	-1587301.60168652	0.0363095240017040	2382539.69692461	-1671111.11646826	1389814.81947751	2084722.23849205	-4630211.68029102	-7643981.29537038	7743254.00833337	2222.22986111248	1158178.98635362	-1389814.81719576	1194179.90221561	1389814.77612434	-1786904.76994048	-1114074.07645502	-1389814.78882275	1389814.82245371	4582592.55251323	-7613425.82989419	7712301.54722221	-3333.34097221986	-1158178.99448855	1389814.80826720	-1192592.58455689	1384259.23723545	-1779761.89672619	1114074.07169312	-1384259.24477513	1384259.25162037	18401243.4925925	17303240.4183202	-13103968.3603174	5000.01626983848	2316357.97588183	-2076388.90257937	3219047.63343254	-0.00833333219221496	-2382539.69692462	-2506666.68035715	-2076388.84007937	-2076388.87261905	-18315528.9941799	17372685.0611773	-13051587.1952381	-3333.34960318491	-2316357.99562390	2076388.88353175	-3165079.35069447	0.00833333390076176	-2373015.85863096	2506666.65297619	-2084722.20496032	-2084722.23849207	-10903915.3038360	-17372685.0891534	-7712301.54722223	-2222.22986111746	2316358.01020723	1384259.25687830	2381216.92318122	2779629.60760581	1779761.89672618	1671111.10456350	2084722.20436507	-1389814.82245371	10901534.4316137	-17303240.6724868	-7743254.00833331	3333.34097221541	-2316358.01338184	-1384259.26580687	-2399470.90750661	2768518.50304233	1786904.76994048	-1671111.11765873	2076388.87757936	-1384259.25162037
-7613425.55273148	5549576.72800927	-17372685.2435185	1158179.06615521	-4999.99831349345	-2084722.23353175	0.00833333381176226	7423985.89362874	0.00625000038297850	-1384259.21818784	3333.33551587184	-2316358.03560406	7643981.60292991	2753597.88032408	-7643981.55767198	-1158179.04266314	3333.33263888931	1389814.82791005	-0.0119047620049390	3707231.04354060	0.00744047618707349	1389814.82374339	-3333.33184523867	-1158179.02534171	-7643981.60292989	-2803597.83032408	7643981.55767197	1158179.03016315	2222.21458333271	-1389814.82791006	1389814.84160053	-923633.165200609	-1389814.83118386	-1389814.83624339	-2222.21954365028	1158179.02534171	7613425.83487432	-5582910.01134262	17372685.2435186	-1158179.02657187	-3333.32668650711	2084722.23353174	-1384259.23961641	-1854409.17792108	-2779629.64302249	1384259.24675926	2222.22420635017	2316358.03560406	-17303240.6675066	11213915.3354828	17303240.6824074	2316358.03695327	4999.99831349067	2076388.87757936	-0.00833333219221496	14867019.3973766	0.00624999912532379	2076388.87291667	-5000.00128968104	2316358.03560406	17372685.0637368	5549576.72285053	7613425.84973546	-2316358.01877867	-3333.33263888789	-1384259.24616402	-0.0327380959199553	7423985.88767637	0.00744047556702686	-2084722.20922619	4999.99801587353	1158179.02534171	-17372685.3458797	-5582910.10618387	-7613425.84973545	2316358.04735008	-2222.21458333448	1384259.24616402	2779629.66355820	-1854409.16284171	1384259.24289021	2084722.24880953	3333.33948412658	-1158179.02534171	17303240.6675066	-11097248.7188161	-17303240.6824075	-2316358.03963183	3333.32668650952	-2076388.87757936	-2768518.50066138	-3723104.04959214	2768518.50512567	-2076388.87559524	-3333.32787698616	-2316358.03560406
-13051586.5880952	-17372685.1119708	-18315528.9346560	2084722.35912699	-2084722.24305555	-2506666.69007937	-2373015.85079365	-0.0228174609755583	-3165079.29067461	-2076388.88452381	-2316357.96576279	3333.35059523987	13103968.9797619	-7643981.97791007	-7928122.28816136	-2084722.34583332	1389814.86779100	1671111.17460319	2382539.73174604	-0.0714285713813639	-1587301.61468254	2084722.26785714	-1158179.03675044	-3333.42003968166	7743254.13055556	7643981.14755291	-4630211.75350530	-1389814.84120371	-1389814.76779100	1114074.07129630	-1786904.79503969	-1389814.74636243	1194179.91481481	1389814.80370370	1158178.98675044	-2222.23134920580	-7712301.46746030	17372684.9423281	-10903915.1824075	1389814.83981481	2084722.17579365	-1671111.09126984	1779761.87837302	-2779629.58181216	2381216.89212964	-1384259.29814815	2316358.01576279	2222.25793650913	-13103968.6438492	-17303239.9312169	18401243.7001322	2076388.83353174	-2076388.76448413	2506666.69603175	-2382539.81329367	0.0442460308713553	3219047.73392856	2076388.91944445	2316357.92290566	-5000.03035714109	13051586.5843254	-7613425.37890211	7892407.19054231	-2076388.80734127	1384259.14556879	-1671111.12460317	2373015.71924604	0.0170634914691700	1600000.05119048	-2084722.19682540	1158178.98317901	5000.06785714378	7712301.21765874	7613425.70925926	4582592.65707673	-1384259.19318783	-1384259.24556879	-1114074.12129631	-1779761.82103175	-1384259.22275132	-1192592.60727513	-1389814.77116402	-1158178.98079806	3333.32559523865	-7743254.21289682	17303240.6008598	10901534.6109788	1384259.20033069	2076388.87341270	1671111.16031746	1786904.82460318	-2768518.49907408	-2399470.95324073	1384259.30965609	-2316358.00861993	-3333.38095237977
-10901534.2201058	-7743253.44571426	-17303240.5655424	-3333.30843253240	-1384259.17969576	-2316358.00554454	-1671111.09444444	1384259.21953704	-2076388.87261904	-2399470.88488757	-1786904.69126984	-2768518.49242725	10903915.5153440	-7712301.50269843	-17372685.3603836	2222.19732143581	1384259.21957671	2316358.03342151	1671111.12777778	1389814.75870371	-2084722.23849206	2381216.94580026	-1779761.88789682	-2779629.65572089	4630211.68187832	7743253.77650798	-7643981.52513228	-2222.23005952485	-1389814.78406084	1158179.01502425	-1114074.08181217	-1389814.77489418	1389814.82245370	1194179.89864418	1786904.72658730	-1389814.82304895	-4582592.55092592	7712301.47547619	-7613425.88227514	3333.34117063498	1389814.79001323	-1158179.00619489	1114074.06633598	-1384259.23251323	1384259.25162037	-1192592.58812832	1779761.87936508	-1384259.25102514	-18401243.5576719	-13103968.2961508	17303240.7238757	-5000.02490078895	-2076388.88720239	2316358.01804453	-2506666.68333334	2076388.85490080	2076388.88928572	3219047.64255952	2382539.67420636	-0.00892857238950196	18315528.9291005	-13051587.3986905	17372685.2020503	3333.35823413914	2076388.89523810	-2316358.02092152	2506666.65000000	2084722.19013890	2084722.22182540	-3165079.34156749	2373015.88134921	0.00892857048589784	7928121.65145502	13103968.1760714	7643981.48346560	-3333.32549603474	-2084722.20357142	-1158179.01085758	-1671111.10337302	-2084722.20103173	-1389814.81412037	-1587301.57986112	-2382539.65992064	0.00297619002512314	-7892407.44907406	13051587.2151984	7613425.92394181	4999.99216270603	2084722.20267857	1158179.01036155	1671111.11884920	-2076388.86781746	-1384259.25995371	1600000.00744047	-2373015.85099207	-0.00297619093635224
-7743254.40107142	-10901534.4302249	-17303240.6674273	1384259.18997355	-1671111.11765873	-2076388.87351190	-1384259.21302910	-3333.33978174482	-2316358.04750882	-1786904.82579365	-2399470.90274471	-2768518.50274472	7712301.44869048	-4582592.64437832	-7613425.83336640	-1384259.21902116	1114074.08181218	1384259.24189815	1389814.86203703	3333.32549603219	-1158179.03932980	1779761.88472222	-1192592.59705688	-1384259.24070767	7743254.10686508	4630211.58842594	-7643981.57404101	-1389814.84195767	-1114074.06633598	1389814.83217592	-1389814.84656084	-2222.21438492016	1158179.03050045	1786904.79265874	1194179.88971560	-1389814.83336640	-7712301.45805554	10903915.3052249	-17372685.2584987	1389814.84183862	1671111.10456349	-2084722.23759920	1384259.23029101	2222.22867063584	2316358.04006835	-1779761.87837302	2381216.92794313	-2779629.64540344	-13103968.3015079	-18401243.3475529	17303240.7424272	2076388.87692460	-2506666.66011906	2076388.89017857	-2076388.86140873	-4999.99355158580	2316358.02250884	2382539.70158731	3219047.61279761	-0.00595238192699975	13051587.4526984	-7892407.35562168	7613425.90836640	-2076388.89579365	1671111.10337301	-1384259.25856482	2084722.26319444	5000.00783730205	1158179.01432981	-2373015.88849206	1599999.99255953	-0.00595238140873265	13103968.3850000	7928121.74490740	7643981.49904101	-2084722.24448412	-1671111.11884922	-1389814.81550926	-2084722.25158730	-3333.34117063469	-1158179.01383377	-2382539.71170636	-1587301.59474207	0.00595238049435840	-13051587.2326191	18315529.1392195	17372685.1834986	2084722.23954366	2506666.67321429	2084722.22093254	2076388.87003968	3333.32688492211	-2316358.02340168	2373015.85396826	-3165079.37132937	0.00595237990429937
17303239.7369709	17303240.4512567	11097248.2415344	-2316358.17528660	2076388.81349206	-3333.34523809695	2076388.76825397	-2316357.95504851	-3333.37857143034	2768518.53935185	2768518.41276456	-3723104.16635801	-17372686.2397487	7613425.52533069	5582910.79695769	2316358.17131834	-1384259.16203703	2222.18174603289	-2084722.33849207	-1158178.93198853	3333.41190476099	-2779629.68617725	1384259.12969577	-1854409.10778218	-7643981.69636243	-7643981.14160054	2803598.02407408	1158179.05778220	1389814.76759260	-2222.23055555498	1389814.86203704	1158178.94548060	-2222.25198412643	-1389814.82771164	-1389814.78048942	-923633.139109338	7613425.67056877	-17372684.9064154	5582909.91362436	-1158179.06413140	-2084722.17182539	3333.32499999914	-1384259.20648149	2316357.96933422	2222.25079365196	1384259.26025133	-2779629.60244709	-1854409.20698854	-17303239.5822090	-17303240.7607804	-11213915.7974868	2316358.20028659	-2076388.92063492	-5000.05059523631	-2076388.78492064	2316358.04552469	-5000.03988095061	-0.188888889857123	0.0551587291804451	14867019.5447972	17372686.0349868	-7613425.98009260	-5549576.53267196	-2316358.16298502	1384259.30489418	3333.37380952265	2084722.30515873	1158179.02722663	5000.04821428655	-0.113492062528602	0.0734126979577987	7423985.92973987	7643981.73683864	7643981.54636246	-2753597.83002645	-1158179.05778219	-1389814.81640212	-3333.32500000055	-1389814.86322752	-1158179.02762346	-3333.35357142913	-0.0412698408240721	-0.0138888884558198	3707231.04651679	-7613425.66104495	17372685.2659392	-5549576.81600530	1158179.06413140	2084722.23492064	4999.98750000085	1384259.20767196	-2316358.03957231	3333.35476190356	-0.0539682544022067	-0.0123015863071144	7423985.93013668
-59998411.7722226	-32035716.2445635	-92919049.3964286	-5582909.90390210	-7613426.35826721	-17372685.5780423	-7928121.60046296	7643981.43429896	-13103968.5000000	-10903915.2504630	-7712301.95486112	-17372685.5712964	59722223.1484130	-32164286.2554366	-92547617.2702380	-5549576.86858465	7613426.56600528	17372685.7649471	7892407.50006614	7613426.41953706	-13051587.0555556	10901534.4849868	-7743254.02569445	-17303240.3546296	21007936.7222222	32035715.6923412	-32035713.9178571	-2753597.92883598	-7643981.43941801	7643981.65886245	-4582592.63406084	-7613426.26048943	7712301.47579369	4582592.62116402	7712301.88938496	-7613425.80747356	-21331745.8174604	32164285.5576587	-32164286.0821428	-2803597.83835979	7643981.44953707	-7643981.60171960	4630211.59874339	-7643981.45048941	7743254.07976191	-4630211.61164022	7743253.94831350	-7643981.59993385	-159471429.497619	-92547619.5887694	92547617.2702377	-11097248.8262567	-17303240.9155423	17303240.3478836	-18315529.1931878	17372685.2323677	13051587.0555555	18315529.1939814	13051587.4983134	17372685.5712963	160347618.121430	-92919047.0778967	92919049.3964285	-11213915.1949074	17303240.9935186	-17303240.1609789	18401243.2935846	17303241.1399867	13103968.5000000	-18401243.2927910	13103968.1965278	17303240.3546296	59722222.0079368	92547620.1409920	32164286.0821430	-5549576.67433861	-17372685.2272487	-7613425.74854497	-10901534.3500661	-17303241.0133201	-7743254.07976191	-7892407.37883598	-13051587.5637897	7613425.80747357	-59998412.9126988	92919047.7756747	32035713.9178572	-5582910.09814814	17372685.2171296	7613425.80568785	10903915.3853836	-17372685.2161773	-7712301.47579366	7928121.72169312	-13103968.2739087	7643981.59993388
32035715.6923412	21007936.7222223	32035713.9178571	7613426.26048941	4582592.63406088	7712301.47579367	7643981.43941799	2753597.92883598	7643981.65886245	7712301.88938493	4582592.62116403	7613425.80747355	-32164286.2554366	59722223.1484127	92547617.2702380	-7613426.41953703	-7892407.50006613	-13051587.0555556	-7613426.56600529	5549576.86858466	17372685.7649471	-7743254.02569446	10901534.4849868	17303240.3546296	-32035716.2445634	-59998411.7722228	92919049.3964287	-7643981.43429894	7928121.60046296	-13103968.5000000	7613426.35826720	5582909.90390212	-17372685.5780422	-7712301.95486111	-10903915.2504630	17372685.5712962	32164285.5576587	-21331745.8174604	32164286.0821429	7643981.45048943	-4630211.59874338	7743254.07976191	-7643981.44953705	2803597.83835979	-7643981.60171958	7743253.94831353	-4630211.61164022	7643981.59993387	92547620.1409920	59722222.0079367	-32164286.0821429	17303241.0133201	10901534.3500661	-7743254.07976189	17372685.2272487	5549576.67433863	-7613425.74854497	-13051587.5637897	-7892407.37883597	-7613425.80747355	-92919047.0778967	160347618.121430	-92919049.3964291	-17303241.1399869	-18401243.2935846	13103968.5000000	-17303240.9935185	11213915.1949074	-17303240.1609789	13103968.1965278	-18401243.2927910	-17303240.3546296	-92547619.5887696	-159471429.497619	-92547617.2702381	-17372685.2323677	18315529.1931878	13051587.0555555	17303240.9155422	11097248.8262567	17303240.3478837	13051587.4983135	18315529.1939815	-17372685.5712964	92919047.7756748	-59998412.9126989	-32035713.9178572	17372685.2161772	-10903915.3853836	-7712301.47579365	-17372685.2171296	5582910.09814817	7613425.80568782	-13103968.2739087	7928121.72169311	-7643981.59993390
-92919043.9404763	-32035714.5023810	-59998415.0757941	-17372684.4738756	-7712301.56448413	-10903915.7780424	-13103967.7728174	7643981.18326722	-7928121.97129628	-17372684.8246693	-7613425.64953703	-5582910.34933864	92547614.1797618	-92547614.1797618	-159471440.040476	17372684.3893519	13051586.8251984	18315530.1239417	13051586.8251984	17372684.3893519	-18315530.1239419	17303239.0457010	-17303239.0457011	-11097249.7689154	32035714.5023808	92919043.9404764	-59998415.0757942	7643981.18326719	-13103967.7728175	7928121.97129628	-7712301.56448412	-17372684.4738756	10903915.7780424	7613425.64953704	17372684.8246692	-5582910.34933863	-32164284.7416667	32164284.7416667	-21331746.4793651	-7643981.22612435	7743253.71567461	-4630211.75886242	7743253.71567464	-7643981.22612435	4630211.75886244	-7643981.33009260	7643981.33009259	-2803597.96335979	-92547615.3690475	-32164285.9309525	59722224.5996034	-17303240.0294312	-7743253.94543650	10901534.8256614	-13051586.8204365	7613425.62771165	7892407.68558200	17372684.8246693	7613425.64953703	-5549577.01600529	92919042.7511904	-92919042.7511910	160347630.516668	17303239.9449075	13103967.7775793	-18401244.4096560	13103967.7775794	17303239.9449074	18401244.4096561	-17303239.0457010	17303239.0457011	-11213916.4355820	32164285.9309525	92547615.3690475	59722224.5996032	7613425.62771167	-13051586.8204365	-7892407.68558200	-7743253.94543653	-17303240.0294312	-10901534.8256614	-7613425.64953703	-17372684.8246693	-5549577.01600529	-32035713.3130952	32035713.3130952	21007936.9555556	-7613425.67056878	7712301.33472224	4582592.71124343	7712301.33472223	-7613425.67056878	-4582592.71124340	7643981.33009260	-7643981.33009261	-2753597.96335979
5582909.87771162	7613426.35626323	17372685.4375662	-1854409.19716710	1384259.35033068	2779629.68171297	3333.31706349298	-1158179.01875441	2084722.25019840	-2222.23095238826	1384259.31223545	2316358.06576278	-5549576.70271163	-7613425.80447752	-17372685.4375661	7423985.89958115	-0.0809523798255736	-0.0235119065025391	4999.99960318410	1158178.93055995	-2084722.25019840	-3333.33710316858	-1384259.24675925	-2316358.06576280	-2753597.88161375	7643981.19753309	-7643981.54100531	3707231.04354060	0.0226190475580483	-0.00744047588919127	-3333.33263888623	-1158178.95405203	1389814.82791006	3333.33184523813	1389814.77017197	-1158179.02534171	2803597.83994710	-7643981.46717593	7643981.54100530	-923633.165200613	-1389814.81541006	1389814.83118387	-2222.21458333478	1158179.01516315	-1389814.82791006	2222.21954365235	-1389814.81957672	1158179.02534172	11097248.8524471	17303240.7782605	-17303240.4883598	-3723104.03034612	2768518.53637566	-2768518.46643518	-3333.31706350237	-2316358.04268740	-2076388.86091269	3333.31418652009	-2076388.90694444	-2316358.06576279	-11213915.3607805	-17303240.8621893	17303240.4883599	14867019.3914241	-0.00833334105386017	-0.0235118979988889	-4999.99960317001	2316357.96897707	2076388.86091271	5000.00664682413	2076388.89950398	2316358.06576279	-5549576.72156084	17372685.0227050	7613425.86640211	7423985.88767638	0.0220238112543599	-0.00744047731145549	3333.33263888262	-2316357.98715168	-1384259.24616402	-4999.99801588132	-2084722.18700396	1158179.02534170	5582910.09656083	-17372685.2209193	-7613425.86640212	-1854409.16284171	-2779629.63974868	-1384259.24289020	2222.21458333944	2316358.03496913	1384259.24616402	-3333.33948412955	2084722.23134920	-1158179.02534171
-7613426.24517196	-4582592.63267195	-7712301.52321425	-1384259.33068784	-1192592.60062832	-1779761.88601190	-1158178.99309964	3333.32569444484	-1389814.84219577	-1384259.30707671	-1114074.07645504	-1384259.24189815	7613425.72136242	-7892407.51375660	-13051587.1192460	0.0702380965174464	1600000.01438493	2373015.83978176	1158179.07930996	4999.98373016000	-2084722.28055556	1384259.24368387	-1671111.11646824	-2076388.85218254	7643981.68604498	7928121.58677247	-13103968.4363095	-0.0255952354660806	-1587301.57291666	2382539.71577380	-1158179.05738535	-3333.31706349132	2084722.26150793	1389814.85479496	1671111.10575398	-2084722.25892856	-7643981.44437832	4630211.60013229	-7743254.03234128	-1389814.80410053	1194179.88614418	-1786904.78065477	1158179.00123457	-2222.21458333281	1389814.83326719	-1389814.80747354	1114074.07169313	-1389814.83217593	-17303240.8893519	-10901534.3514550	7743254.03234127	-2768518.55601852	-2399470.89143518	1786904.78065476	-2316358.01953263	-3333.32569444344	1384259.23187831	2076388.92043651	1671111.10456348	1384259.24189815	17303240.9453043	-18401243.2798941	13103968.4363095	0.0190476113270922	3219047.60466270	-2382539.71577383	2316358.09522708	-4999.98373015729	2076388.83055556	-2076388.91091270	2506666.65297618	2076388.85218255	17372685.4270502	18315529.2068783	13051587.1192461	-0.0190476185713509	-3165079.37946429	-2373015.83978176	-2316358.07548500	3333.31706349396	-2076388.84960318	-2084722.26626984	-2506666.68035717	2084722.25892858	-17372685.2008597	10903915.3839947	7712301.52321430	-2779629.62962963	2381216.93925266	1779761.88601190	2316358.02270723	2222.21458333450	-1384259.24080688	2084722.21984126	-1671111.11765874	1389814.83217593
17372684.5655422	7712301.55000002	10903915.5046297	2779629.52268519	1779761.87757936	2381216.94570107	2084722.12757936	-1389814.78981482	1671111.12261906	2316358.03838183	1384259.17037037	-2222.25714285834	-17372686.4066137	13051586.5757937	18315530.4862433	0.114087302813620	-2373015.70476191	-3165079.36051588	-2084722.36031746	-2084722.10615080	2506666.83373018	-2316358.03838183	2076388.65634921	-3333.19543650969	-7643981.70826721	-13103967.7710317	7928121.93181216	0.0416666663894717	2382539.65119047	-1587301.57698412	1389814.86779100	2084722.11944443	-1671111.17460319	-1158179.00817900	-2084722.20158730	3333.37480158640	7643981.29933863	-7743253.83809526	4630211.64556879	1389814.77017196	-1786904.72876985	1194179.89338624	-1389814.76779100	1389814.78842593	-1114074.07129630	1158179.00817901	-1389814.82592592	2222.20992063434	17303240.4097884	7743254.02123015	-10901535.1439153	2768518.49312170	1786904.74444445	-2399471.06514549	2076388.86329365	-1384259.23485450	-1671111.20357142	-2316358.00981041	-1384259.20291006	3333.45952380836	-17303238.6103837	13103967.8414682	-18401244.1052909	-0.149007929744921	-2382539.55178573	3219047.99662699	-2076388.67222223	-2076388.78650795	-2506666.67777777	2316357.88481041	-2076388.72738096	5000.00178571251	-7613425.35211639	-13051586.9069444	-7892407.57347882	-0.0420634932462452	2373015.85416668	1600000.10873017	1384259.14556879	2076388.81269841	1671111.12460316	1158178.95817901	2084722.17261905	-5000.00714285799	7613425.80271163	-7712301.47242060	-4582592.74556876	1384259.24298942	-1779761.88134920	-1192592.63941800	-1384259.24556878	1384259.24199735	1114074.12129631	-1158178.99984567	1389814.80846561	-3333.29702381008
