0	0	50.0000000000000	0	0	0	-9.83333333333327	0	0	0	0	150.000000000000	0	0	0	41.1666666666671	0	0	0	0	-199.999999999999	0	0	0	18.6666666666669	0	0
0	0	0	0	0	-10.0000000000000	0	-9.91666666666666	0	0	0	0	0	0	40.0000000000001	0	40.5833333333332	0	0	0	0	0	0	19.9999999999997	0	19.3333333333333	0
0	0	0	0	0	0	0	0	-19.9166666666667	0	0	0	0	0	0	0	0	80.5833333333334	0	0	0	0	0	0	0	0	39.3333333333332
-1600.00000000001	0	0	0	0	0	0	0	0	-1599.99999999999	0	0	0	0	0	0	0	0	3200.00000000005	0	0	0	0	0	0	0	0
0	-800.000000000007	0	200.000000000000	0	0	0	0	0	0	-799.999999999995	0	-199.999999999999	0	0	0	0	0	0	1600.00000000003	0	0	0	0	0	0	0
0	0	-800.000000000007	0	0	0	200.000000000000	0	0	0	0	-799.999999999995	0	0	0	-199.999999999999	0	0	0	0	1600.00000000003	0	0	0	0	0	0
0	-199.999999999997	0	18.6666666666666	0	0	0	0	0	0	199.999999999998	0	18.6666666666669	0	0	0	0	0	0	0	0	162.666666666667	0	0	0	0	0
0	0	0	0	39.3333333333333	0	0	0	0	0	0	0	0	39.3333333333333	0	0	0	0	0	0	0	0	321.333333333336	0	0	0	0
0	0	0	0	0	19.3333333333333	0	20.0000000000000	0	0	0	0	0	0	19.3333333333333	0	19.9999999999997	0	0	0	0	0	0	161.333333333333	0	160.000000000001	0
0	0	-199.999999999997	0	0	0	18.6666666666666	0	0	0	0	199.999999999998	0	0	0	18.6666666666669	0	0	0	0	0	0	0	0	162.666666666667	0	0
0	0	0	0	0	20.0000000000000	0	19.3333333333333	0	0	0	0	0	0	19.9999999999997	0	19.3333333333333	0	0	0	0	0	0	160.000000000001	0	161.333333333333	0
0	0	0	0	0	0	0	0	39.3333333333333	0	0	0	0	0	0	0	0	39.3333333333332	0	0	0	0	0	0	0	0	321.333333333336
