-17372685.1851852	-18315529.1005291	-13051587.3015873	6.21502849185163e-12	-3165079.36507937	-2373015.87301589	-2316358.02469137	3333.33333333503	-2076388.88888889	-2084722.22222222	-2506666.66666667	2084722.22222223	17372685.1851852	-10903915.3439154	-7712301.58730161	-2779629.62962963	2381216.93121695	1779761.90476190	2316358.02469135	2222.22222222339	-1384259.25925926	2084722.22222222	-1671111.11111111	1389814.81481482	17303240.7407408	10901534.3915344	-7743253.96825397	-2768518.51851852	-2399470.89947089	1786904.76190476	-2316358.02469135	-3333.33333333222	1384259.25925926	2076388.88888889	1671111.11111111	1384259.25925926	-17303240.7407407	18401243.3862434	-13103968.2539682	-7.65742679854908e-09	3219047.61904761	-2382539.68253967	2316358.02469136	-4999.99999999882	2076388.88888889	-2076388.88888889	2506666.66666667	2076388.88888889	-7643981.48148148	-7928121.69312171	13103968.2539683	2.78170422113311e-09	-1587301.58730159	2382539.68253968	-1158179.01234569	-3333.33333333251	2084722.22222222	1389814.81481481	1671111.11111111	-2084722.22222222	7643981.48148152	-4630211.64021164	7743253.96825398	-1389814.81481482	1194179.89417989	-1786904.76190477	1158179.01234568	-2222.22222222173	1389814.81481481	-1389814.81481481	1114074.07407407	-1389814.81481482	7613425.92592593	4582592.59259262	7712301.58730159	-1384259.25925925	-1192592.59259260	-1779761.90476190	-1158179.01234568	3333.33333333387	-1389814.81481481	-1384259.25925927	-1114074.07407408	-1384259.25925926	-7613425.92592594	7892407.40740741	13051587.3015873	1.20234616718813e-09	1600000.00000001	2373015.87301588	1158179.01234568	5000.00000000149	-2084722.22222222	1384259.25925925	-1671111.11111111	-2076388.88888889
7613425.92592595	13051587.3015873	7892407.40740740	-1.20303771111718e-09	2373015.87301588	1600000.00000000	1384259.25925925	2076388.88888889	1671111.11111111	1158179.01234568	2084722.22222222	-5000.00000000088	-7613425.92592594	7712301.58730159	4582592.59259263	1384259.25925925	-1779761.90476190	-1192592.59259260	-1384259.25925927	1384259.25925926	1114074.07407408	-1158179.01234568	1389814.81481482	-3333.33333333389	-17303240.7407408	-7743253.96825397	10901534.3915344	2768518.51851851	1786904.76190476	-2399470.89947089	2076388.88888889	-1384259.25925926	-1671111.11111111	-2316358.02469135	-1384259.25925926	3333.33333333214	17303240.7407407	-13103968.2539682	18401243.3862433	6.57781276003382e-09	-2382539.68253967	3219047.61904761	-2076388.88888889	-2076388.88888889	-2506666.66666667	2316358.02469136	-2076388.88888889	4999.99999999826	7643981.48148148	13103968.2539683	-7928121.69312170	-1.08776648270604e-10	2382539.68253968	-1587301.58730159	1389814.81481481	2084722.22222222	-1671111.11111111	-1158179.01234569	-2084722.22222222	3333.33333333247	-7643981.48148150	7743253.96825398	-4630211.64021162	1389814.81481482	-1786904.76190477	1194179.89417990	-1389814.81481481	1389814.81481482	-1114074.07407407	1158179.01234568	-1389814.81481481	2222.22222222166	-17372685.1851852	-7712301.58730161	-10903915.3439154	2779629.62962964	1779761.90476190	2381216.93121695	2084722.22222222	-1389814.81481482	1671111.11111111	2316358.02469135	1384259.25925926	-2222.22222222335	17372685.1851852	-13051587.3015873	-18315529.1005291	9.27677897795003e-10	-2373015.87301588	-3165079.36507938	-2084722.22222222	-2084722.22222223	2506666.66666667	-2316358.02469137	2076388.88888889	-3333.33333333508
-10901534.3915344	-17303240.7407407	-7743253.96825395	-3333.33333332807	-2316358.02469137	-1384259.25925925	-2399470.89947090	-2768518.51851852	-1786904.76190476	-1671111.11111111	-2076388.88888888	1384259.25925926	10903915.3439154	-17372685.1851852	-7712301.58730160	2222.22222222789	2316358.02469136	1384259.25925926	2381216.93121693	-2779629.62962962	-1779761.90476190	1671111.11111111	-2084722.22222222	1389814.81481482	18315529.1005290	17372685.1851852	-13051587.3015873	3333.33333334892	-2316358.02469137	2076388.88888889	-3165079.36507938	-6.40115613388959e-10	2373015.87301587	2506666.66666667	2084722.22222222	2084722.22222223	-18401243.3862434	17303240.7407408	-13103968.2539682	-4999.99999999645	2316358.02469136	-2076388.88888889	3219047.61904761	-1.19461646403942e-09	2382539.68253969	-2506666.66666667	2076388.88888889	2076388.88888890	-4582592.59259258	-7613425.92592593	7712301.58730158	3333.33333333604	-1158179.01234569	1389814.81481481	-1192592.59259260	-1384259.25925926	1779761.90476191	1114074.07407407	1384259.25925926	-1384259.25925926	4630211.64021165	-7643981.48148149	7743253.96825401	-2222.22222222367	1158179.01234568	-1389814.81481481	1194179.89417989	-1389814.81481482	1786904.76190476	-1114074.07407407	1389814.81481481	-1389814.81481482	7928121.69312169	7643981.48148148	13103968.2539682	-3333.33333333699	-1158179.01234567	-2084722.22222222	-1587301.58730159	-2.09647754430843e-10	-2382539.68253969	-1671111.11111111	-1389814.81481481	-2084722.22222221	-7892407.40740738	7613425.92592594	13051587.3015873	5000.00000000956	1158179.01234568	2084722.22222222	1600000.00000000	-5.59404581641201e-10	-2373015.87301588	1671111.11111111	-1384259.25925926	-2076388.88888889
17303240.7407407	11097248.6772487	17303240.7407408	-2316358.02469136	-3333.33333333489	2076388.88888889	2768518.51851852	-3723104.05643738	2768518.51851853	2076388.88888889	-3333.33333333542	-2316358.02469136	-17372685.1851852	5582910.05291008	7613425.92592593	2316358.02469136	2222.22222222318	-1384259.25925926	-2779629.62962963	-1854409.17107583	1384259.25925926	-2084722.22222223	3333.33333333312	-1158179.01234568	17372685.1851852	-5549576.71957674	-7613425.92592593	-2316358.02469136	3333.33333333220	1384259.25925926	7.59328817149531e-10	7423985.89065257	-5.02407415429408e-10	2084722.22222222	5000.00000000070	1158179.01234568	-17303240.7407408	-11213915.3439154	-17303240.7407408	2316358.02469135	-4999.99999999882	-2076388.88888889	-1.19461646403942e-09	14867019.4003528	-9.50186434057804e-10	-2076388.88888890	-4999.99999999839	2316358.02469136	7613425.92592590	5582910.05291007	-17372685.1851853	-1158179.01234568	3333.33333333251	-2084722.22222222	1384259.25925926	-1854409.17107584	-2779629.62962962	-1384259.25925926	2222.22222222315	2316358.02469136	-7643981.48148147	2803597.88359789	-7643981.48148149	1158179.01234569	-2222.22222222170	1389814.81481482	-1389814.81481481	-923633.156966482	-1389814.81481482	1389814.81481482	-2222.22222222179	1158179.01234568	7643981.48148149	-2753597.88359788	7643981.48148151	-1158179.01234568	-3333.33333333381	-1389814.81481482	2.44251168625515e-10	3707231.04056441	8.02384233810819e-11	-1389814.81481482	-3333.33333333395	-1158179.01234568	-7613425.92592591	-5549576.71957673	17372685.1851852	1158179.01234568	5000.00000000147	2084722.22222223	-5.07363385236764e-10	7423985.89065255	4.58112881586729e-10	1384259.25925926	3333.33333333219	-2316358.02469136
-7743253.96825395	-17303240.7407408	-10901534.3915344	1384259.25925926	-2076388.88888889	-1671111.11111111	-1786904.76190476	-2768518.51851852	-2399470.89947089	-1384259.25925926	-2316358.02469136	-3333.33333333220	7712301.58730159	-7613425.92592592	-4582592.59259261	-1384259.25925926	1384259.25925927	1114074.07407408	1779761.90476190	-1384259.25925926	-1192592.59259259	1389814.81481481	-1158179.01234568	3333.33333333385	13051587.3015872	7613425.92592592	-7892407.40740740	-2076388.88888889	-1384259.25925926	1671111.11111110	-2373015.87301588	-5.26276292552722e-10	1600000.00000000	2084722.22222222	1158179.01234568	5000.00000000089	-13103968.2539682	17303240.7407407	-18401243.3862433	2076388.88888889	2076388.88888889	-2506666.66666667	2382539.68253969	-9.50186434057804e-10	3219047.61904762	-2076388.88888889	2316358.02469138	-4999.99999999820	-7712301.58730157	-17372685.1851852	10903915.3439154	1389814.81481481	-2084722.22222222	1671111.11111111	-1779761.90476191	-2779629.62962963	2381216.93121694	1384259.25925926	2316358.02469136	2222.22222222338	7743253.96825397	-7643981.48148149	4630211.64021165	-1389814.81481482	1389814.81481481	-1114074.07407408	1786904.76190477	-1389814.81481482	1194179.89417989	-1389814.81481481	1158179.01234569	-2222.22222222165	13103968.2539682	7643981.48148150	7928121.69312169	-2084722.22222221	-1389814.81481481	-1671111.11111112	-2382539.68253969	-1.50061638335751e-10	-1587301.58730159	-2084722.22222222	-1158179.01234568	-3333.33333333248	-13051587.3015873	17372685.1851851	18315529.1005290	2084722.22222223	2084722.22222222	2506666.66666667	2373015.87301588	-7.33982639077239e-10	-3165079.36507938	2076388.88888888	-2316358.02469136	3333.33333333506
7892407.40740739	13051587.3015873	7613425.92592593	-5000.00000000775	2084722.22222222	1158179.01234568	1671111.11111111	2076388.88888889	1384259.25925926	1600000.00000000	2373015.87301588	4.44978508901128e-10	-7928121.69312169	13103968.2539682	7643981.48148149	3333.33333333556	-2084722.22222222	-1158179.01234567	-1671111.11111112	2084722.22222221	1389814.81481481	-1587301.58730159	2382539.68253969	4.40394433413017e-10	-18315529.1005290	-13051587.3015873	17372685.1851852	-3333.33333334454	2076388.88888889	-2316358.02469137	2506666.66666667	-2084722.22222223	-2084722.22222222	-3165079.36507939	-2373015.87301587	8.41793029182428e-10	18401243.3862434	-13103968.2539682	17303240.7407408	4999.99999999849	-2076388.88888889	2316358.02469136	-2506666.66666667	-2076388.88888890	-2076388.88888889	3219047.61904761	-2382539.68253970	9.01211456474222e-10	4582592.59259258	7712301.58730158	-7613425.92592594	-3333.33333333361	1389814.81481481	-1158179.01234569	1114074.07407407	1384259.25925926	-1384259.25925926	-1192592.59259260	-1779761.90476191	1384259.25925926	-4630211.64021165	7743253.96825401	-7643981.48148149	2222.22222222378	-1389814.81481481	1158179.01234568	-1114074.07407407	1389814.81481481	-1389814.81481481	1194179.89417989	-1786904.76190476	1389814.81481482	-10903915.3439154	-7712301.58730159	-17372685.1851852	-2222.22222222684	1384259.25925926	2316358.02469136	1671111.11111111	-1389814.81481482	2084722.22222222	2381216.93121693	1779761.90476190	2779629.62962962	10901534.3915344	-7743253.96825395	-17303240.7407407	3333.33333332723	-1384259.25925925	-2316358.02469137	-1671111.11111111	-1384259.25925926	2076388.88888888	-2399470.89947090	1786904.76190476	2768518.51851852
-13051587.3015873	-18315529.1005291	-17372685.1851851	2084722.22222222	-2506666.66666667	-2084722.22222222	-2076388.88888888	3333.33333333471	-2316358.02469136	-2373015.87301588	-3165079.36507937	-9.25353571545884e-10	13103968.2539682	-7928121.69312169	-7643981.48148150	-2084722.22222221	1671111.11111112	1389814.81481481	2084722.22222222	-3333.33333333295	-1158179.01234568	2382539.68253969	-1587301.58730159	-3.71747597982530e-10	13051587.3015873	7892407.40740740	-7613425.92592592	-2076388.88888889	-1671111.11111110	1384259.25925926	-2084722.22222222	5000.00000000070	1158179.01234568	2373015.87301588	1600000.00000000	-4.24771072042053e-10	-13103968.2539682	18401243.3862433	-17303240.7407407	2076388.88888889	2506666.66666667	-2076388.88888889	2076388.88888889	-4999.99999999839	2316358.02469138	-2382539.68253970	3219047.61904761	-9.20742341745107e-10	-7712301.58730157	-10903915.3439154	17372685.1851852	1389814.81481481	-1671111.11111110	2084722.22222222	-1384259.25925926	2222.22222222319	2316358.02469136	1779761.90476191	2381216.93121694	-2779629.62962963	7743253.96825398	-4630211.64021165	7643981.48148148	-1389814.81481482	1114074.07407408	-1389814.81481481	1389814.81481481	-2222.22222222172	1158179.01234568	-1786904.76190477	1194179.89417989	-1389814.81481481	7712301.58730160	4582592.59259261	7613425.92592592	-1384259.25925926	-1114074.07407409	-1384259.25925927	-1389814.81481481	3333.33333333389	-1158179.01234568	-1779761.90476190	-1192592.59259259	-1384259.25925926	-7743253.96825395	10901534.3915344	17303240.7407408	1384259.25925927	1671111.11111111	2076388.88888889	1384259.25925926	-3333.33333333220	-2316358.02469136	1786904.76190476	-2399470.89947088	-2768518.51851853
-7613425.92592591	-17372685.1851852	5549576.71957672	1158179.01234568	-2084722.22222223	-5000.00000000088	-1384259.25925926	-2316358.02469136	3333.33333333219	4.13468242282944e-10	8.92836069833758e-10	7423985.89065256	7643981.48148150	-7643981.48148151	2753597.88359789	-1158179.01234568	1389814.81481482	3333.33333333386	1389814.81481482	-1158179.01234568	-3333.33333333388	-3.97162939688722e-10	3.64720817627306e-10	3707231.04056441	17372685.1851852	7613425.92592593	5549576.71957674	-2316358.02469136	-1384259.25925926	-3333.33333333214	-2084722.22222222	1158179.01234568	5000.00000000094	-8.22679442496636e-10	-4.12255854782573e-10	7423985.89065256	-17303240.7407408	17303240.7407407	11213915.3439154	2316358.02469135	2076388.88888889	4999.99999999826	2076388.88888890	2316358.02469136	-4999.99999999820	8.98482972368903e-10	-9.17104362938015e-10	14867019.4003528	7613425.92592591	17372685.1851852	-5582910.05291007	-1158179.01234568	2084722.22222222	-3333.33333333246	1384259.25925926	2316358.02469136	2222.22222222342	-1384259.25925926	-2779629.62962963	-1854409.17107584	-7643981.48148147	7643981.48148149	-2803597.88359788	1158179.01234569	-1389814.81481482	2222.22222222164	-1389814.81481482	1158179.01234568	-2222.22222222163	1389814.81481481	-1389814.81481482	-923633.156966481	-17372685.1851853	-7613425.92592593	-5582910.05291007	2316358.02469135	1384259.25925926	-2222.22222222345	2084722.22222223	-1158179.01234568	3333.33333333243	2779629.62962963	1384259.25925926	-1854409.17107583	17303240.7407407	-17303240.7407408	-11097248.6772487	-2316358.02469136	-2076388.88888889	3333.33333333512	-2076388.88888889	-2316358.02469136	-3333.33333333510	-2768518.51851852	2768518.51851853	-3723104.05643738
59722222.2222223	32164285.7142857	92547619.0476187	5549576.71957675	7613425.92592593	17372685.1851852	7892407.40740739	-7613425.92592592	13051587.3015873	10901534.3915344	7743253.96825396	17303240.7407407	-59998412.6984131	32035714.2857142	92919047.6190477	5582910.05291004	-7613425.92592592	-17372685.1851851	-7928121.69312171	-7643981.48148149	13103968.2539683	-10903915.3439154	7712301.58730155	17372685.1851851	-21331746.0317461	-32164285.7142857	32164285.7142857	2803597.88359789	7643981.48148149	-7643981.48148149	4630211.64021165	7643981.48148151	-7743253.96825398	-4630211.64021164	-7743253.96825398	7643981.48148150	21007936.5079366	-32035714.2857144	32035714.2857144	2753597.88359789	-7643981.48148148	7643981.48148148	-4582592.59259258	7613425.92592590	-7712301.58730157	4582592.59259258	-7712301.58730157	7613425.92592591	160347619.047619	92919047.6190476	-92919047.6190475	11213915.3439154	17303240.7407407	-17303240.7407408	18401243.3862433	-17303240.7407407	-13103968.2539682	-18401243.3862434	-13103968.2539682	-17303240.7407408	-159471428.571429	92547619.0476190	-92547619.0476190	11097248.6772487	-17303240.7407408	17303240.7407408	-18315529.1005290	-17372685.1851852	-13051587.3015873	18315529.1005290	-13051587.3015873	-17372685.1851852	-59998412.6984131	-92919047.6190477	-32035714.2857143	5582910.05291004	17372685.1851851	7613425.92592592	10903915.3439154	17372685.1851852	7712301.58730155	7928121.69312171	13103968.2539682	-7643981.48148148	59722222.2222223	-92547619.0476187	-32164285.7142857	5549576.71957673	-17372685.1851852	-7613425.92592595	-10901534.3915344	17303240.7407407	7743253.96825395	-7892407.40740739	13051587.3015873	-7613425.92592591
32164285.7142857	59722222.2222223	92547619.0476187	-7613425.92592592	7892407.40740740	13051587.3015873	7613425.92592593	5549576.71957673	17372685.1851851	7743253.96825394	10901534.3915344	17303240.7407408	-32035714.2857143	21007936.5079366	32035714.2857144	7613425.92592593	-4582592.59259258	-7712301.58730161	-7643981.48148150	2753597.88359789	7643981.48148147	-7712301.58730159	4582592.59259259	7613425.92592592	-32164285.7142857	-21331746.0317461	32164285.7142857	7643981.48148149	4630211.64021165	-7743253.96825399	7643981.48148149	2803597.88359788	-7643981.48148149	-7743253.96825395	-4630211.64021165	7643981.48148149	32035714.2857143	-59998412.6984130	92919047.6190475	-7643981.48148147	-7928121.69312171	13103968.2539683	-7613425.92592593	5582910.05291007	-17372685.1851852	7712301.58730158	-10903915.3439154	17372685.1851852	92919047.6190476	160347619.047619	-92919047.6190477	-17303240.7407408	18401243.3862433	-13103968.2539682	17303240.7407408	11213915.3439154	-17303240.7407407	-13103968.2539682	-18401243.3862433	-17303240.7407407	-92547619.0476186	59722222.2222224	-32164285.7142858	17303240.7407407	-10901534.3915344	7743253.96825396	-17372685.1851852	5549576.71957673	-7613425.92592594	13051587.3015874	-7892407.40740742	-7613425.92592593	-92919047.6190475	-59998412.6984131	-32035714.2857142	17372685.1851852	10903915.3439154	7712301.58730155	17372685.1851852	5582910.05291005	7613425.92592595	13103968.2539682	7928121.69312171	-7643981.48148148	92547619.0476187	-159471428.571429	-92547619.0476186	-17372685.1851852	-18315529.1005291	-13051587.3015873	-17303240.7407407	11097248.6772487	17303240.7407408	-13051587.3015873	18315529.1005291	-17372685.1851852
-92547619.0476187	-92547619.0476188	-159471428.571429	17372685.1851852	-13051587.3015873	-18315529.1005291	-13051587.3015873	17372685.1851852	-18315529.1005291	-17303240.7407408	-17303240.7407408	-11097248.6772487	92919047.6190476	-32035714.2857142	-59998412.6984132	-17372685.1851852	7712301.58730155	10903915.3439154	13103968.2539682	7643981.48148147	-7928121.69312170	17372685.1851852	-7613425.92592595	-5582910.05291006	32164285.7142857	32164285.7142857	-21331746.0317461	-7643981.48148149	-7743253.96825399	4630211.64021165	-7743253.96825395	-7643981.48148149	4630211.64021165	7643981.48148149	7643981.48148149	-2803597.88359789	-32035714.2857144	92919047.6190476	-59998412.6984130	7643981.48148148	13103968.2539683	-7928121.69312170	7712301.58730158	-17372685.1851853	10903915.3439154	-7613425.92592594	17372685.1851852	-5582910.05291007	-92919047.6190475	-92919047.6190477	160347619.047619	17303240.7407408	-13103968.2539682	18401243.3862434	-13103968.2539682	17303240.7407407	18401243.3862433	17303240.7407408	17303240.7407407	-11213915.3439154	92547619.0476186	-32164285.7142858	59722222.2222225	-17303240.7407407	7743253.96825397	-10901534.3915344	13051587.3015874	7613425.92592593	7892407.40740742	-17372685.1851852	7613425.92592594	-5549576.71957672	32035714.2857143	32035714.2857143	21007936.5079366	-7613425.92592593	-7712301.58730161	-4582592.59259257	-7712301.58730160	-7613425.92592592	-4582592.59259258	-7643981.48148149	-7643981.48148148	-2753597.88359789	-32164285.7142857	92547619.0476187	59722222.2222223	7613425.92592592	13051587.3015873	7892407.40740740	7743253.96825395	-17303240.7407408	-10901534.3915344	7613425.92592593	-17372685.1851851	-5549576.71957672
5549576.71957676	-7613425.92592593	-17372685.1851852	7423985.89065252	-1.61853551394753e-10	1.75620205660962e-09	-5000.00000000791	1158179.01234568	-2084722.22222223	3333.33333332644	-1384259.25925926	-2316358.02469136	-5582910.05291003	7613425.92592592	17372685.1851851	-1854409.17107583	-1384259.25925926	-2779629.62962964	-3333.33333333623	-1158179.01234569	2084722.22222221	2222.22222222691	1384259.25925926	2316358.02469137	-2803597.88359789	-7643981.48148149	7643981.48148150	-923633.156966486	1389814.81481481	-1389814.81481481	2222.22222222370	1158179.01234567	-1389814.81481482	-2222.22222222333	-1389814.81481481	1158179.01234567	2753597.88359788	7643981.48148148	-7643981.48148148	3707231.04056439	2.78170422113311e-09	-1.08776648270604e-10	3333.33333333604	-1158179.01234568	1389814.81481481	-3333.33333333361	1389814.81481481	-1158179.01234568	11213915.3439154	-17303240.7407408	17303240.7407408	14867019.4003528	6.31065839236828e-09	-8.77272932943429e-09	4999.99999999721	2316358.02469136	2076388.88888889	-4999.99999999530	2076388.88888889	2316358.02469136	-11097248.6772488	17303240.7407407	-17303240.7407407	-3723104.05643739	-2768518.51851852	2768518.51851852	3333.33333334968	-2316358.02469135	-2076388.88888889	-3333.33333334435	-2076388.88888889	-2316358.02469136	-5582910.05291005	-17372685.1851851	-7613425.92592592	-1854409.17107583	2779629.62962964	1384259.25925926	-2222.22222222925	2316358.02469137	1384259.25925926	3333.33333333688	2084722.22222221	-1158179.01234569	5549576.71957676	17372685.1851852	7613425.92592593	7423985.89065253	3.70339619095648e-10	1.41233880136365e-09	-3333.33333332761	-2316358.02469136	-1384259.25925926	5000.00000000750	-2084722.22222222	1158179.01234568
7613425.92592593	7892407.40740740	13051587.3015873	-9.65905862237992e-11	1600000.00000001	2373015.87301588	1158179.01234567	-5000.00000000153	2084722.22222222	1384259.25925925	1671111.11111111	2076388.88888889	-7613425.92592594	4582592.59259263	7712301.58730159	1384259.25925925	-1192592.59259260	-1779761.90476190	-1158179.01234568	-3333.33333333379	1389814.81481481	-1384259.25925927	1114074.07407408	1384259.25925926	-7643981.48148150	-4630211.64021162	7743253.96825397	1389814.81481482	1194179.89417989	-1786904.76190477	1158179.01234568	2222.22222222161	-1389814.81481481	-1389814.81481481	-1114074.07407407	1389814.81481482	7643981.48148149	-7928121.69312170	13103968.2539683	-2.81872626524133e-10	-1587301.58730159	2382539.68253968	-1158179.01234569	3333.33333333251	-2084722.22222222	1389814.81481481	-1671111.11111110	2084722.22222222	17303240.7407407	18401243.3862433	-13103968.2539682	6.31065839236828e-09	3219047.61904761	-2382539.68253967	2316358.02469135	4999.99999999861	-2076388.88888889	-2076388.88888889	-2506666.66666667	-2076388.88888889	-17303240.7407407	10901534.3915344	-7743253.96825396	2768518.51851851	-2399470.89947089	1786904.76190476	-2316358.02469135	3333.33333333217	-1384259.25925926	2076388.88888889	-1671111.11111111	-1384259.25925926	-17372685.1851852	-10903915.3439154	-7712301.58730160	2779629.62962963	2381216.93121694	1779761.90476190	2316358.02469135	-2222.22222222341	1384259.25925926	2084722.22222222	1671111.11111111	-1389814.81481482	17372685.1851852	-18315529.1005291	-13051587.3015873	2.08991454621286e-09	-3165079.36507937	-2373015.87301588	-2316358.02469137	-3333.33333333510	2076388.88888889	-2084722.22222222	2506666.66666667	-2084722.22222222
-17372685.1851852	-13051587.3015873	-18315529.1005291	-2.65390331932736e-09	-2373015.87301588	-3165079.36507937	-2084722.22222222	2084722.22222223	-2506666.66666667	-2316358.02469137	-2076388.88888889	3333.33333333513	17372685.1851852	-7712301.58730161	-10903915.3439154	-2779629.62962963	1779761.90476190	2381216.93121694	2084722.22222222	1389814.81481482	-1671111.11111111	2316358.02469135	-1384259.25925926	2222.22222222339	7643981.48148151	7743253.96825397	-4630211.64021163	-1389814.81481482	-1786904.76190477	1194179.89417989	-1389814.81481481	-1389814.81481482	1114074.07407407	1158179.01234568	1389814.81481481	-2222.22222222166	-7643981.48148148	13103968.2539683	-7928121.69312171	-1.53805841326959e-10	2382539.68253968	-1587301.58730159	1389814.81481481	-2084722.22222222	1671111.11111111	-1158179.01234569	2084722.22222222	-3333.33333333246	-17303240.7407408	-13103968.2539682	18401243.3862434	-8.77272932943429e-09	-2382539.68253967	3219047.61904761	-2076388.88888889	2076388.88888888	2506666.66666667	2316358.02469136	2076388.88888889	-4999.99999999822	17303240.7407407	-7743253.96825396	10901534.3915344	-2768518.51851852	1786904.76190476	-2399470.89947089	2076388.88888889	1384259.25925926	1671111.11111111	-2316358.02469135	1384259.25925926	-3333.33333333213	7613425.92592593	7712301.58730159	4582592.59259263	-1384259.25925925	-1779761.90476190	-1192592.59259260	-1384259.25925927	-1384259.25925926	-1114074.07407408	-1158179.01234568	-1389814.81481481	3333.33333333394	-7613425.92592593	13051587.3015873	7892407.40740740	1.12507094922532e-09	2373015.87301589	1600000.00000001	1384259.25925925	-2076388.88888889	-1671111.11111111	1158179.01234567	-2084722.22222222	5000.00000000087
7892407.40740739	7613425.92592593	13051587.3015873	-5000.00000000778	1158179.01234567	2084722.22222222	1600000.00000000	5.10298633210615e-10	2373015.87301587	1671111.11111111	1384259.25925926	2076388.88888889	-7928121.69312169	7643981.48148149	13103968.2539682	3333.33333333409	-1158179.01234567	-2084722.22222222	-1587301.58730159	1.92180360418048e-10	2382539.68253969	-1671111.11111112	1389814.81481481	2084722.22222221	-4630211.64021165	-7643981.48148149	7743253.96825401	2222.22222222360	1158179.01234568	-1389814.81481481	1194179.89417989	1389814.81481482	-1786904.76190476	-1114074.07407407	-1389814.81481481	1389814.81481482	4582592.59259259	-7613425.92592594	7712301.58730158	-3333.33333333097	-1158179.01234569	1389814.81481481	-1192592.59259260	1384259.25925926	-1779761.90476191	1114074.07407407	-1384259.25925926	1384259.25925926	18401243.3862433	17303240.7407408	-13103968.2539682	4999.99999999721	2316358.02469135	-2076388.88888889	3219047.61904762	1.14111836563210e-09	-2382539.68253970	-2506666.66666667	-2076388.88888889	-2076388.88888890	-18315529.1005291	17372685.1851852	-13051587.3015873	-3333.33333334364	-2316358.02469136	2076388.88888889	-3165079.36507939	5.67428438638889e-10	-2373015.87301588	2506666.66666667	-2084722.22222222	-2084722.22222223	-10903915.3439154	-17372685.1851852	-7712301.58730160	-2222.22222222857	2316358.02469136	1384259.25925926	2381216.93121693	2779629.62962962	1779761.90476190	1671111.11111112	2084722.22222222	-1389814.81481482	10901534.3915344	-17303240.7407408	-7743253.96825395	3333.33333332652	-2316358.02469137	-1384259.25925925	-2399470.89947090	2768518.51851852	1786904.76190476	-1671111.11111111	2076388.88888888	-1384259.25925926
-7613425.92592592	5549576.71957673	-17372685.1851852	1158179.01234568	-5000.00000000139	-2084722.22222223	4.78428886785398e-10	7423985.89065255	3.82978507847825e-10	-1384259.25925927	3333.33333333216	-2316358.02469136	7643981.48148150	2753597.88359789	-7643981.48148150	-1158179.01234568	3333.33333333376	1389814.81481482	-1.00177137418722e-10	3707231.04056441	-3.40268312895434e-12	1389814.81481482	-3333.33333333391	-1158179.01234568	-7643981.48148148	-2803597.88359789	7643981.48148150	1158179.01234569	2222.22222222160	-1389814.81481482	1389814.81481481	-923633.156966482	-1389814.81481482	-1389814.81481482	-2222.22222222171	1158179.01234568	7613425.92592591	-5582910.05291008	17372685.1851852	-1158179.01234568	-3333.33333333251	2084722.22222222	-1384259.25925926	-1854409.17107584	-2779629.62962963	1384259.25925926	2222.22222222319	2316358.02469136	-17303240.7407407	11213915.3439154	17303240.7407407	2316358.02469136	4999.99999999861	2076388.88888888	1.14111836563210e-09	14867019.4003528	-8.74676215137371e-10	2076388.88888889	-4999.99999999850	2316358.02469136	17372685.1851852	5549576.71957672	7613425.92592594	-2316358.02469137	-3333.33333333233	-1384259.25925926	-6.81860140734207e-10	7423985.89065256	-6.23449312188689e-10	-2084722.22222222	5000.00000000052	1158179.01234568	-17372685.1851853	-5582910.05291006	-7613425.92592593	2316358.02469135	-2222.22222222337	1384259.25925926	2779629.62962963	-1854409.17107583	1384259.25925926	2084722.22222222	3333.33333333293	-1158179.01234568	17303240.7407407	-11097248.6772487	-17303240.7407408	-2316358.02469136	3333.33333333492	-2076388.88888889	-2768518.51851852	-3723104.05643738	2768518.51851852	-2076388.88888889	-3333.33333333537	-2316358.02469136
