0.0471428571428797	0	-3500.00000000005	0.00841666666664438	0	-500.000000000010	-0.00734523809523661	0	555.555555555573	20.8472222222222	2250.12962962963	0	0	0	-1500.00000000003	-0.00366666666666074	0	333.333333333341	-0.00908333333334128	0	277.777777777783	-20.7638888888889	1124.98148148148	0	-0.0278571428571435	0	1500.00000000003	0.00509523809524020	0	-333.333333333341	0.00633333333333254	0	-277.777777777782	-20.8472222222223	541.601851851853	0	-0.0192857142857216	0	3500.00000000005	-0.00448809523808877	0	500.000000000010	0.00473809523809710	0	-555.555555555565	20.7638888888889	1083.28703703704	0
-1747666.66666667	-1747666.66666667	0.0382142857142858	277407.407407408	-249666.666666667	-0.00255952380952382	-249666.666666666	277407.407407409	0.00494047619047619	-0.0483343749999934	0.0116672083333344	1114074.18518519	1747666.66666667	-748999.999999997	-0.0657142857142859	-277407.407407407	166444.444444445	0.0104166666666667	249666.666666666	138703.703703704	-0.00535714285714288	-0.0316656250000064	0.0150007083333336	557037.009259258	749000	748999.999999997	0.00321428571428578	-138703.703703704	-166444.444444445	0	-166444.444444444	-138703.703703704	0	-0.00999979166667992	0.00999929166665919	278518.462962963	-749000	1747666.66666667	0.0242857142857142	138703.703703704	249666.666666667	0.00214285714285714	166444.444444444	-277407.407407406	-0.00458333333333335	-0.0150002083333303	0.00833279166668394	557037.009259262
-4389396.82539682	-2491666.66666667	0	-333603.174603172	-498333.333333333	0	-524873.015873020	500333.333333334	0	-0.0503571428570823	0.0172023809524314	1747666.66666667	4401396.82539682	-2501666.66666667	0	-335269.841269844	498333.333333335	0	525873.015873014	498333.333333334	0	-0.0503571428572111	0.0299404761905006	1747666.66666667	1614603.17460316	2491666.66666666	0	-166063.492063492	-500333.333333335	0	-309682.539682540	-498333.333333334	0	-0.0153571428571527	0.0172023809523237	749000.000000001	-1626603.17460317	2501666.66666665	0	-167730.158730159	500333.333333334	0	310682.539682540	-500333.333333332	0	-0.0153571428571409	0.0106547619047708	749000.000000000
2491666.66666667	1614603.17460316	0	498333.333333336	309682.539682542	0	500333.333333336	166063.492063493	0	0.0172023809523412	-0.0153571428571321	-748999.999999997	-2501666.66666667	4401396.82539680	0	-498333.333333337	-525873.015873020	0	-498333.333333336	335269.841269841	0	0.0299404761904478	-0.0503571428572023	-1747666.66666666	-2491666.66666667	-4389396.82539682	0	-500333.333333334	524873.015873016	0	498333.333333333	333603.174603176	0	0.0172023809523840	-0.0503571428571100	-1747666.66666666	2501666.66666668	-1626603.17460318	0	500333.333333333	-310682.539682541	0	-500333.333333335	167730.158730158	0	0.0106547619047694	-0.0153571428571429	-748999.999999998
0.0148571428571428	-0.145142857142857	-5523.80952380955	-0.0124285714285714	-0.0295952380952381	-47.6190476190439	0.000119047619047590	0.00728571428571431	-714.285714285711	3500.00000000006	-1500.00000000003	0.0657142857142858	-0.194857142857144	0.194857142857144	17523.8095238096	0.0525714285714285	0.00416666666666665	-1714.28571428572	0.00416666666666664	0.0525714285714288	1714.28571428572	3500.00000000006	-3500.00000000005	0.100714285714285	0.145142857142856	-0.0148571428571428	-5523.80952380955	0.00728571428571425	0.000119047619047607	714.285714285715	-0.0295952380952382	-0.0124285714285713	47.6190476190474	1500.00000000002	-3500.00000000005	0.0657142857142859	0.0348571428571431	-0.0348571428571435	-6476.19047619055	0.00228571428571425	-0.00469047619047615	-952.380952380950	-0.00469047619047619	0.00228571428571427	952.380952380948	1500.00000000003	-1500.00000000003	0.0307142857142857
333603.174603171	498333.333333331	0	-111550.264550264	83055.5555555558	0	0	-69490.7407407407	0	0.00791666666666046	-0.00445238095237501	-277407.407407407	-335269.841269844	-498333.333333337	0	445820.105820107	0	0	0	69490.7407407411	0	-0.000416666666667267	-0.00596428571429590	277407.407407409	-166063.492063492	500333.333333334	0	222624.338624340	0	0	0	-69490.7407407400	0	0	-0.00260714285714286	138703.703703706	167730.158730159	-500333.333333333	0	-55560.8465608468	-83388.8888888892	0	0	69490.7407407406	0	0.00250000000000405	-0.00197619047618707	-138703.703703704
-498333.333333333	-309682.539682539	0	-83055.5555555558	-71841.2698412695	0	-69490.7407407404	0	0	-0.000785714285711333	0.00250000000000031	166444.444444445	498333.333333335	-525873.015873020	0	0	96380.9523809524	0	69490.7407407408	0	0	0.00995238095238495	0.00535714285714541	249666.666666667	500333.333333336	524873.015873017	0	0	-95047.6190476190	0	-69490.7407407408	0	0	0.00647619047618399	0.00535714285714867	249666.666666667	-500333.333333334	310682.539682540	0	-83388.8888888893	71507.9365079374	0	69490.7407407409	0	0	-0.000642857142858631	0.00250000000000347	166444.444444445
0.00449999999999999	0.0178095238095238	47.6190476190448	0.00516666666666665	0.00188095238095238	-365.079365079366	-0.000500000000000002	-0.00385714285714286	0	-555.555555555568	333.333333333341	-0.0104166666666667	-0.00700000000000008	-0.0275238095238095	-1714.28571428572	-0.00888095238095244	0.0111428571428571	1079.36507936508	-0.00200000000000000	-0.000642857142857147	0	555.555555555578	500.000000000008	-0.00494047619047623	0.00678571428571436	0.0103809523809525	714.285714285715	-0.00214285714285715	0.00528571428571425	253.968253968252	-0.000500000000000004	-0.00147619047619049	0	277.777777777789	500.000000000008	-0.00535714285714286	-0.00428571428571428	-0.000666666666666654	952.380952380950	0.000357142857142848	-0.00116666666666666	31.7460317460321	0.000499999999999993	0.00197619047619047	0	-277.777777777782	333.333333333341	-0.00500000000000000
-524873.015873011	-500333.333333334	0	0	-69490.7407407408	0	-95047.6190476188	0	0	-0.00535714285714382	-0.00647619047619842	249666.666666666	525873.015873014	-498333.333333336	0	0	69490.7407407408	0	96380.9523809531	0	0	-0.00535714285714011	-0.00995238095238086	249666.666666667	309682.539682540	498333.333333333	0	0	-69490.7407407407	0	-71841.2698412695	-83055.5555555554	0	-0.00250000000000351	0.000785714285704438	166444.444444443	-310682.539682540	500333.333333333	0	0	69490.7407407406	0	71507.9365079369	-83388.8888888891	0	-0.00250000000000252	0.000642857142853067	166444.444444444
-500333.333333333	166063.492063492	0	-69490.7407407410	0	0	0	222624.338624339	0	0.00260714285715375	0	138703.703703704	498333.333333334	335269.841269841	0	69490.7407407411	0	0	0	445820.105820108	0	0.00596428571428455	0.000416666666678858	277407.407407408	-498333.333333334	-333603.174603175	0	-69490.7407407400	0	0	83055.5555555555	-111550.264550265	0	0.00445238095237427	-0.00791666666666286	-277407.407407406	500333.333333334	-167730.158730160	0	69490.7407407404	0	0	-83388.8888888896	-55560.8465608468	0	0.00197619047619507	-0.00250000000000341	-138703.703703704
0.0103809523809524	0.00678571428571432	-714.285714285716	0.00147619047619048	0.000500000000000007	0	-0.00528571428571428	0.00214285714285715	253.968253968252	500.000000000008	277.777777777783	0.00535714285714286	-0.0275238095238096	-0.00700000000000000	1714.28571428572	0.000642857142857146	0.00200000000000001	0	-0.0111428571428571	0.00888095238095244	1079.36507936508	500.000000000009	555.555555555569	0.00494047619047622	0.0178095238095239	0.00450000000000001	-47.6190476190475	0.00385714285714285	0.000499999999999994	0	-0.00188095238095238	-0.00516666666666671	-365.079365079369	333.333333333342	-555.555555555562	0.0104166666666667	-0.000666666666666656	-0.00428571428571424	-952.380952380950	-0.00197619047619047	-0.000499999999999995	0	0.00116666666666667	-0.000357142857142852	31.7460317460317	333.333333333341	-277.777777777784	0.00499999999999999
0	-0.0471428571428694	-3500.00000000006	0	-0.0111666666666662	-555.555555555566	0	0.000511904761893634	-500.000000000009	1083.28703703703	-20.7638888888889	0	0	0	3500.00000000006	0	0.0159166666666705	555.555555555578	0	0.0159166666666654	500.000000000009	2250.12962962963	-20.8472222222223	0	0	0.0471428571428744	1500.00000000002	0	0.000511904761906213	277.777777777789	0	-0.0111666666666709	-333.333333333342	1124.98148148147	20.7638888888889	0	0	0	-1500.00000000002	0	9.52380952342562e-05	-277.777777777784	0	9.52380952353062e-05	333.333333333342	541.601851851855	20.8472222222223	0
0.0471428571428231	0	-1500.00000000002	0.0111666666666664	0	-333.333333333341	-0.000511904761903626	0	277.777777777783	20.7638888888888	1124.98148148148	0	0	0	-3500.00000000005	-0.0159166666666766	0	500.000000000008	-0.0159166666666664	0	555.555555555569	-20.8472222222223	2250.12962962962	0	-0.0471428571428527	0	3500.00000000005	-0.000511904761901492	0	-500.000000000008	0.0111666666666649	0	-555.555555555562	-20.7638888888889	1083.28703703704	0	0	0	1500.00000000002	-9.52380952349652e-05	0	333.333333333341	-9.52380952394892e-05	0	-277.777777777782	20.8472222222222	541.601851851853	0
-1747666.66666667	-749000.000000001	0.0382142857142857	-277407.407407406	-166444.444444445	0.00541666666666671	-249666.666666667	138703.703703704	0.00535714285714289	-0.0316668749999905	0.0149989583333291	557037.009259258	1747666.66666667	-1747666.66666666	-0.100714285714285	277407.407407409	249666.666666667	0.00494047619047627	249666.666666667	277407.407407408	-0.00494047619047620	-0.0483343750000136	0.0483343749999934	1114074.18518519	749000.000000001	1747666.66666666	0.0382142857142857	138703.703703706	-249666.666666667	-0.00535714285714290	-166444.444444443	-277407.407407405	-0.00541666666666673	-0.0149989583333412	0.0316668750000022	557037.009259254	-749000.000000001	749000.000000001	0.0242857142857142	-138703.703703702	166444.444444445	0.00500000000000002	166444.444444443	-138703.703703704	-0.00499999999999998	-0.00999979166667294	0.00999979166667278	278518.462962963
-1626603.17460317	-2501666.66666666	0	-167730.158730159	-500333.333333334	0	-310682.539682540	-500333.333333331	0	-0.0121428571428600	-0.0172023809523815	749000	1614603.17460316	-2491666.66666667	0	-166063.492063492	500333.333333336	0	309682.539682540	-498333.333333334	0	-0.0121428571428737	-0.0299404761904717	749000.000000001	4401396.82539682	2501666.66666667	0	-335269.841269842	-498333.333333336	0	-525873.015873013	498333.333333334	0	-0.0121428571429269	-0.0172023809523764	1747666.66666667	-4389396.82539683	2491666.66666666	0	-333603.174603172	498333.333333334	0	524873.015873020	500333.333333335	0	-0.0121428571428640	-0.0106547619047281	1747666.66666667
-2501666.66666668	-1626603.17460318	0	-500333.333333333	-310682.539682541	0	-500333.333333335	-167730.158730158	0	0.0106547619047176	0.0153571428571189	748999.999999997	2491666.66666666	-4389396.82539682	0	500333.333333334	524873.015873017	0	498333.333333333	-333603.174603175	0	0.0172023809523977	0.0503571428571629	1747666.66666666	2501666.66666667	4401396.82539680	0	498333.333333335	-525873.015873019	0	-498333.333333336	-335269.841269841	0	0.0299404761905347	0.0503571428571330	1747666.66666666	-2491666.66666666	1614603.17460316	0	-498333.333333333	309682.539682543	0	500333.333333336	-166063.492063492	0	0.0172023809523922	0.0153571428571318	748999.999999998
0.0908571428571424	-0.0348571428571429	-6476.19047619055	0.0179285714285715	-0.00683333333333337	-952.380952380952	0.0125952380952380	-0.00478571428571432	-952.380952380950	1500.00000000003	1500.00000000003	-0.00321428571428571	-0.0908571428571422	-0.194857142857144	-5523.80952380955	-0.0170714285714287	0.0172619047619049	714.285714285715	-0.0318809523809524	-0.0200714285714288	-47.6190476190477	1500.00000000002	3500.00000000005	-0.0382142857142856	-0.0908571428571425	0.194857142857144	17523.8095238095	-0.0170714285714287	-0.0172619047619049	-1714.28571428572	0.0318809523809524	-0.0200714285714288	-1714.28571428571	3500.00000000007	3500.00000000005	-0.0382142857142853	0.0908571428571426	0.0348571428571429	-5523.80952380955	0.0179285714285715	0.00683333333333338	-47.6190476190444	-0.0125952380952380	-0.00478571428571431	714.285714285713	3500.00000000005	1500.00000000003	-0.00321428571428567
167730.158730159	500333.333333333	0	-55560.8465608468	83388.8888888894	0	0	69490.7407407407	0	0.00249999999999519	0.00445238095238307	-138703.703703704	-166063.492063492	-500333.333333334	0	222624.338624340	0	0	0	-69490.7407407400	0	0	0.00596428571428899	138703.703703706	-335269.841269842	498333.333333335	0	445820.105820108	0	0	0	69490.7407407409	0	0.000416666666659026	0.00260714285714707	277407.407407409	333603.174603172	-498333.333333332	0	-111550.264550264	-83055.5555555558	0	0	-69490.7407407406	0	0.00208333333332124	0.00197619047619374	-277407.407407407
500333.333333334	310682.539682540	0	83388.8888888893	71507.9365079374	0	69490.7407407409	0	0	-0.000642857142855513	-0.00249999999999554	-166444.444444445	-500333.333333335	524873.015873016	0	0	-95047.6190476190	0	-69490.7407407407	0	0	0.00647619047619194	-0.00535714285713749	-249666.666666667	-498333.333333336	-525873.015873019	0	0	96380.9523809524	0	69490.7407407407	0	0	0.00995238095238299	-0.00535714285714398	-249666.666666667	498333.333333333	-309682.539682539	0	83055.5555555557	-71841.2698412694	0	-69490.7407407408	0	0	-0.000785714285715851	-0.00250000000000055	-166444.444444445
-0.0159285714285714	-0.00280952380952380	952.380952380951	-0.00250000000000001	-0.00116666666666666	31.7460317460321	-0.000500000000000004	-0.00197619047619050	0	-277.777777777782	-333.333333333341	0	-0.0165714285714284	0.0275238095238095	714.285714285715	0.00142857142857143	0.00314285714285718	253.968253968252	0.000500000000000003	0.00397619047619052	0	277.777777777789	-500.000000000008	0.00535714285714291	0.0425000000000002	-0.00609523809523812	-1714.28571428572	-0.00326190476190477	0.0111428571428572	1079.36507936508	-0.00350000000000000	-0.00185714285714287	0	555.555555555580	-500.000000000008	0.00494047619047617	-0.0100000000000000	-0.0186190476190476	47.6190476190439	-0.000880952380952385	-0.00454761904761903	-365.079365079367	0.00100000000000000	0.00385714285714286	0	-555.555555555566	-333.333333333341	0.000416666666666663
310682.539682540	500333.333333333	0	0	69490.7407407406	0	71507.9365079369	83388.8888888891	0	0.00250000000000388	0.00435714285714207	-166444.444444444	-309682.539682540	498333.333333333	0	0	-69490.7407407408	0	-71841.2698412695	83055.5555555555	0	0.00250000000000421	0.00671428571428390	-166444.444444443	-525873.015873013	-498333.333333336	0	0	69490.7407407407	0	96380.9523809528	0	0	0.00214285714285396	0.00245238095237843	-249666.666666667	524873.015873012	-500333.333333334	0	0	-69490.7407407407	0	-95047.6190476190	0	0	0.00214285714286221	0.00147619047618842	-249666.666666667
500333.333333334	167730.158730159	0	69490.7407407402	0	0	83388.8888888897	-55560.8465608468	0	-0.00197619047618502	-0.00250000000000417	-138703.703703704	-498333.333333334	333603.174603176	0	-69490.7407407400	0	0	-83055.5555555554	-111550.264550265	0	-0.00445238095238515	-0.00791666666667183	-277407.407407405	498333.333333334	-335269.841269841	0	69490.7407407409	0	0	0	445820.105820109	0	-0.00596428571428444	0.000416666666658510	277407.407407408	-500333.333333334	-166063.492063492	0	-69490.7407407406	0	0	0	222624.338624340	0	-0.00260714285715116	0	138703.703703705
-0.0179523809523810	0.00178571428571429	952.380952380951	-0.00297619047619048	0.000500000000000000	0	-0.00130952380952381	-0.000357142857142856	31.7460317460317	-333.333333333341	-277.777777777782	0	0.0200952380952382	0.0280000000000001	47.6190476190474	0.00285714285714288	-0.00300000000000000	0	0.00702380952380956	-0.000166666666666663	-365.079365079369	-333.333333333342	-555.555555555562	0.00541666666666675	0.000190476190476212	-0.0255000000000000	-1714.28571428571	-0.000857142857142854	0.000499999999999992	0	-0.00371428571428572	0.00888095238095245	1079.36507936508	-500.000000000011	555.555555555570	-0.00255952380952378	-0.00233333333333332	-0.00428571428571431	714.285714285715	-2.38095238095238e-05	-0.000499999999999999	0	0.000142857142857142	0.00214285714285713	253.968253968252	-500.000000000008	277.777777777782	-0.00214285714285715
0	-0.0278571428571444	-1500.00000000002	0	-0.00633333333333912	-277.777777777784	0	-0.00509523809523444	-333.333333333342	541.601851851855	-20.8472222222223	0	0	0	1500.00000000002	0	0.00908333333332689	277.777777777789	0	0.00366666666665999	333.333333333342	1124.98148148147	-20.7638888888889	0	0	0.0471428571429156	3500.00000000007	0	0.00734523809524015	555.555555555580	0	-0.00841666666666543	-500.000000000010	2250.12962962963	20.8472222222223	0	0	-0.0192857142857117	-3500.00000000007	0	-0.00473809523809453	-555.555555555567	0	0.00448809523808911	500.000000000010	1083.28703703703	20.7638888888889	0
0.0278571428571143	0	-1500.00000000002	0.00633333333333099	0	-333.333333333341	0.00509523809523505	0	-277.777777777784	-20.8472222222223	541.601851851853	0	0	0	-3500.00000000005	-0.00908333333333335	0	500.000000000008	-0.00366666666667650	0	-555.555555555562	20.7638888888889	1083.28703703704	0	-0.0471428571428526	0	3500.00000000005	-0.00734523809523582	0	-500.000000000008	0.00841666666666593	0	555.555555555570	20.8472222222223	2250.12962962963	0	0.0192857142857189	0	1500.00000000002	0.00473809523809549	0	333.333333333341	-0.00448809523809087	0	277.777777777782	-20.7638888888888	1124.98148148148	0
-749000.000000001	-749000.000000000	0.00321428571428574	-138703.703703702	-166444.444444445	0	-166444.444444443	-138703.703703704	0	-0.00999929166667119	0.00999979166666093	278518.462962963	749000.000000001	-1747666.66666666	-0.0657142857142859	138703.703703706	249666.666666667	0.00535714285714293	166444.444444443	-277407.407407406	-0.0104166666666666	-0.0150007083333342	0.0316656249999818	557037.009259254	1747666.66666667	1747666.66666666	0.0382142857142857	277407.407407409	-249666.666666667	-0.00494047619047616	-249666.666666667	277407.407407408	0.00255952380952382	-0.0116672083333209	0.0483343749999875	1114074.18518519	-1747666.66666667	749000.000000000	0.0242857142857142	-277407.407407406	166444.444444445	0.00458333333333333	249666.666666667	138703.703703705	-0.00214285714285713	-0.00833279166665331	0.0150002083333303	557037.009259257
1614603.17460316	2491666.66666667	0	166063.492063493	500333.333333335	0	309682.539682539	498333.333333335	0	0.0121428571428463	-0.0299404761904870	-749000	-1626603.17460317	2501666.66666668	0	167730.158730159	-500333.333333334	0	-310682.539682540	500333.333333334	0	0.0121428571428452	-0.0172023809523480	-749000.000000001	-4389396.82539683	-2491666.66666666	0	333603.174603172	498333.333333333	0	524873.015873012	-500333.333333334	0	0.0121428571428758	-0.0106547619047574	-1747666.66666667	4401396.82539685	-2501666.66666668	0	335269.841269841	-498333.333333334	0	-525873.015873017	-498333.333333335	0	0.0121428571428374	-0.0172023809523959	-1747666.66666667
-2491666.66666667	-4389396.82539683	0	500333.333333336	-524873.015873016	0	-498333.333333332	-333603.174603175	0	-0.0106547619047027	0.0121428571428654	1747666.66666667	2501666.66666665	-1626603.17460318	0	-500333.333333333	310682.539682540	0	500333.333333333	-167730.158730160	0	-0.0172023809523640	0.0121428571428389	749000.000000001	2491666.66666666	1614603.17460316	0	-498333.333333332	-309682.539682539	0	-500333.333333334	-166063.492063492	0	-0.0299404761904736	0.0121428571428289	749000.000000000	-2501666.66666668	4401396.82539684	0	498333.333333337	525873.015873015	0	498333.333333334	-335269.841269842	0	-0.0172023809524134	0.0121428571428077	1747666.66666667
0.0891428571428569	0.0891428571428570	-5523.80952380956	0.0145714285714285	0.00454761904761896	-714.285714285714	0.00454761904761903	0.0145714285714285	-47.6190476190478	-1500.00000000003	3500.00000000005	-0.0242857142857142	0.0908571428571422	-0.0908571428571428	-6476.19047619055	-0.0154285714285714	0.0104523809523810	952.380952380950	0.0104523809523809	-0.0154285714285714	-952.380952380950	-1500.00000000002	1500.00000000002	-0.0242857142857142	-0.0891428571428568	-0.0891428571428568	-5523.80952380955	0.0145714285714286	0.00454761904761907	47.6190476190441	0.00454761904761904	0.0145714285714286	714.285714285714	-3500.00000000007	1500.00000000002	-0.0242857142857142	-0.0908571428571429	0.0908571428571422	17523.8095238096	-0.0154285714285714	0.0104523809523809	1714.28571428570	0.0104523809523810	-0.0154285714285714	-1714.28571428572	-3500.00000000005	3500.00000000006	-0.0242857142857143
166063.492063493	-500333.333333335	0	222624.338624339	0	0	0	-69490.7407407407	0	0	-0.00596428571427923	138703.703703704	-167730.158730159	500333.333333333	0	-55560.8465608468	-83388.8888888893	0	0	69490.7407407404	0	0.00249999999999581	-0.00445238095237736	-138703.703703702	-333603.174603172	-498333.333333333	0	-111550.264550264	83055.5555555557	0	0	-69490.7407407406	0	0.00208333333333310	-0.00197619047619021	-277407.407407406	335269.841269841	498333.333333337	0	445820.105820107	0	0	0	69490.7407407412	0	0.000416666666668191	-0.00260714285715760	277407.407407407
-500333.333333335	-524873.015873014	0	0	-95047.6190476197	0	-69490.7407407404	0	0	-0.00147619047618489	0.00214285714285058	249666.666666667	500333.333333334	-310682.539682541	0	-83388.8888888892	71507.9365079374	0	69490.7407407406	0	0	-0.00435714285714675	0.00249999999999708	166444.444444445	498333.333333334	309682.539682543	0	-83055.5555555558	-71841.2698412694	0	-69490.7407407407	0	0	-0.00671428571428498	0.00250000000000057	166444.444444445	-498333.333333334	525873.015873015	0	0	96380.9523809525	0	69490.7407407413	0	0	-0.00245238095238046	0.00214285714285811	249666.666666667
0.0140714285714286	0.0148095238095238	-714.285714285714	0.00142857142857143	0.00200000000000002	253.968253968254	-0.000500000000000005	0.00247619047619046	0	277.777777777782	500.000000000010	-0.00214285714285715	0.0184285714285716	-0.0200952380952383	-952.380952380950	-0.00250000000000000	0.00130952380952381	31.7460317460321	0.000499999999999998	-0.00297619047619047	0	-277.777777777784	333.333333333341	-0.00500000000000003	-0.0225000000000000	-0.0163333333333333	-47.6190476190444	0.00411904761904760	-0.000595238095238078	-365.079365079367	0.00150000000000001	0.00285714285714286	0	-555.555555555567	333.333333333341	-0.00458333333333334	-0.0100000000000000	0.0216190476190476	1714.28571428570	-0.00326190476190477	0.00371428571428573	1079.36507936508	0.00100000000000001	-0.00335714285714287	0	555.555555555568	500.000000000009	-0.00255952380952382
