13103968.2539682	18401243.3862433	17303240.7407407	-2076388.88888889	2506666.66666667	2076388.88888889	2076388.88888889	4999.99999999790	2316358.02469138	2382539.68253970	3219047.61904761	9.37040667281508e-10	-13051587.3015873	7892407.40740739	7613425.92592592	2076388.88888889	-1671111.11111110	-1384259.25925926	-2084722.22222222	-5000.00000000078	1158179.01234568	-2373015.87301587	1600000.00000000	4.14654664770975e-10	-13103968.2539682	-7928121.69312169	7643981.48148149	2084722.22222221	1671111.11111112	-1389814.81481482	2084722.22222222	3333.33333333305	-1158179.01234568	-2382539.68253969	-1587301.58730159	3.81445308595657e-10	13051587.3015873	-18315529.1005290	17372685.1851851	-2084722.22222223	-2506666.66666667	2084722.22222222	-2076388.88888888	-3333.33333333542	-2316358.02469136	2373015.87301588	-3165079.36507937	8.92836069833758e-10	7743253.96825396	10901534.3915344	-17303240.7407408	-1384259.25925926	1671111.11111111	-2076388.88888889	1384259.25925926	3333.33333333216	-2316358.02469136	-1786904.76190476	-2399470.89947090	2768518.51851853	-7712301.58730159	4582592.59259260	-7613425.92592592	1384259.25925926	-1114074.07407408	1384259.25925926	-1389814.81481481	-3333.33333333394	-1158179.01234568	1779761.90476190	-1192592.59259259	1384259.25925926	-7743253.96825397	-4630211.64021165	-7643981.48148149	1389814.81481482	1114074.07407408	1389814.81481481	1389814.81481481	2222.22222222193	1158179.01234568	1786904.76190477	1194179.89417989	1389814.81481482	7712301.58730157	-10903915.3439154	-17372685.1851852	-1389814.81481481	-1671111.11111110	-2084722.22222222	-1384259.25925926	-2222.22222222324	2316358.02469136	-1779761.90476191	2381216.93121694	2779629.62962963
-17303240.7407408	-17303240.7407407	11213915.3439154	2316358.02469136	-2076388.88888889	4999.99999999828	-2076388.88888889	2316358.02469136	4999.99999999832	9.89656356864543e-10	9.37040667281508e-10	14867019.4003528	17372685.1851852	-7613425.92592594	5549576.71957672	-2316358.02469136	1384259.25925926	-3333.33333333214	2084722.22222222	1158179.01234568	-5000.00000000089	-9.18116693782167e-10	4.24354978240116e-10	7423985.89065256	7643981.48148149	7643981.48148150	2753597.88359788	-1158179.01234568	-1389814.81481482	3333.33333333387	-1389814.81481482	-1158179.01234568	3333.33333333387	-4.06903575070339e-10	-3.75447487335756e-10	3707231.04056441	-7613425.92592591	17372685.1851852	5549576.71957673	1158179.01234569	2084722.22222223	-5000.00000000088	1384259.25925926	-2316358.02469136	-3333.33333333220	4.44864822063407e-10	-9.25353571545884e-10	7423985.89065256	17303240.7407407	17303240.7407408	-11097248.6772487	-2316358.02469136	2076388.88888889	3333.33333333513	2076388.88888889	-2316358.02469136	3333.33333333511	-2768518.51851852	-2768518.51851853	-3723104.05643738	-17372685.1851853	7613425.92592593	-5582910.05291007	2316358.02469136	-1384259.25925926	-2222.22222222342	-2084722.22222223	-1158179.01234568	-3333.33333333244	2779629.62962963	-1384259.25925926	-1854409.17107583	-7643981.48148148	-7643981.48148149	-2803597.88359789	1158179.01234569	1389814.81481482	2222.22222222168	1389814.81481482	1158179.01234568	2222.22222222168	1389814.81481481	1389814.81481481	-923633.156966481	7613425.92592591	-17372685.1851853	-5582910.05291008	-1158179.01234568	-2084722.22222222	-3333.33333333246	-1384259.25925926	2316358.02469136	-2222.22222222339	-1384259.25925926	2779629.62962963	-1854409.17107584
-159471428.571429	-92547619.0476186	-92547619.0476186	-11097248.6772488	-17303240.7407407	-17303240.7407407	-18315529.1005291	17372685.1851852	-13051587.3015873	-18315529.1005291	-13051587.3015873	17372685.1851852	160347619.047620	-92919047.6190475	-92919047.6190475	-11213915.3439154	17303240.7407408	17303240.7407408	18401243.3862434	17303240.7407407	-13103968.2539682	18401243.3862433	-13103968.2539682	17303240.7407407	59722222.2222225	92547619.0476189	-32164285.7142858	-5549576.71957671	-17372685.1851852	7613425.92592592	-10901534.3915344	-17303240.7407407	7743253.96825397	7892407.40740741	13051587.3015873	7613425.92592594	-59998412.6984131	92919047.6190476	-32035714.2857143	-5582910.05291004	17372685.1851852	-7613425.92592594	10903915.3439154	-17372685.1851852	7712301.58730159	-7928121.69312169	13103968.2539682	7643981.48148150	-59998412.6984131	-32035714.2857143	92919047.6190476	-5582910.05291003	-7613425.92592594	17372685.1851852	-7928121.69312169	7643981.48148150	13103968.2539682	10903915.3439154	7712301.58730159	-17372685.1851853	59722222.2222225	-32164285.7142858	92547619.0476190	-5549576.71957671	7613425.92592592	-17372685.1851852	7892407.40740741	7613425.92592595	13051587.3015873	-10901534.3915344	7743253.96825398	-17303240.7407407	21007936.5079365	32035714.2857142	32035714.2857142	-2753597.88359788	-7643981.48148150	-7643981.48148150	-4582592.59259258	-7613425.92592594	-7712301.58730163	-4582592.59259259	-7712301.58730163	-7613425.92592594	-21331746.0317461	32164285.7142857	32164285.7142857	-2803597.88359789	7643981.48148151	7643981.48148150	4630211.64021165	-7643981.48148147	-7743253.96825397	4630211.64021166	-7743253.96825398	-7643981.48148147
92547619.0476189	59722222.2222224	32164285.7142858	17303240.7407407	10901534.3915344	7743253.96825395	17372685.1851852	5549576.71957672	7613425.92592592	13051587.3015873	7892407.40740739	-7613425.92592594	-92919047.6190475	160347619.047620	92919047.6190481	-17303240.7407409	-18401243.3862433	-13103968.2539682	-17303240.7407407	11213915.3439154	17303240.7407408	-13103968.2539683	18401243.3862434	-17303240.7407408	-92547619.0476188	-159471428.571428	92547619.0476191	-17372685.1851852	18315529.1005290	-13051587.3015873	17303240.7407407	11097248.6772487	-17303240.7407408	-13051587.3015873	-18315529.1005292	-17372685.1851853	92919047.6190478	-59998412.6984131	32035714.2857143	17372685.1851851	-10903915.3439154	7712301.58730159	-17372685.1851852	5582910.05291008	-7613425.92592592	13103968.2539682	-7928121.69312169	-7643981.48148151	32035714.2857142	21007936.5079366	-32035714.2857142	7613425.92592592	4582592.59259263	-7712301.58730161	7643981.48148149	2753597.88359789	-7643981.48148149	-7712301.58730160	-4582592.59259260	7613425.92592593	-32164285.7142858	59722222.2222222	-92547619.0476190	-7613425.92592593	-7892407.40740740	13051587.3015873	-7613425.92592592	5549576.71957672	-17372685.1851852	7743253.96825398	-10901534.3915344	17303240.7407407	-32035714.2857142	-59998412.6984133	-92919047.6190477	-7643981.48148147	7928121.69312169	13103968.2539682	7613425.92592593	5582910.05291006	17372685.1851851	7712301.58730158	10903915.3439154	17372685.1851851	32164285.7142857	-21331746.0317461	-32164285.7142857	7643981.48148150	-4630211.64021163	-7743253.96825397	-7643981.48148149	2803597.88359789	7643981.48148148	-7743253.96825401	4630211.64021165	7643981.48148149
92547619.0476190	32164285.7142858	59722222.2222225	17303240.7407407	7743253.96825396	10901534.3915344	13051587.3015873	-7613425.92592594	7892407.40740740	17372685.1851852	7613425.92592592	5549576.71957672	-92919047.6190475	92919047.6190481	160347619.047620	-17303240.7407409	-13103968.2539682	-18401243.3862433	-13103968.2539683	-17303240.7407408	18401243.3862434	-17303240.7407407	17303240.7407408	11213915.3439154	-32164285.7142858	-92547619.0476190	59722222.2222223	-7613425.92592595	13051587.3015873	-7892407.40740739	7743253.96825399	17303240.7407407	-10901534.3915344	-7613425.92592592	-17372685.1851852	5549576.71957672	32035714.2857142	-32035714.2857142	21007936.5079366	7613425.92592592	-7712301.58730161	4582592.59259263	-7712301.58730160	7613425.92592593	-4582592.59259261	7643981.48148149	-7643981.48148150	2753597.88359789	92919047.6190477	32035714.2857144	-59998412.6984132	17372685.1851851	7712301.58730159	-10903915.3439154	13103968.2539682	-7643981.48148150	-7928121.69312168	-17372685.1851852	-7613425.92592592	5582910.05291008	-92547619.0476189	92547619.0476190	-159471428.571429	-17372685.1851852	-13051587.3015873	18315529.1005290	-13051587.3015873	-17372685.1851853	-18315529.1005292	17303240.7407407	-17303240.7407408	11097248.6772487	-32035714.2857142	-92919047.6190478	-59998412.6984132	-7643981.48148147	13103968.2539683	7928121.69312168	7712301.58730158	17372685.1851851	10903915.3439154	7613425.92592593	17372685.1851851	5582910.05291006	32164285.7142857	-32164285.7142857	-21331746.0317461	7643981.48148149	-7743253.96825398	-4630211.64021162	-7743253.96825400	7643981.48148149	4630211.64021165	-7643981.48148149	7643981.48148148	2803597.88359788
11097248.6772487	17303240.7407407	17303240.7407407	-3723104.05643739	2768518.51851851	2768518.51851852	-3333.33333334436	-2316358.02469137	2076388.88888889	-3333.33333334542	2076388.88888889	-2316358.02469136	-11213915.3439154	-17303240.7407409	-17303240.7407409	14867019.4003527	-7.17983647911808e-09	-6.45694738605015e-09	-4999.99999999492	2316358.02469136	-2076388.88888890	-4999.99999999959	-2076388.88888890	2316358.02469136	-5549576.71957671	17372685.1851852	-7613425.92592593	7423985.89065257	1.31030083786972e-09	1.55350485652815e-09	3333.33333332656	-2316358.02469136	1384259.25925925	5000.00000000845	2084722.22222222	1158179.01234567	5582910.05291004	-17372685.1851852	7613425.92592594	-1854409.17107583	-2779629.62962963	1384259.25925925	2222.22222222789	2316358.02469136	-1384259.25925926	3333.33333333556	-2084722.22222221	-1158179.01234568	5582910.05291004	7613425.92592593	-17372685.1851852	-1854409.17107583	1384259.25925925	-2779629.62962963	3333.33333333409	-1158179.01234568	-2084722.22222221	2222.22222222946	-1384259.25925926	2316358.02469136	-5549576.71957671	-7613425.92592592	17372685.1851852	7423985.89065257	1.27929411980503e-09	1.22631942607913e-09	5000.00000000954	1158179.01234567	2084722.22222221	3333.33333332723	1384259.25925925	-2316358.02469137	-2753597.88359788	7643981.48148150	7643981.48148151	3707231.04056441	1.73593444790995e-10	-1.42083879534937e-10	-3333.33333333085	-1158179.01234568	-1389814.81481483	-3333.33333333362	-1389814.81481483	-1158179.01234568	2803597.88359789	-7643981.48148149	-7643981.48148149	-923633.156966486	-1389814.81481482	-1389814.81481482	-2222.22222222393	1158179.01234569	1389814.81481482	-2222.22222222328	1389814.81481482	1158179.01234569
-17303240.7407408	-10901534.3915344	-7743253.96825397	-2768518.51851852	-2399470.89947089	-1786904.76190476	-2316358.02469136	-3333.33333333229	-1384259.25925926	-2076388.88888889	-1671111.11111110	1384259.25925926	17303240.7407408	-18401243.3862433	-13103968.2539682	-7.17983647911808e-09	3219047.61904762	2382539.68253970	2316358.02469137	-4999.99999999883	-2076388.88888889	2076388.88888889	-2506666.66666666	2076388.88888890	17372685.1851851	18315529.1005290	-13051587.3015873	5.65922340522784e-10	-3165079.36507937	2373015.87301588	-2316358.02469135	3333.33333333474	2076388.88888890	2084722.22222222	2506666.66666669	2084722.22222223	-17372685.1851851	10903915.3439154	-7712301.58730161	-2779629.62962963	2381216.93121695	-1779761.90476190	2316358.02469136	2222.22222222318	1384259.25925927	-2084722.22222222	1671111.11111112	1389814.81481482	-7613425.92592592	-4582592.59259258	7712301.58730155	-1384259.25925926	-1192592.59259260	1779761.90476190	-1158179.01234567	3333.33333333376	1389814.81481481	1384259.25925925	1114074.07407408	-1384259.25925926	7613425.92592592	-7892407.40740740	13051587.3015873	1.12680719400122e-09	1600000.00000001	-2373015.87301588	1158179.01234567	5000.00000000123	2084722.22222223	-1384259.25925927	1671111.11111110	-2076388.88888889	7643981.48148149	7928121.69312167	13103968.2539682	2.54123874550467e-09	-1587301.58730159	-2382539.68253968	-1158179.01234567	-3333.33333333249	-2084722.22222222	-1389814.81481480	-1671111.11111113	-2084722.22222221	-7643981.48148149	4630211.64021165	7743253.96825398	-1389814.81481481	1194179.89417989	1786904.76190477	1158179.01234568	-2222.22222222160	-1389814.81481481	1389814.81481481	-1114074.07407408	-1389814.81481482
-17303240.7407408	-7743253.96825396	-10901534.3915344	-2768518.51851852	-1786904.76190476	-2399470.89947089	-2076388.88888889	1384259.25925926	-1671111.11111110	-2316358.02469136	-1384259.25925926	-3333.33333333214	17303240.7407408	-13103968.2539682	-18401243.3862433	-6.45694738605015e-09	2382539.68253970	3219047.61904762	2076388.88888889	2076388.88888890	-2506666.66666666	2316358.02469137	-2076388.88888889	-4999.99999999831	7613425.92592592	13051587.3015873	-7892407.40740740	1.62912102309749e-09	-2373015.87301589	1600000.00000001	-1384259.25925927	-2076388.88888889	1671111.11111110	1158179.01234567	2084722.22222223	5000.00000000088	-7613425.92592592	7712301.58730156	-4582592.59259257	-1384259.25925926	1779761.90476190	-1192592.59259260	1384259.25925926	-1384259.25925926	1114074.07407408	-1158179.01234567	1389814.81481481	3333.33333333386	-17372685.1851851	-7712301.58730161	10903915.3439154	-2779629.62962964	-1779761.90476190	2381216.93121694	-2084722.22222222	1389814.81481482	1671111.11111112	2316358.02469136	1384259.25925926	2222.22222222337	17372685.1851852	-13051587.3015873	18315529.1005290	-1.74063430962686e-09	2373015.87301588	-3165079.36507938	2084722.22222222	2084722.22222223	2506666.66666669	-2316358.02469135	2076388.88888889	3333.33333333512	7643981.48148150	13103968.2539682	7928121.69312168	3.38380841598589e-10	-2382539.68253968	-1587301.58730159	-1389814.81481481	-2084722.22222221	-1671111.11111113	-1158179.01234567	-2084722.22222222	-3333.33333333247	-7643981.48148149	7743253.96825398	4630211.64021165	-1389814.81481481	1786904.76190477	1194179.89417989	1389814.81481481	-1389814.81481482	-1114074.07407408	1158179.01234568	-1389814.81481481	-2222.22222222169
-18315529.1005290	-17372685.1851852	-13051587.3015874	3333.33333334836	-2316358.02469135	-2076388.88888889	-3165079.36507939	-4.62202276452217e-10	-2373015.87301588	-2506666.66666667	-2084722.22222222	2084722.22222222	18401243.3862434	-17303240.7407407	-13103968.2539683	-4999.99999999492	2316358.02469137	2076388.88888889	3219047.61904763	-1.06788924404688e-09	-2382539.68253969	2506666.66666667	-2076388.88888889	2076388.88888889	10901534.3915344	17303240.7407407	-7743253.96825398	-3333.33333332753	-2316358.02469135	1384259.25925927	-2399470.89947089	-2768518.51851853	1786904.76190476	1671111.11111110	2076388.88888890	1384259.25925925	-10903915.3439154	17372685.1851852	-7712301.58730160	2222.22222222850	2316358.02469135	-1384259.25925927	2381216.93121693	-2779629.62962963	1779761.90476190	-1671111.11111112	2084722.22222222	1389814.81481482	-7928121.69312171	-7643981.48148150	13103968.2539682	-3333.33333333623	-1158179.01234568	2084722.22222222	-1587301.58730159	-1.00177137418722e-10	2382539.68253969	1671111.11111112	1389814.81481481	-2084722.22222223	7892407.40740741	-7613425.92592592	13051587.3015873	5000.00000000949	1158179.01234567	-2084722.22222222	1600000.00000001	-5.41194297811246e-10	2373015.87301588	-1671111.11111110	1384259.25925926	-2076388.88888889	4582592.59259259	7613425.92592593	7712301.58730159	3333.33333333602	-1158179.01234567	-1389814.81481481	-1192592.59259260	-1384259.25925926	-1779761.90476189	-1114074.07407407	-1384259.25925927	-1384259.25925926	-4630211.64021164	7643981.48148149	7743253.96825395	-2222.22222222353	1158179.01234568	1389814.81481481	1194179.89417989	-1389814.81481481	-1786904.76190477	1114074.07407407	-1389814.81481481	-1389814.81481482
-17372685.1851852	5549576.71957673	-7613425.92592593	-2316358.02469135	3333.33333333211	-1384259.25925926	5.75905570628088e-10	7423985.89065256	6.09308180299362e-10	-2084722.22222223	-5000.00000000078	1158179.01234568	17303240.7407407	11213915.3439154	-17303240.7407408	2316358.02469136	-4999.99999999883	2076388.88888890	-1.06788924404688e-09	14867019.4003527	1.14127017179848e-09	2076388.88888889	4999.99999999803	2316358.02469136	-17303240.7407407	-11097248.6772487	17303240.7407407	-2316358.02469136	-3333.33333333485	-2076388.88888889	2768518.51851852	-3723104.05643741	-2768518.51851852	-2076388.88888889	3333.33333333478	-2316358.02469135	17372685.1851851	-5582910.05291006	7613425.92592592	2316358.02469137	2222.22222222339	1384259.25925926	-2779629.62962962	-1854409.17107583	-1384259.25925926	2084722.22222221	-3333.33333333295	-1158179.01234568	-7643981.48148149	2753597.88359789	7643981.48148147	-1158179.01234569	-3333.33333333379	1389814.81481482	1.92171383224060e-10	3707231.04056441	4.72071808726993e-11	1389814.81481482	3333.33333333378	-1158179.01234568	7613425.92592595	5549576.71957672	17372685.1851853	1158179.01234567	5000.00000000127	-2084722.22222223	-4.56797076513459e-10	7423985.89065256	-5.92001049862858e-10	-1384259.25925925	-3333.33333333223	-2316358.02469135	-7613425.92592594	-5582910.05291006	-17372685.1851851	-1158179.01234568	3333.33333333255	2084722.22222221	1384259.25925926	-1854409.17107583	2779629.62962964	1384259.25925926	-2222.22222222329	2316358.02469137	7643981.48148151	-2803597.88359788	-7643981.48148148	1158179.01234568	-2222.22222222168	-1389814.81481482	-1389814.81481482	-923633.156966482	1389814.81481482	-1389814.81481481	2222.22222222175	1158179.01234568
13051587.3015873	7613425.92592594	7892407.40740742	2076388.88888889	1384259.25925926	1671111.11111111	2373015.87301588	5.34197089341326e-10	1600000.00000000	2084722.22222222	1158179.01234568	-5000.00000000089	-13103968.2539682	17303240.7407408	18401243.3862434	-2076388.88888890	-2076388.88888889	-2506666.66666666	-2382539.68253969	1.14127017179848e-09	3219047.61904761	-2076388.88888889	2316358.02469136	4999.99999999827	-7743253.96825398	-17303240.7407408	10901534.3915344	-1384259.25925925	2076388.88888889	-1671111.11111110	1786904.76190476	2768518.51851851	-2399470.89947090	-1384259.25925926	-2316358.02469135	3333.33333333219	7712301.58730155	-7613425.92592595	4582592.59259259	1384259.25925926	-1384259.25925926	1114074.07407408	-1779761.90476190	1384259.25925926	-1192592.59259259	1389814.81481481	-1158179.01234568	-3333.33333333388	13103968.2539683	7643981.48148147	-7928121.69312170	2084722.22222221	1389814.81481481	-1671111.11111111	2382539.68253969	-3.40268312895434e-12	-1587301.58730159	-2084722.22222222	-1158179.01234568	3333.33333333242	-13051587.3015873	17372685.1851852	-18315529.1005292	-2084722.22222221	-2084722.22222223	2506666.66666669	-2373015.87301588	5.42259293790134e-10	-3165079.36507939	2076388.88888890	-2316358.02469136	-3333.33333333518	-7712301.58730163	-17372685.1851851	-10903915.3439154	-1389814.81481483	2084722.22222221	1671111.11111113	1779761.90476189	2779629.62962964	2381216.93121697	1384259.25925927	2316358.02469136	-2222.22222222342	7743253.96825398	-7643981.48148149	-4630211.64021165	1389814.81481482	-1389814.81481481	-1114074.07407407	-1786904.76190476	1389814.81481482	1194179.89417989	-1389814.81481481	1158179.01234568	2222.22222222168
-18315529.1005290	-13051587.3015874	-17372685.1851852	3333.33333334504	-2076388.88888889	-2316358.02469135	-2506666.66666667	2084722.22222222	-2084722.22222222	-3165079.36507939	-2373015.87301587	-9.18116693782167e-10	18401243.3862433	-13103968.2539683	-17303240.7407407	-4999.99999999959	2076388.88888889	2316358.02469137	2506666.66666667	2076388.88888889	-2076388.88888889	3219047.61904763	-2382539.68253969	-9.67475760962899e-10	7892407.40740741	13051587.3015873	-7613425.92592592	5000.00000000840	-2084722.22222222	1158179.01234567	-1671111.11111110	-2076388.88888889	1384259.25925926	1600000.00000000	2373015.87301588	-4.29423258772519e-10	-7928121.69312171	13103968.2539682	-7643981.48148150	-3333.33333333533	2084722.22222222	-1158179.01234568	1671111.11111111	-2084722.22222223	1389814.81481481	-1587301.58730159	2382539.68253969	-3.97162939688722e-10	-10903915.3439154	-7712301.58730159	17372685.1851852	2222.22222222691	-1384259.25925927	2316358.02469135	-1671111.11111112	1389814.81481482	2084722.22222222	2381216.93121693	1779761.90476190	-2779629.62962963	10901534.3915344	-7743253.96825398	17303240.7407407	-3333.33333332731	1384259.25925927	-2316358.02469135	1671111.11111110	1384259.25925925	2076388.88888890	-2399470.89947089	1786904.76190476	-2768518.51851853	4582592.59259258	7712301.58730158	7613425.92592593	3333.33333333364	-1389814.81481481	-1158179.01234567	-1114074.07407407	-1384259.25925926	-1384259.25925927	-1192592.59259260	-1779761.90476189	-1384259.25925926	-4630211.64021164	7743253.96825395	7643981.48148150	-2222.22222222334	1389814.81481481	1158179.01234568	1114074.07407407	-1389814.81481482	-1389814.81481481	1194179.89417989	-1786904.76190477	-1389814.81481481
13051587.3015873	7892407.40740742	7613425.92592594	2076388.88888889	1671111.11111111	1384259.25925926	2084722.22222222	-5000.00000000083	1158179.01234568	2373015.87301588	1600000.00000000	4.24354978240116e-10	-13103968.2539682	18401243.3862434	17303240.7407408	-2076388.88888890	-2506666.66666666	-2076388.88888889	-2076388.88888889	4999.99999999803	2316358.02469136	-2382539.68253969	3219047.61904760	9.71974578439490e-10	-13051587.3015874	-18315529.1005292	17372685.1851852	-2084722.22222221	2506666.66666669	-2084722.22222223	2076388.88888890	-3333.33333333536	-2316358.02469136	-2373015.87301588	-3165079.36507939	8.46259266977598e-10	13103968.2539682	-7928121.69312170	7643981.48148148	2084722.22222221	-1671111.11111111	1389814.81481482	-2084722.22222222	3333.33333333312	-1158179.01234568	2382539.68253969	-1587301.58730159	3.66539793180169e-10	7712301.58730155	4582592.59259259	-7613425.92592595	1384259.25925926	1114074.07407408	-1384259.25925926	1389814.81481481	-3333.33333333392	-1158179.01234568	-1779761.90476190	-1192592.59259259	1384259.25925926	-7743253.96825398	10901534.3915344	-17303240.7407408	-1384259.25925925	-1671111.11111110	2076388.88888889	-1384259.25925926	3333.33333333228	-2316358.02469136	1786904.76190476	-2399470.89947089	2768518.51851851	-7712301.58730164	-10903915.3439154	-17372685.1851851	-1389814.81481483	1671111.11111113	2084722.22222221	1384259.25925927	-2222.22222222327	2316358.02469136	1779761.90476189	2381216.93121697	2779629.62962964	7743253.96825397	-4630211.64021166	-7643981.48148149	1389814.81481482	-1114074.07407407	-1389814.81481481	-1389814.81481481	2222.22222222191	1158179.01234568	-1786904.76190476	1194179.89417989	1389814.81481482
-17372685.1851852	-7613425.92592593	5549576.71957672	-2316358.02469135	-1384259.25925926	3333.33333333217	-2084722.22222223	1158179.01234568	-5000.00000000085	9.66882834213534e-10	4.14654664770975e-10	7423985.89065256	17303240.7407407	-17303240.7407408	11213915.3439154	2316358.02469136	2076388.88888890	-4999.99999999831	2076388.88888889	2316358.02469136	4999.99999999827	-9.67475760962899e-10	9.71974578439490e-10	14867019.4003527	7613425.92592593	17372685.1851853	5549576.71957673	1158179.01234567	-2084722.22222223	5000.00000000087	-1384259.25925925	-2316358.02469135	-3333.33333333216	-4.52237513869156e-10	-9.30356821269451e-10	7423985.89065256	-7643981.48148148	7643981.48148147	2753597.88359789	-1158179.01234569	1389814.81481482	-3333.33333333389	1389814.81481482	-1158179.01234568	3333.33333333385	4.40310057384718e-10	-3.71747597982530e-10	3707231.04056441	17372685.1851851	7613425.92592592	-5582910.05291006	2316358.02469137	1384259.25925926	2222.22222222340	2084722.22222221	-1158179.01234568	-3333.33333333246	-2779629.62962962	-1384259.25925926	-1854409.17107584	-17303240.7407407	17303240.7407407	-11097248.6772487	-2316358.02469137	-2076388.88888889	-3333.33333333509	-2076388.88888889	-2316358.02469135	3333.33333333498	2768518.51851853	-2768518.51851851	-3723104.05643741	-7613425.92592594	-17372685.1851851	-5582910.05291005	-1158179.01234568	2084722.22222221	3333.33333333250	1384259.25925926	2316358.02469137	-2222.22222222335	1384259.25925926	2779629.62962964	-1854409.17107583	7643981.48148151	-7643981.48148149	-2803597.88359788	1158179.01234567	-1389814.81481482	-2222.22222222168	-1389814.81481482	1158179.01234568	2222.22222222168	-1389814.81481482	1389814.81481481	-923633.156966481
-59998412.6984131	-92919047.6190475	-32035714.2857143	-5582910.05291005	-17372685.1851852	-7613425.92592593	-10903915.3439154	-17372685.1851853	-7712301.58730160	-7928121.69312169	-13103968.2539682	7643981.48148149	59722222.2222225	-92547619.0476188	-32164285.7142858	-5549576.71957671	17372685.1851851	7613425.92592592	10901534.3915344	-17303240.7407407	-7743253.96825398	7892407.40740741	-13051587.3015874	7613425.92592593	160347619.047620	92919047.6190477	-92919047.6190477	-11213915.3439154	-17303240.7407408	17303240.7407408	-18401243.3862433	17303240.7407407	13103968.2539682	18401243.3862433	13103968.2539682	17303240.7407407	-159471428.571429	92547619.0476186	-92547619.0476186	-11097248.6772488	17303240.7407408	-17303240.7407408	18315529.1005290	17372685.1851852	13051587.3015872	-18315529.1005290	13051587.3015873	17372685.1851852	-21331746.0317461	-32164285.7142857	32164285.7142857	-2803597.88359789	-7643981.48148150	7643981.48148151	-4630211.64021165	-7643981.48148148	7743253.96825398	4630211.64021165	7743253.96825397	-7643981.48148148	21007936.5079365	-32035714.2857142	32035714.2857142	-2753597.88359788	7643981.48148149	-7643981.48148150	4582592.59259259	-7613425.92592593	7712301.58730163	-4582592.59259258	7712301.58730164	-7613425.92592594	59722222.2222225	32164285.7142858	92547619.0476189	-5549576.71957672	-7613425.92592592	-17372685.1851851	-7892407.40740742	7613425.92592594	-13051587.3015874	-10901534.3915343	-7743253.96825397	-17303240.7407407	-59998412.6984131	32035714.2857143	92919047.6190476	-5582910.05291007	7613425.92592594	17372685.1851852	7928121.69312169	7643981.48148149	-13103968.2539682	10903915.3439154	-7712301.58730160	-17372685.1851853
-92919047.6190477	-59998412.6984131	-32035714.2857143	-17372685.1851851	-10903915.3439154	-7712301.58730159	-17372685.1851852	-5582910.05291007	-7613425.92592592	-13103968.2539682	-7928121.69312169	7643981.48148150	92547619.0476189	-159471428.571428	-92547619.0476190	17372685.1851852	18315529.1005290	13051587.3015873	17303240.7407407	-11097248.6772487	-17303240.7407408	13051587.3015873	-18315529.1005292	17372685.1851853	92919047.6190477	160347619.047620	-92919047.6190480	17303240.7407409	-18401243.3862433	13103968.2539682	-17303240.7407407	-11213915.3439153	17303240.7407408	13103968.2539683	18401243.3862434	17303240.7407408	-92547619.0476189	59722222.2222225	-32164285.7142858	-17303240.7407408	10901534.3915344	-7743253.96825396	17372685.1851852	-5549576.71957674	7613425.92592592	-13051587.3015873	7892407.40740740	7613425.92592593	-32164285.7142857	-21331746.0317461	32164285.7142857	-7643981.48148149	-4630211.64021162	7743253.96825397	-7643981.48148149	-2803597.88359789	7643981.48148148	7743253.96825401	4630211.64021165	-7643981.48148149	32035714.2857142	-59998412.6984133	92919047.6190478	7643981.48148150	7928121.69312168	-13103968.2539682	7613425.92592593	-5582910.05291006	17372685.1851851	-7712301.58730158	10903915.3439154	-17372685.1851851	32164285.7142858	59722222.2222224	92547619.0476190	7613425.92592593	-7892407.40740740	-13051587.3015873	-7613425.92592592	-5549576.71957673	-17372685.1851852	-7743253.96825399	-10901534.3915344	-17303240.7407407	-32035714.2857142	21007936.5079366	32035714.2857142	-7613425.92592592	4582592.59259262	7712301.58730161	7643981.48148148	-2753597.88359788	-7643981.48148150	7712301.58730160	-4582592.59259261	-7613425.92592593
