-524873.015873011	-500333.333333334	0	0	-69490.7407407408	0	-95047.6190476188	0	0	0	0	249666.666666666	525873.015873014	-498333.333333336	0	0	69490.7407407408	0	96380.9523809531	0	0	0	0	249666.666666667	309682.539682540	498333.333333333	0	0	-69490.7407407407	0	-71841.2698412695	-83055.5555555554	0	0	0	166444.444444443	-310682.539682540	500333.333333333	0	0	69490.7407407406	0	71507.9365079369	-83388.8888888891	0	0	0	166444.444444444
-500333.333333333	166063.492063492	0	-69490.7407407410	0	0	0	222624.338624339	0	0	0	138703.703703704	498333.333333334	335269.841269841	0	69490.7407407411	0	0	0	445820.105820108	0	0	0	277407.407407408	-498333.333333334	-333603.174603175	0	-69490.7407407400	0	0	83055.5555555555	-111550.264550265	0	0	0	-277407.407407406	500333.333333334	-167730.158730160	0	69490.7407407404	0	0	-83388.8888888896	-55560.8465608468	0	0	0	-138703.703703704
0	0	-714.285714285716	0	0	0	0	0	253.968253968252	500.000000000008	277.777777777783	0	0	0	1714.28571428572	0	0	0	0	0	1079.36507936508	500.000000000009	555.555555555569	0	0	0	-47.6190476190475	0	0	0	0	0	-365.079365079369	333.333333333342	-555.555555555562	0	0	0	-952.380952380950	0	0	0	0	0	31.7460317460317	333.333333333341	-277.777777777784	0
0	0	-3500.00000000006	0	0	-555.555555555566	0	0	-500.000000000009	1083.28703703703	-20.7638888888889	0	0	0	3500.00000000006	0	0	555.555555555578	0	0	500.000000000009	2250.12962962963	-20.8472222222223	0	0	0	1500.00000000002	0	0	277.777777777789	0	0	-333.333333333342	1124.98148148147	20.7638888888889	0	0	0	-1500.00000000002	0	0	-277.777777777784	0	0	333.333333333342	541.601851851855	20.8472222222223	0
0	0	-1500.00000000002	0	0	-333.333333333341	0	0	277.777777777783	20.7638888888888	1124.98148148148	0	0	0	-3500.00000000005	0	0	500.000000000008	0	0	555.555555555569	-20.8472222222223	2250.12962962962	0	0	0	3500.00000000005	0	0	-500.000000000008	0	0	-555.555555555562	-20.7638888888889	1083.28703703704	0	0	0	1500.00000000002	0	0	333.333333333341	0	0	-277.777777777782	20.8472222222222	541.601851851853	0
-1747666.66666667	-749000.000000001	0	-277407.407407406	-166444.444444445	0	-249666.666666667	138703.703703704	0	0	0	557037.009259258	1747666.66666667	-1747666.66666666	0	277407.407407409	249666.666666667	0	249666.666666667	277407.407407408	0	0	0	1114074.18518519	749000.000000001	1747666.66666666	0	138703.703703706	-249666.666666667	0	-166444.444444443	-277407.407407405	0	0	0	557037.009259254	-749000.000000001	749000.000000001	0	-138703.703703702	166444.444444445	0	166444.444444443	-138703.703703704	0	0	0	278518.462962963
-1626603.17460317	-2501666.66666666	0	-167730.158730159	-500333.333333334	0	-310682.539682540	-500333.333333331	0	0	0	749000	1614603.17460316	-2491666.66666667	0	-166063.492063492	500333.333333336	0	309682.539682540	-498333.333333334	0	0	0	749000.000000001	4401396.82539682	2501666.66666667	0	-335269.841269842	-498333.333333336	0	-525873.015873013	498333.333333334	0	0	0	1747666.66666667	-4389396.82539683	2491666.66666666	0	-333603.174603172	498333.333333334	0	524873.015873020	500333.333333335	0	0	0	1747666.66666667
-2501666.66666668	-1626603.17460318	0	-500333.333333333	-310682.539682541	0	-500333.333333335	-167730.158730158	0	0	0	748999.999999997	2491666.66666666	-4389396.82539682	0	500333.333333334	524873.015873017	0	498333.333333333	-333603.174603175	0	0	0	1747666.66666666	2501666.66666667	4401396.82539680	0	498333.333333335	-525873.015873019	0	-498333.333333336	-335269.841269841	0	0	0	1747666.66666666	-2491666.66666666	1614603.17460316	0	-498333.333333333	309682.539682543	0	500333.333333336	-166063.492063492	0	0	0	748999.999999998
0	0	-6476.19047619055	0	0	-952.380952380952	0	0	-952.380952380950	1500.00000000003	1500.00000000003	0	0	0	-5523.80952380955	0	0	714.285714285715	0	0	-47.6190476190477	1500.00000000002	3500.00000000005	0	0	0	17523.8095238095	0	0	-1714.28571428572	0	0	-1714.28571428571	3500.00000000007	3500.00000000005	0	0	0	-5523.80952380955	0	0	-47.6190476190444	0	0	714.285714285713	3500.00000000005	1500.00000000003	0
167730.158730159	500333.333333333	0	-55560.8465608468	83388.8888888894	0	0	69490.7407407407	0	0	0	-138703.703703704	-166063.492063492	-500333.333333334	0	222624.338624340	0	0	0	-69490.7407407400	0	0	0	138703.703703706	-335269.841269842	498333.333333335	0	445820.105820108	0	0	0	69490.7407407409	0	0	0	277407.407407409	333603.174603172	-498333.333333332	0	-111550.264550264	-83055.5555555558	0	0	-69490.7407407406	0	0	0	-277407.407407407
500333.333333334	310682.539682540	0	83388.8888888893	71507.9365079374	0	69490.7407407409	0	0	0	0	-166444.444444445	-500333.333333335	524873.015873016	0	0	-95047.6190476190	0	-69490.7407407407	0	0	0	0	-249666.666666667	-498333.333333336	-525873.015873019	0	0	96380.9523809524	0	69490.7407407407	0	0	0	0	-249666.666666667	498333.333333333	-309682.539682539	0	83055.5555555557	-71841.2698412694	0	-69490.7407407408	0	0	0	0	-166444.444444445
0	0	952.380952380951	0	0	31.7460317460321	0	0	0	-277.777777777782	-333.333333333341	0	0	0	714.285714285715	0	0	253.968253968252	0	0	0	277.777777777789	-500.000000000008	0	0	0	-1714.28571428572	0	0	1079.36507936508	0	0	0	555.555555555580	-500.000000000008	0	0	0	47.6190476190439	0	0	-365.079365079367	0	0	0	-555.555555555566	-333.333333333341	0
310682.539682540	500333.333333333	0	0	69490.7407407406	0	71507.9365079369	83388.8888888891	0	0	0	-166444.444444444	-309682.539682540	498333.333333333	0	0	-69490.7407407408	0	-71841.2698412695	83055.5555555555	0	0	0	-166444.444444443	-525873.015873013	-498333.333333336	0	0	69490.7407407407	0	96380.9523809528	0	0	0	0	-249666.666666667	524873.015873012	-500333.333333334	0	0	-69490.7407407407	0	-95047.6190476190	0	0	0	0	-249666.666666667
500333.333333334	167730.158730159	0	69490.7407407402	0	0	83388.8888888897	-55560.8465608468	0	0	0	-138703.703703704	-498333.333333334	333603.174603176	0	-69490.7407407400	0	0	-83055.5555555554	-111550.264550265	0	0	0	-277407.407407405	498333.333333334	-335269.841269841	0	69490.7407407409	0	0	0	445820.105820109	0	0	0	277407.407407408	-500333.333333334	-166063.492063492	0	-69490.7407407406	0	0	0	222624.338624340	0	0	0	138703.703703705
0	0	952.380952380951	0	0	0	0	0	31.7460317460317	-333.333333333341	-277.777777777782	0	0	0	47.6190476190474	0	0	0	0	0	-365.079365079369	-333.333333333342	-555.555555555562	0	0	0	-1714.28571428571	0	0	0	0	0	1079.36507936508	-500.000000000011	555.555555555570	0	0	0	714.285714285715	0	0	0	0	0	253.968253968252	-500.000000000008	277.777777777782	0
0	0	-1500.00000000002	0	0	-277.777777777784	0	0	-333.333333333342	541.601851851855	-20.8472222222223	0	0	0	1500.00000000002	0	0	277.777777777789	0	0	333.333333333342	1124.98148148147	-20.7638888888889	0	0	0	3500.00000000007	0	0	555.555555555580	0	0	-500.000000000010	2250.12962962963	20.8472222222223	0	0	0	-3500.00000000007	0	0	-555.555555555567	0	0	500.000000000010	1083.28703703703	20.7638888888889	0
0	0	-1500.00000000002	0	0	-333.333333333341	0	0	-277.777777777784	-20.8472222222223	541.601851851853	0	0	0	-3500.00000000005	0	0	500.000000000008	0	0	-555.555555555562	20.7638888888889	1083.28703703704	0	0	0	3500.00000000005	0	0	-500.000000000008	0	0	555.555555555570	20.8472222222223	2250.12962962963	0	0	0	1500.00000000002	0	0	333.333333333341	0	0	277.777777777782	-20.7638888888888	1124.98148148148	0
-749000.000000001	-749000.000000000	0	-138703.703703702	-166444.444444445	0	-166444.444444443	-138703.703703704	0	0	0	278518.462962963	749000.000000001	-1747666.66666666	0	138703.703703706	249666.666666667	0	166444.444444443	-277407.407407406	0	0	0	557037.009259254	1747666.66666667	1747666.66666666	0	277407.407407409	-249666.666666667	0	-249666.666666667	277407.407407408	0	0	0	1114074.18518519	-1747666.66666667	749000.000000000	0	-277407.407407406	166444.444444445	0	249666.666666667	138703.703703705	0	0	0	557037.009259257
1614603.17460316	2491666.66666667	0	166063.492063493	500333.333333335	0	309682.539682539	498333.333333335	0	0	0	-749000	-1626603.17460317	2501666.66666668	0	167730.158730159	-500333.333333334	0	-310682.539682540	500333.333333334	0	0	0	-749000.000000001	-4389396.82539683	-2491666.66666666	0	333603.174603172	498333.333333333	0	524873.015873012	-500333.333333334	0	0	0	-1747666.66666667	4401396.82539685	-2501666.66666668	0	335269.841269841	-498333.333333334	0	-525873.015873017	-498333.333333335	0	0	0	-1747666.66666667
-2491666.66666667	-4389396.82539683	0	500333.333333336	-524873.015873016	0	-498333.333333332	-333603.174603175	0	0	0	1747666.66666667	2501666.66666665	-1626603.17460318	0	-500333.333333333	310682.539682540	0	500333.333333333	-167730.158730160	0	0	0	749000.000000001	2491666.66666666	1614603.17460316	0	-498333.333333332	-309682.539682539	0	-500333.333333334	-166063.492063492	0	0	0	749000.000000000	-2501666.66666668	4401396.82539684	0	498333.333333337	525873.015873015	0	498333.333333334	-335269.841269842	0	0	0	1747666.66666667
0	0	-5523.80952380956	0	0	-714.285714285714	0	0	-47.6190476190478	-1500.00000000003	3500.00000000005	0	0	0	-6476.19047619055	0	0	952.380952380950	0	0	-952.380952380950	-1500.00000000002	1500.00000000002	0	0	0	-5523.80952380955	0	0	47.6190476190441	0	0	714.285714285714	-3500.00000000007	1500.00000000002	0	0	0	17523.8095238096	0	0	1714.28571428570	0	0	-1714.28571428572	-3500.00000000005	3500.00000000006	0
166063.492063493	-500333.333333335	0	222624.338624339	0	0	0	-69490.7407407407	0	0	0	138703.703703704	-167730.158730159	500333.333333333	0	-55560.8465608468	-83388.8888888893	0	0	69490.7407407404	0	0	0	-138703.703703702	-333603.174603172	-498333.333333333	0	-111550.264550264	83055.5555555557	0	0	-69490.7407407406	0	0	0	-277407.407407406	335269.841269841	498333.333333337	0	445820.105820107	0	0	0	69490.7407407412	0	0	0	277407.407407407
-500333.333333335	-524873.015873014	0	0	-95047.6190476197	0	-69490.7407407404	0	0	0	0	249666.666666667	500333.333333334	-310682.539682541	0	-83388.8888888892	71507.9365079374	0	69490.7407407406	0	0	0	0	166444.444444445	498333.333333334	309682.539682543	0	-83055.5555555558	-71841.2698412694	0	-69490.7407407407	0	0	0	0	166444.444444445	-498333.333333334	525873.015873015	0	0	96380.9523809525	0	69490.7407407413	0	0	0	0	249666.666666667
0	0	-714.285714285714	0	0	253.968253968254	0	0	0	277.777777777782	500.000000000010	0	0	0	-952.380952380950	0	0	31.7460317460321	0	0	0	-277.777777777784	333.333333333341	0	0	0	-47.6190476190444	0	0	-365.079365079367	0	0	0	-555.555555555567	333.333333333341	0	0	0	1714.28571428570	0	0	1079.36507936508	0	0	0	555.555555555568	500.000000000009	0
-309682.539682539	-498333.333333333	0	0	-69490.7407407404	0	-71841.2698412695	-83055.5555555557	0	0	0	166444.444444444	310682.539682540	-500333.333333335	0	0	69490.7407407409	0	71507.9365079369	-83388.8888888896	0	0	0	166444.444444443	524873.015873020	500333.333333336	0	0	-69490.7407407408	0	-95047.6190476190	0	0	0	0	249666.666666667	-525873.015873017	498333.333333334	0	0	69490.7407407413	0	96380.9523809520	0	0	0	0	249666.666666667
498333.333333334	333603.174603175	0	-69490.7407407409	0	0	83055.5555555557	-111550.264550265	0	0	0	-277407.407407406	-500333.333333332	167730.158730158	0	69490.7407407406	0	0	-83388.8888888891	-55560.8465608468	0	0	0	-138703.703703704	500333.333333335	-166063.492063492	0	-69490.7407407406	0	0	0	222624.338624340	0	0	0	138703.703703705	-498333.333333335	-335269.841269842	0	69490.7407407412	0	0	0	445820.105820106	0	0	0	277407.407407408
0	0	47.6190476190479	0	0	0	0	0	-365.079365079367	333.333333333341	-555.555555555565	0	0	0	952.380952380948	0	0	0	0	0	31.7460317460317	333.333333333342	-277.777777777782	0	0	0	714.285714285713	0	0	0	0	0	253.968253968252	500.000000000011	277.777777777782	0	0	0	-1714.28571428572	0	0	0	0	0	1079.36507936508	500.000000000008	555.555555555566	0
0	0	-1500.00000000003	0	0	277.777777777782	0	0	-333.333333333341	1124.98148148148	20.7638888888889	0	0	0	1500.00000000003	0	0	-277.777777777782	0	0	333.333333333341	541.601851851855	20.8472222222222	0	0	0	3500.00000000005	0	0	-555.555555555566	0	0	-500.000000000008	1083.28703703703	-20.7638888888888	0	0	0	-3500.00000000005	0	0	555.555555555568	0	0	500.000000000008	2250.12962962963	-20.8472222222222	0
0	0	-3500.00000000006	0	0	-500.000000000009	0	0	-555.555555555562	-20.7638888888889	1083.28703703704	0	0	0	-1500.00000000003	0	0	333.333333333341	0	0	-277.777777777784	20.8472222222223	541.601851851853	0	0	0	1500.00000000003	0	0	-333.333333333341	0	0	277.777777777782	20.7638888888889	1124.98148148148	0	0	0	3500.00000000006	0	0	500.000000000009	0	0	555.555555555566	-20.8472222222222	2250.12962962964	0
-749000.000000000	-1747666.66666667	0	138703.703703704	-249666.666666667	0	-166444.444444444	-277407.407407407	0	0	0	557037.009259262	749000.000000000	-748999.999999998	0	-138703.703703704	166444.444444445	0	166444.444444444	-138703.703703704	0	0	0	278518.462962963	1747666.66666667	748999.999999998	0	-277407.407407407	-166444.444444445	0	-249666.666666667	138703.703703705	0	0	0	557037.009259257	-1747666.66666667	1747666.66666667	0	277407.407407407	249666.666666667	0	249666.666666667	277407.407407408	0	0	0	1114074.18518519
394.285714285712	74.9999999999997	0	35.7142857142858	-15.0000000000001	0	41.4285714285716	14.9999999999999	0	0	0	0	-214.285714285715	-74.9999999999997	0	10.7142857142856	15.0000000000000	0	-26.4285714285713	-14.9999999999999	0	0	0	0	-145.714285714285	-74.9999999999996	0	19.2857142857143	15.0000000000000	0	23.5714285714287	15.0000000000000	0	0	0	0	-34.2857142857143	74.9999999999996	0	-5.71428571428570	-15.0000000000000	0	-8.57142857142853	-15.0000000000000	0	0	0	0
74.9999999999997	394.285714285714	0	15.0000000000000	41.4285714285711	0	-15.0000000000001	35.7142857142857	0	0	0	0	74.9999999999993	-34.2857142857143	0	-15.0000000000000	-8.57142857142855	0	-15.0000000000000	-5.71428571428572	0	0	0	0	-74.9999999999993	-145.714285714285	0	15.0000000000000	23.5714285714286	0	15.0000000000000	19.2857142857142	0	0	0	0	-74.9999999999997	-214.285714285714	0	-15.0000000000000	-26.4285714285714	0	15.0000000000000	10.7142857142857	0	0	0	0
0	0	262.857142857143	0	0	25.7142857142859	0	0	25.7142857142858	-52.5000000000000	-52.5000000000000	0	0	0	-82.8571428571432	0	0	0.714285714285694	0	0	-10.7142857142857	-52.5000000000001	-22.4999999999999	0	0	0	-97.1428571428575	0	0	14.2857142857143	0	0	14.2857142857143	-22.4999999999998	-22.4999999999999	0	0	0	-82.8571428571426	0	0	-10.7142857142857	0	0	0.714285714285743	-22.5000000000001	-52.5000000000001	0
35.7142857142858	15.0000000000000	0	29.5238095238095	0	0	0	2.08333333333334	0	0	0	0	-10.7142857142856	-15.0000000000000	0	-8.80952380952378	2.49999999999998	0	0	-2.08333333333334	0	0	0	0	-19.2857142857144	-15.0000000000000	0	-1.19047619047619	2.49999999999998	0	0	2.08333333333334	0	0	0	0	-5.71428571428568	15.0000000000000	0	10.4761904761904	0	0	0	-2.08333333333334	0	0	0	0
-15.0000000000001	41.4285714285711	0	0	19.0476190476190	0	2.08333333333334	0	0	0	0	0	15.0000000000000	8.57142857142855	0	-2.50000000000001	-7.61904761904759	0	-2.08333333333337	0	0	0	0	0	-15.0000000000000	-23.5714285714286	0	2.50000000000001	2.61904761904761	0	2.08333333333333	0	0	0	0	0	15.0000000000001	-26.4285714285714	0	0	0.952380952380953	0	-2.08333333333334	0	0	0	0	0
0	0	25.7142857142859	0	0	16.1904761904762	0	0	0	8.33333333333335	-7.50000000000002	0	0	0	-0.714285714285693	0	0	-5.47619047619050	0	0	0	-8.33333333333330	-5.00000000000001	0	0	0	-14.2857142857142	0	0	0.476190476190478	0	0	0	-4.16666666666668	-5.00000000000000	0	0	0	-10.7142857142857	0	0	3.80952380952382	0	0	0	4.16666666666667	-7.50000000000000	0
41.4285714285716	-15.0000000000001	0	0	2.08333333333334	0	19.0476190476191	0	0	0	0	0	-26.4285714285714	15.0000000000001	0	0	-2.08333333333335	0	0.952380952380959	0	0	0	0	0	-23.5714285714286	-15.0000000000000	0	0	2.08333333333333	0	2.61904761904761	2.49999999999999	0	0	0	0	8.57142857142853	15.0000000000000	0	0	-2.08333333333334	0	-7.61904761904764	-2.49999999999999	0	0	0	0
14.9999999999999	35.7142857142857	0	2.08333333333334	0	0	0	29.5238095238096	0	0	0	0	15.0000000000000	-5.71428571428570	0	-2.08333333333334	0	0	0	10.4761904761903	0	0	0	0	-15.0000000000000	-19.2857142857144	0	2.08333333333334	0	0	2.50000000000000	-1.19047619047620	0	0	0	0	-14.9999999999999	-10.7142857142857	0	-2.08333333333334	0	0	2.49999999999999	-8.80952380952378	0	0	0	0
0	0	25.7142857142858	0	0	0	0	0	16.1904761904762	-7.50000000000003	8.33333333333336	0	0	0	-10.7142857142857	0	0	0	0	0	3.80952380952382	-7.49999999999998	4.16666666666665	0	0	0	-14.2857142857143	0	0	0	0	0	0.476190476190476	-4.99999999999996	-4.16666666666670	0	0	0	-0.714285714285734	0	0	0	0	0	-5.47619047619045	-5.00000000000002	-8.33333333333333	0
0	0	-52.5000000000000	0	0	8.33333333333335	0	0	-7.50000000000003	33.3358333333334	0.000625000000000000	0	0	0	52.5000000000000	0	0	-8.33333333333334	0	0	7.50000000000003	16.6654166666667	-0.000625000000000000	0	0	0	22.5000000000001	0	0	-4.16666666666665	0	0	-5.00000000000002	8.33208333333334	-0.000624999999999999	0	0	0	-22.5000000000001	0	0	4.16666666666667	0	0	5.00000000000002	16.6666666666668	0.000624999999999999	0
0	0	-52.5000000000000	0	0	-7.50000000000002	0	0	8.33333333333336	0.000625000000000001	33.3358333333333	0	0	0	-22.5000000000000	0	0	5.00000000000001	0	0	4.16666666666665	0.000624999999999997	16.6666666666667	0	0	0	22.5000000000000	0	0	-5.00000000000001	0	0	-4.16666666666669	-0.000624999999999997	8.33208333333334	0	0	0	52.5000000000000	0	0	7.50000000000002	0	0	-8.33333333333334	-0.000625000000000000	16.6654166666666	0
0	0	0	0	0	0	0	0	0	0	0	66.6683333333332	0	0	0	0	0	0	0	0	0	0	0	33.3329166666669	0	0	0	0	0	0	0	0	0	0	0	16.6658333333333	0	0	0	0	0	0	0	0	0	0	0	33.3329166666667
-214.285714285715	74.9999999999993	0	-10.7142857142856	15.0000000000000	0	-26.4285714285714	15.0000000000000	0	0	0	0	394.285714285714	-74.9999999999993	0	-35.7142857142857	-15.0000000000001	0	41.4285714285708	-15.0000000000000	0	0	0	0	-34.2857142857144	-74.9999999999996	0	5.71428571428577	-15.0000000000000	0	-8.57142857142860	15.0000000000000	0	0	0	0	-145.714285714285	74.9999999999996	0	-19.2857142857144	15.0000000000000	0	23.5714285714286	-15.0000000000000	0	0	0	0
-74.9999999999997	-34.2857142857143	0	-15.0000000000000	8.57142857142855	0	15.0000000000001	-5.71428571428570	0	0	0	0	-74.9999999999993	394.285714285714	0	15.0000000000000	-41.4285714285715	0	15.0000000000000	35.7142857142857	0	0	0	0	74.9999999999993	-214.285714285716	0	-15.0000000000000	26.4285714285712	0	-15.0000000000000	10.7142857142857	0	0	0	0	74.9999999999997	-145.714285714285	0	15.0000000000000	-23.5714285714287	0	-15.0000000000000	19.2857142857143	0	0	0	0
