443851.851851853	166444.444444445	0	0	0	111407.490740741	1.84197530864199	0.696296296296293	0	665777.777777777	-665777.777777781	0	0	0	334222.414814815	2.78518518518516	-2.78518518518517	0	-166444.444444444	-443851.851851850	0	0	0	111407.490740740	-0.696296296296291	-1.84197530864196	0	166444.444444446	-166444.444444445	0	0	0	167111.196296298	0.690740740740739	-0.690740740740738	0	-1109629.62962963	776740.740740740	0	0	0	-334222.359259259	-4.60493827160496	3.21234567901233	0	-776740.740740742	1109629.62962964	0	0	0	-334222.359259258	-3.21234567901235	4.60493827160493	0	0	-776740.740740740	0	0	0	-445629.714814815	0	-3.22345679012344	0	776740.740740742	0	0	0	0	-445629.714814816	3.22345679012345	0	0
13.0132716049382	3.46064814814816	0	0	0	-1.84197530864197	0.00194945138888888	2.59548611111111e-05	0	24.1864197530866	-19.6890432098764	0	0	0	2.78518518518516	0.00573695370370372	-0.000147667824074074	0	7.91728395061725	-3.46064814814817	0	0	0	-0.696296296296289	0.00191123148148148	-2.59548611111110e-05	0	10.6978395061728	-8.10725308641978	0	0	0	-0.690740740740731	0.00285801157407408	-6.08043981481479e-05	0	-37.1302469135803	-4.57716049382716	0	0	0	4.60493827160495	-0.00583403240740741	-3.43287037037039e-05	0	2.71111111111110	23.1080246913579	0	0	0	5.99753086419759	-0.00553522222222222	0.000173310185185185	0	-18.5734567901235	4.63271604938275	0	0	0	0	-0.00754670833333334	3.47453703703703e-05	0	-2.82222222222226	4.63271604938272	0	0	0	-3.22345679012346	-0.00742857407407407	3.47453703703704e-05	0
-3.46064814814815	7.91728395061725	0	0	0	0.696296296296300	-2.59548611111113e-05	0.00191123148148149	0	-19.6890432098764	24.1864197530866	0	0	0	-2.78518518518517	-0.000147667824074074	0.00573695370370369	0	3.46064814814815	13.0132716049383	0	0	0	1.84197530864197	2.59548611111110e-05	0.00194945138888888	0	-8.10725308641971	10.6978395061728	0	0	0	0.690740740740740	-6.08043981481483e-05	0.00285801157407408	0	23.1080246913579	2.71111111111109	0	0	0	-5.99753086419759	0.000173310185185185	-0.00553522222222219	0	-4.57716049382716	-37.1302469135802	0	0	0	-4.60493827160495	-3.43287037037039e-05	-0.00583403240740740	0	4.63271604938271	-2.82222222222223	0	0	0	3.22345679012348	3.47453703703705e-05	-0.00742857407407409	0	4.63271604938275	-18.5734567901236	0	0	0	0	3.47453703703707e-05	-0.00754670833333331	0
0	0	0.0416666666666666	3.69506172839507	1.38842592592593	0	0	0	0.928395374228402	0	0	0.0962962962962966	5.55370370370371	-5.55370370370372	0	0	0	2.78518590740740	0	0	0.0416666666666667	-1.38842592592594	-3.69506172839505	0	0	0	0.928395374228391	0	0	0.0425925925925923	1.38564814814815	-1.38564814814814	0	0	0	1.39259291203704	0	0	-0.0685185185185187	-9.23765432098772	6.46080246913582	0	0	0	-2.78518569907406	0	0	-0.0685185185185184	-6.46080246913583	9.23765432098767	0	0	0	-2.78518569907408	0	0	-0.0425925925925925	0	-6.46635802469136	0	0	0	-3.71358056635802	0	0	-0.0425925925925925	6.46635802469137	0	0	0	0	-3.71358056635802
2567481.48148146	1945740.74074074	0	0	0	-166444.444444446	10.6978395061728	8.10725308641977	0	1900148.14814814	830555.555555557	0	0	0	-166444.444444444	7.91728395061725	3.46064814814815	0	5804740.74074081	4725370.37037035	0	0	0	665777.777777780	24.1864197530866	19.6890432098764	0	3123185.18518519	-830555.555555555	0	0	0	-443851.851851850	13.0132716049383	-3.46064814814816	0	-4457629.62962960	-1111851.85185186	0	0	0	0	-18.5734567901235	-4.63271604938275	0	650666.666666656	-5545925.92592594	0	0	0	1442518.51851853	2.71111111111109	-23.1080246913578	0	-8911259.25925927	1098518.51851850	0	0	0	1109629.62962962	-37.1302469135804	4.57716049382716	0	-677333.333333333	-1111851.85185185	0	0	0	-776740.740740744	-2.82222222222223	-4.63271604938271	0
1945740.74074074	2567481.48148148	0	0	0	-166444.444444445	8.10725308641971	10.6978395061728	0	-830555.555555557	3123185.18518522	0	0	0	-443851.851851850	-3.46064814814817	13.0132716049383	0	4725370.37037035	5804740.74074078	0	0	0	665777.777777780	19.6890432098764	24.1864197530866	0	830555.555555554	1900148.14814814	0	0	0	-166444.444444445	3.46064814814816	7.91728395061725	0	-1111851.85185186	-677333.333333339	0	0	0	-776740.740740739	-4.63271604938273	-2.82222222222220	0	1098518.51851852	-8911259.25925928	0	0	0	1109629.62962963	4.57716049382718	-37.1302469135802	0	-5545925.92592593	650666.666666666	0	0	0	1442518.51851853	-23.1080246913579	2.71111111111110	0	-1111851.85185185	-4457629.62962964	0	0	0	0	-4.63271604938274	-18.5734567901236	0
0	0	10222.2222222223	-333.333333333341	-333.333333333342	0	0	0	0.0425925925925923	0	0	10000.0000000000	-333.333333333340	-888.888888888912	0	0	0	0.0416666666666667	0	0	23111.1111111113	1333.33333333337	1333.33333333336	0	0	0	0.0962962962962966	0	0	10000.0000000000	-888.888888888912	-333.333333333338	0	0	0	0.0416666666666666	0	0	-10222.2222222222	0	-1555.55555555561	0	0	0	-0.0425925925925926	0	0	-16444.4444444445	2888.88888888899	2222.22222222228	0	0	0	-0.0685185185185186	0	0	-16444.4444444445	2222.22222222227	2888.88888888898	0	0	0	-0.0685185185185185	0	0	-10222.2222222222	-1555.55555555562	0	0	0	0	-0.0425925925925924
0	0	333.333333333351	354.729012345678	16.2145061728395	0	0	0	-1.38564814814814	0	0	-333.333333333338	238.056790123457	6.92129629629630	0	0	0	-1.38842592592594	0	0	1333.33333333337	715.039506172846	39.3780864197528	0	0	0	5.55370370370369	0	0	888.888888888925	248.248765432099	-6.92129629629633	0	0	0	-3.69506172839505	0	0	0	-926.035802469137	-9.26543209876552	0	0	0	0	0	0	-1555.55555555560	-661.244444444446	-46.2160493827157	0	0	0	12.0145061728395	0	0	-2222.22222222230	-740.927160493828	9.15432098765432	0	0	0	9.23765432098765	0	0	1555.55555555560	-894.533333333335	-9.26543209876541	0	0	0	-6.46635802469137
0	0	333.333333333345	16.2145061728394	354.729012345678	0	0	0	-1.38564814814815	0	0	888.888888888913	-6.92129629629633	248.248765432099	0	0	0	-3.69506172839505	0	0	1333.33333333336	39.3780864197528	715.039506172838	0	0	0	5.55370370370371	0	0	-333.333333333351	6.92129629629632	238.056790123457	0	0	0	-1.38842592592594	0	0	1555.55555555561	-9.26543209876545	-894.533333333332	0	0	0	-6.46635802469135	0	0	-2222.22222222231	9.15432098765435	-740.927160493829	0	0	0	9.23765432098769	0	0	-1555.55555555561	-46.2160493827158	-661.244444444448	0	0	0	12.0145061728395	0	0	0	-9.26543209876549	-926.035802469138	0	0	0	0
166444.444444446	166444.444444445	0	0	0	167111.196296298	0.690740740740739	0.690740740740739	0	-166444.444444444	443851.851851851	0	0	0	111407.490740740	-0.696296296296289	1.84197530864197	0	665777.777777780	665777.777777780	0	0	0	334222.414814817	2.78518518518516	2.78518518518516	0	443851.851851854	-166444.444444445	0	0	0	111407.490740741	1.84197530864199	-0.696296296296292	0	0	776740.740740740	0	0	0	-445629.714814816	0	3.22345679012345	0	-776740.740740742	-1109629.62962964	0	0	0	-334222.359259258	-3.21234567901235	-4.60493827160494	0	-1109629.62962964	-776740.740740740	0	0	0	-334222.359259258	-4.60493827160495	-3.21234567901233	0	776740.740740742	0	0	0	0	-445629.714814816	3.22345679012345	0	0
10.6978395061728	8.10725308641977	0	0	0	-0.690740740740732	0.00285801157407408	6.08043981481479e-05	0	7.91728395061726	3.46064814814815	0	0	0	-0.696296296296291	0.00191123148148148	2.59548611111110e-05	0	24.1864197530866	19.6890432098764	0	0	0	2.78518518518516	0.00573695370370372	0.000147667824074075	0	13.0132716049383	-3.46064814814816	0	0	0	-1.84197530864197	0.00194945138888887	-2.59548611111111e-05	0	-18.5734567901235	-4.63271604938275	0	0	0	0	-0.00754670833333335	-3.47453703703704e-05	0	2.71111111111109	-23.1080246913579	0	0	0	5.99753086419760	-0.00553522222222222	-0.000173310185185185	0	-37.1302469135804	4.57716049382717	0	0	0	4.60493827160494	-0.00583403240740739	3.43287037037040e-05	0	-2.82222222222223	-4.63271604938271	0	0	0	-3.22345679012347	-0.00742857407407408	-3.47453703703705e-05	0
8.10725308641971	10.6978395061728	0	0	0	-0.690740740740739	6.08043981481482e-05	0.00285801157407408	0	-3.46064814814817	13.0132716049383	0	0	0	-1.84197530864196	-2.59548611111110e-05	0.00194945138888888	0	19.6890432098764	24.1864197530866	0	0	0	2.78518518518516	0.000147667824074075	0.00573695370370370	0	3.46064814814816	7.91728395061725	0	0	0	-0.696296296296300	2.59548611111114e-05	0.00191123148148149	0	-4.63271604938273	-2.82222222222220	0	0	0	-3.22345679012348	-3.47453703703705e-05	-0.00742857407407410	0	4.57716049382717	-37.1302469135803	0	0	0	4.60493827160495	3.43287037037040e-05	-0.00583403240740740	0	-23.1080246913579	2.71111111111110	0	0	0	5.99753086419759	-0.000173310185185185	-0.00553522222222219	0	-4.63271604938274	-18.5734567901236	0	0	0	0	-3.47453703703705e-05	-0.00754670833333333	0
0	0	0.0425925925925923	1.38564814814815	1.38564814814814	0	0	0	1.39259291203704	0	0	0.0416666666666667	-1.38842592592593	3.69506172839506	0	0	0	0.928395374228391	0	0	0.0962962962962966	5.55370370370369	5.55370370370371	0	0	0	2.78518590740740	0	0	0.0416666666666666	3.69506172839506	-1.38842592592593	0	0	0	0.928395374228395	0	0	-0.0425925925925926	0	6.46635802469136	0	0	0	-3.71358056635802	0	0	-0.0685185185185186	-6.46080246913583	-9.23765432098766	0	0	0	-2.78518569907408	0	0	-0.0685185185185185	-9.23765432098770	-6.46080246913582	0	0	0	-2.78518569907406	0	0	-0.0425925925925924	6.46635802469138	0	0	0	0	-3.71358056635802
1900148.14814814	-830555.555555559	0	0	0	166444.444444444	7.91728395061729	-3.46064814814814	0	2567481.48148146	-1945740.74074074	0	0	0	166444.444444446	10.6978395061728	-8.10725308641971	0	3123185.18518519	830555.555555554	0	0	0	443851.851851854	13.0132716049383	3.46064814814816	0	5804740.74074072	-4725370.37037038	0	0	0	-665777.777777776	24.1864197530865	-19.6890432098765	0	-4457629.62962964	1111851.85185185	0	0	0	0	-18.5734567901234	4.63271604938276	0	-677333.333333337	1111851.85185185	0	0	0	776740.740740742	-2.82222222222224	4.63271604938271	0	-8911259.25925919	-1098518.51851852	0	0	0	-1109629.62962963	-37.1302469135804	-4.57716049382718	0	650666.666666660	5545925.92592595	0	0	0	-1442518.51851851	2.71111111111112	23.1080246913580	0
830555.555555559	3123185.18518519	0	0	0	-443851.851851854	3.46064814814815	13.0132716049383	0	-1945740.74074074	2567481.48148149	0	0	0	-166444.444444445	-8.10725308641978	10.6978395061728	0	-830555.555555555	1900148.14814814	0	0	0	-166444.444444445	-3.46064814814816	7.91728395061725	0	-4725370.37037038	5804740.74074073	0	0	0	665777.777777779	-19.6890432098765	24.1864197530863	0	1111851.85185185	-677333.333333333	0	0	0	-776740.740740741	4.63271604938270	-2.82222222222222	0	1111851.85185185	-4457629.62962962	0	0	0	0	4.63271604938273	-18.5734567901235	0	5545925.92592594	650666.666666665	0	0	0	1442518.51851852	23.1080246913581	2.71111111111113	0	-1098518.51851852	-8911259.25925927	0	0	0	1109629.62962963	-4.57716049382715	-37.1302469135803	0
0	0	9999.99999999997	333.333333333346	-888.888888888912	0	0	0	0.0416666666666667	0	0	10222.2222222223	333.333333333345	-333.333333333344	0	0	0	0.0425925925925923	0	0	10000.0000000000	888.888888888925	-333.333333333351	0	0	0	0.0416666666666666	0	0	23111.1111111111	-1333.33333333339	1333.33333333339	0	0	0	0.0962962962962965	0	0	-10222.2222222223	0	-1555.55555555562	0	0	0	-0.0425925925925927	0	0	-10222.2222222222	1555.55555555559	0	0	0	0	-0.0425925925925926	0	0	-16444.4444444444	-2222.22222222233	2888.88888888900	0	0	0	-0.0685185185185188	0	0	-16444.4444444444	-2888.88888888899	2222.22222222230	0	0	0	-0.0685185185185187
0	0	333.333333333349	238.056790123458	-6.92129629629629	0	0	0	1.38842592592593	0	0	-333.333333333341	354.729012345678	-16.2145061728394	0	0	0	1.38564814814815	0	0	-888.888888888912	248.248765432099	6.92129629629632	0	0	0	3.69506172839506	0	0	-1333.33333333339	715.039506172840	-39.3780864197531	0	0	0	-5.55370370370373	0	0	0	-926.035802469136	9.26543209876552	0	0	0	0	0	0	-1555.55555555561	-894.533333333328	9.26543209876541	0	0	0	6.46635802469140	0	0	2222.22222222230	-740.927160493828	-9.15432098765436	0	0	0	-9.23765432098769	0	0	1555.55555555561	-661.244444444444	46.2160493827161	0	0	0	-12.0145061728395
0	0	888.888888888932	6.92129629629630	248.248765432099	0	0	0	-3.69506172839507	0	0	333.333333333352	-16.2145061728396	354.729012345677	0	0	0	-1.38564814814814	0	0	-333.333333333338	-6.92129629629633	238.056790123457	0	0	0	-1.38842592592593	0	0	1333.33333333339	-39.3780864197531	715.039506172840	0	0	0	5.55370370370375	0	0	1555.55555555560	9.26543209876542	-894.533333333333	0	0	0	-6.46635802469137	0	0	0	9.26543209876546	-926.035802469133	0	0	0	0	0	0	-1555.55555555560	46.2160493827162	-661.244444444448	0	0	0	12.0145061728395	0	0	-2222.22222222232	-9.15432098765430	-740.927160493829	0	0	0	9.23765432098768
166444.444444445	443851.851851855	0	0	0	111407.490740741	0.696296296296293	1.84197530864198	0	-166444.444444445	166444.444444445	0	0	0	167111.196296298	-0.690740740740731	0.690740740740740	0	-443851.851851850	-166444.444444445	0	0	0	111407.490740741	-1.84197530864197	-0.696296296296300	0	-665777.777777776	665777.777777779	0	0	0	334222.414814814	-2.78518518518519	2.78518518518520	0	0	776740.740740744	0	0	0	-445629.714814816	0	3.22345679012343	0	-776740.740740737	0	0	0	0	-445629.714814815	-3.22345679012344	0	0	1109629.62962964	-776740.740740744	0	0	0	-334222.359259257	4.60493827160494	-3.21234567901233	0	776740.740740737	-1109629.62962963	0	0	0	-334222.359259257	3.21234567901231	-4.60493827160495	0
7.91728395061730	-3.46064814814814	0	0	0	0.696296296296296	0.00191123148148149	-2.59548611111111e-05	0	10.6978395061728	-8.10725308641971	0	0	0	0.690740740740739	0.00285801157407408	-6.08043981481483e-05	0	13.0132716049383	3.46064814814816	0	0	0	1.84197530864199	0.00194945138888887	2.59548611111114e-05	0	24.1864197530865	-19.6890432098765	0	0	0	-2.78518518518519	0.00573695370370369	-0.000147667824074074	0	-18.5734567901234	4.63271604938276	0	0	0	0	-0.00754670833333331	3.47453703703707e-05	0	-2.82222222222224	4.63271604938270	0	0	0	3.22345679012347	-0.00742857407407408	3.47453703703705e-05	0	-37.1302469135804	-4.57716049382718	0	0	0	-4.60493827160496	-0.00583403240740745	-3.43287037037039e-05	0	2.71111111111112	23.1080246913580	0	0	0	-5.99753086419754	-0.00553522222222219	0.000173310185185186	0
3.46064814814815	13.0132716049383	0	0	0	-1.84197530864198	2.59548611111111e-05	0.00194945138888888	0	-8.10725308641978	10.6978395061728	0	0	0	-0.690740740740738	-6.08043981481479e-05	0.00285801157407408	0	-3.46064814814816	7.91728395061725	0	0	0	-0.696296296296292	-2.59548611111111e-05	0.00191123148148149	0	-19.6890432098765	24.1864197530863	0	0	0	2.78518518518520	-0.000147667824074074	0.00573695370370367	0	4.63271604938271	-2.82222222222222	0	0	0	-3.22345679012348	3.47453703703704e-05	-0.00742857407407407	0	4.63271604938273	-18.5734567901235	0	0	0	0	3.47453703703703e-05	-0.00754670833333335	0	23.1080246913581	2.71111111111113	0	0	0	5.99753086419755	0.000173310185185186	-0.00553522222222222	0	-4.57716049382715	-37.1302469135803	0	0	0	4.60493827160494	-3.43287037037037e-05	-0.00583403240740743	0
0	0	0.0416666666666667	1.38842592592592	3.69506172839507	0	0	0	0.928395374228398	0	0	0.0425925925925923	-1.38564814814814	1.38564814814815	0	0	0	1.39259291203704	0	0	0.0416666666666666	-3.69506172839505	-1.38842592592594	0	0	0	0.928395374228395	0	0	0.0962962962962965	-5.55370370370373	5.55370370370375	0	0	0	2.78518590740742	0	0	-0.0425925925925927	0	6.46635802469140	0	0	0	-3.71358056635802	0	0	-0.0425925925925926	-6.46635802469138	0	0	0	0	-3.71358056635803	0	0	-0.0685185185185188	9.23765432098767	-6.46080246913586	0	0	0	-2.78518569907407	0	0	-0.0685185185185187	6.46080246913582	-9.23765432098769	0	0	0	-2.78518569907407
-8911259.25925919	-5545925.92592593	0	0	0	1109629.62962964	-37.1302469135804	-23.1080246913580	0	-8911259.25925929	5545925.92592593	0	0	0	-1109629.62962963	-37.1302469135803	23.1080246913579	0	-4457629.62962960	-1111851.85185186	0	0	0	0	-18.5734567901235	-4.63271604938273	0	-4457629.62962964	1111851.85185185	0	0	0	0	-18.5734567901234	4.63271604938271	0	17835851.8518520	0	0	0	0	0	74.3160493827162	0	0	0	-4447407.40740740	0	0	0	-2219259.25925925	0	-18.5308641975310	0	8901925.92592590	0	0	0	0	0	37.0913580246912	0	0	1.37190299676071e-08	4447407.40740742	0	0	0	2219259.25925926	0	18.5308641975309	0
1098518.51851853	650666.666666664	0	0	0	776740.740740742	4.57716049382716	2.71111111111113	0	-1098518.51851851	650666.666666670	0	0	0	776740.740740740	-4.57716049382716	2.71111111111109	0	-1111851.85185186	-677333.333333339	0	0	0	776740.740740740	-4.63271604938275	-2.82222222222220	0	1111851.85185185	-677333.333333333	0	0	0	776740.740740744	4.63271604938276	-2.82222222222222	0	0	5383111.11111111	0	0	0	-2663111.11111112	0	22.4296296296295	0	-4447407.40740740	0	0	0	0	-2219259.25925926	-18.5308641975308	0	0	0	-5329777.77777780	0	0	0	-2663111.11111112	0	-22.2074074074074	0	4447407.40740738	0	0	0	0	-2219259.25925926	18.5308641975308	0	0
