10899576.1217377	17380367.2200050	7708425.53318203	-3241.24327975352	2318095.20011788	1383484.98637416	2380144.24357179	2781347.89823313	1778957.81329522	1671510.54312104	2084971.89632724	-1390766.25752572	-10902580.5227856	17290444.9655316	7741210.93721207	4908.95912886512	-2318725.21328560	-1382950.70518064	-2399654.58322873	2767525.64362129	1786820.45183162	-1669682.05292289	2071982.91186402	-1384142.33254595	-18402356.7928524	-17288996.5381123	13101974.0093324	6444.52519005398	2313625.03828366	-2075256.80183887	3219231.31520911	-2065.84047365617	-2382453.92916255	-2505416.41140638	-2077636.06230444	-2076404.97399567	18312226.5439384	-17366281.5391554	13048439.2342221	-4220.53578327621	-2314782.66088602	2075732.45962877	-3164138.94424057	-1700.83564459832	-2372310.08485045	2507006.11030191	-2084699.05827003	-2085641.12785711	4631127.97405335	7644892.33588278	-7744764.73083136	2409.54399197107	1158377.59641731	-1390273.07233505	1194360.24792287	1389973.54438393	-1787353.10261819	-1114234.78471595	-1389981.67908479	1390210.31705434	-4578116.55772042	7597377.17001475	-7704861.87488122	-3242.84329075010	-1158258.14637457	1390332.74778383	-1191520.39604027	1381588.12145412	-1778421.02540060	1113001.17318959	-1381005.90459615	1383031.31419650	-7888667.93007404	-7614359.92377636	-13045188.7188851	-4875.89969088968	1157984.87523010	2085180.98018146	1599026.87941523	907.102759484252	2371807.72049117	1670157.56222067	1384926.87120721	2075293.61354535	7928791.16370304	-7643443.69039014	-13105234.3893510	3487.20927856873	-1158073.74824939	-2085140.96345101	-1587448.70655102	-118.538600456963	2382955.07196607	-1671231.78066265	1389677.73903107	2085084.78223173
17340599.1248562	5577155.95400199	7604265.44838279	2309554.19485872	-3241.24327976036	1382411.37278779	2773583.05358302	-1853576.28913685	1382619.04592024	2081447.58114204	1066.40723513418	-1157997.43196954	-17277646.9114994	11074138.6611443	17265610.9625067	-2306471.28150243	5504.43498532430	-2072457.53616111	-2764228.31884019	-3720423.28510502	2763303.67247954	-2068222.54890117	-10483.7080573297	-2315624.59786999	17309362.7584038	-11182776.6708347	-17312196.3136065	2322087.17263977	1718.98508458224	2077759.92635963	-2065.84047365617	14860856.9750579	2363.63213638219	2079131.34573812	-352.465591222807	2319103.66502913	-17387837.0132709	-5541876.20557327	-7615374.51245695	-2320187.14950881	-1758.41193786226	-1384914.94740281	4004.82110194661	7422054.20238633	747.647738520303	-2086979.68092098	6434.07515935820	1159040.32136024	7634123.33420669	2797264.09463326	-7637611.23499867	1155820.79434874	740.383068836975	-1388484.96107790	1387631.04869494	-923970.782012539	-1388475.02568597	-1387393.00483015	-667.509328632626	1156885.58090076	-7586938.91446981	5556039.42679574	-17346477.2079807	-1154562.67092405	-203.908346456990	2081902.82527222	-1379424.65367868	-1855470.19219940	-2775390.72787567	1378473.03367343	7119.23611877677	2312290.86747694	7617581.98250173	-5530744.70918384	17393071.7183228	1160521.86143115	-7020.72847288601	-2087206.09628889	-2057.10685590031	7420961.22951299	-3921.55791911996	-1386051.63373837	101.501977920779	-2319937.90668802	-7649244.36072845	-2749200.55098340	7648711.13983029	-1159705.75322613	4261.15464087545	1390987.19475248	1608.77077752840	3706284.01109372	-1241.11271150285	1391357.45072233	-4333.88664113767	-1159318.29012267
-7703960.67374825	-7608700.20954046	-4582593.70438545	-1382411.37278778	-1383484.98637416	-1114074.37106510	-1777884.25204311	-1383813.50696455	-1192594.46739267	-1388958.58201357	-1157361.56135197	3333.90520170310	7744300.10192242	-17284391.6803601	-10901576.3778343	1381515.46472419	2074719.51003790	1671113.57979134	1786818.89248298	-2767060.75865200	-2399482.51899932	1382567.80358223	-2313857.66509576	-3340.60806936141	13104899.6718543	17286480.5981655	-18401288.3221927	2074005.06366422	-2074720.34725256	2506670.38405194	-2382453.92916255	2363.63213638219	3219058.15590126	2074963.16559878	2315945.71343815	-5002.50995709064	-13044724.0087503	7609395.40042051	-7892409.87999718	-2074780.86264554	1383484.98800668	-1671111.97969999	2371337.91450517	747.021490740482	1600001.67674783	-2083932.86115411	1158057.57779998	5001.63017326229	-7740851.52623464	-7643151.87997640	4630226.79237686	-1389200.40981734	-1389557.34943178	1114077.03979177	-1786280.44013806	-1389666.56233551	1194182.08687122	1389236.97025832	1157918.24099038	-2224.31955737906	7700513.05245301	-17368644.5968728	10903939.4781355	1388902.52739564	2084167.13156587	-1671114.91506235	1777348.45209973	-2779144.84683013	2381217.62302150	-1382010.96581715	2315528.65722693	2221.98637587939	13041879.6184807	17366556.7899670	18315564.4457589	2083929.55418729	-2084167.40590595	-2506671.40073047	-2370867.41999177	785.636941127742	-3165082.15312611	-2074405.86131414	-2315528.65159180	3330.45167381720	-13102056.2359773	7642455.57819687	7928137.56813798	-2084187.52352600	1389557.34787867	1671114.33007487	2381981.73606431	248.307185987505	-1587304.21725229	2084210.78060687	-1157918.23943380	-3335.95936103307
-7914575.02818188	-13103761.3919025	-7641439.02081251	-1066.40723513396	-2084971.89632724	-1157361.56135197	-1668806.84587265	-2085602.38732750	-1389003.98966316	-1586307.61788737	-2382778.87482704	-1305.96437557211	7883933.68243931	-13029735.7319125	-7604360.46948603	3569.35998088447	2085096.33366387	1156912.78780813	1669681.04008197	-2075164.73801325	-1382569.64650434	1598514.38941617	-2369013.07099782	-2374.74182852035	18394466.3393787	13080590.2041412	-17296387.1366578	-6086.60283162525	-2072295.02988152	2315160.46459745	-2505416.41140638	2079131.34573812	2074963.16559878	3217801.66941381	2381625.38219017	-1816.76188608038	-18304835.1356526	13038090.7039329	-17370183.7202329	5254.43974175781	2073738.73617071	-2315586.51799720	2504659.84311464	2086993.38978107	2083944.10074868	-3164243.90489187	2371644.63116085	-1027.45102560400	-4630258.60274203	-7743907.27232494	7643948.45242105	-2057.75509423951	-1390008.58916227	1157918.06592114	-1113876.01133086	-1390046.82839576	1389560.43905315	1194081.59621040	1787083.93360609	-1389607.18987053	4577544.65850170	-7696093.47669178	7601843.81542334	3029.99636738020	1389923.29585085	-1157745.70224137	1113003.16425977	-1382227.65031720	1382010.07791869	-1191402.07525193	1776357.37241778	-1381984.07842234	10897505.0631700	7744186.80479890	17293883.7465765	-3637.76585098393	-1383433.74482724	-2315994.37372358	-1670158.94066452	1383724.41622458	-2074405.11945459	-2398460.20639872	-1787415.28923758	-2766614.86971399	-10903780.9769133	7710630.15995850	17372694.3327684	2387.22448880224	1383717.65964535	2316143.43304206	1670913.05226616	1390255.12593269	-2084501.02521528	2381098.18608024	-1779285.33938518	-2779468.28019095
-13087508.8588387	-7930988.96909223	-7637286.97144719	-2081447.58114204	-1671510.54312104	-1388958.58201357	-2082756.51660182	-5601.25793121675	-1157607.17194702	-2379325.48438037	-1586307.61788737	2199.98587601508	13040543.7148528	-18326491.1368690	-17348084.9068535	2080019.85697148	2507526.08260788	2082945.65841224	2075491.42220244	-3818.12882306102	-2314575.08846271	2367858.68755972	-3161935.91331352	6875.28331951765	13115073.6109230	18395357.0128064	-17294881.7355172	2076273.00730917	-2505656.21933147	2076402.79514322	-2077636.06230444	-352.465591222807	2315945.71343815	2381625.38219017	3217493.25560677	8572.37600373231	-13053290.8239590	7891304.39923835	-7610924.42306614	-2076311.38548748	1670635.87730176	-1384282.67166510	2084450.51703786	6433.13859910680	1158057.05215897	-2371647.25333059	1599507.05058695	2671.67239897323	-7733186.01624177	-4624813.82059984	7638681.39516775	-1387419.90894798	-1112843.31471959	1389236.95071188	-1387950.36071575	-2386.89229150859	1157746.46237269	1784344.32690212	1192690.70172786	-1389131.03647239	7687446.05772009	-10880943.0824223	17353341.5013295	1386179.99914139	1668490.21157764	-2083499.51003573	1380792.20251050	1730.53306584761	2314990.14298108	-1774192.73157325	2376489.43860323	-2777484.09970659	7736852.09853371	10895413.0447786	17289617.8897746	1381919.91385743	-1670358.91548202	-2075847.98406405	-1382511.84762310	-2424.49118566650	-2315529.77805394	-1784925.38386133	-2398225.13316477	-2767253.77654626	-7705929.78299002	4581162.55216009	7609537.25061221	-1382743.66198111	1113717.37748794	1384005.34547369	1388360.83080431	3637.02893738609	-1157918.30260294	1778034.30645263	-1192196.41277225	-1383852.98478641
-7644210.89841423	-7646812.45693621	2753600.73508129	-1157997.43196954	-1390766.25752572	-3333.90520170310	-1389699.41564942	-1159057.36804350	-3332.35915911093	-2199.98587601510	1305.96437557209	3707233.58684386	7608881.96615718	-17385042.5842426	5549544.24095059	1158015.51011256	2086659.59984298	5004.24497577456	1384142.44519337	-2319063.35570044	3331.84408591692	-2373.85665813050	4194.60730319395	7423997.07143359	17300540.0773008	17294995.2512241	11213968.7544766	2316472.47591557	-2074785.84108331	-5004.99535908314	-2076404.97399567	2319103.66502913	-5002.50995709064	-1816.76188608038	8572.37600373231	14867034.2519596	-17373921.3482488	7612160.99637410	5549598.16460620	-2316361.86269253	1383540.25568821	3336.98439430977	2084739.05582529	1159040.60588288	4997.88320431786	-1921.85541395940	2671.28851420123	7423989.66028694	7639211.06828118	7644033.36056056	-2803611.08919953	1156885.12138240	1390210.03901877	-2224.31828806752	1388587.09254326	1158779.12212882	-2223.19562747989	-1388574.24523805	-1390163.69653420	-923632.575246764	-7603883.13078707	17374456.1820522	-5582927.24002465	-1156345.27017861	-2085545.34704243	3335.85316271627	-1383032.20248328	2318227.78985805	2223.71710415966	1382819.82560741	-2780721.89783742	-1854413.11603282	-17295537.0607627	-17284409.8553224	-11097254.6405491	-2314802.14000386	2073672.58807806	-3332.87927630584	2075293.87439380	-2319939.06527085	-3334.16117135484	2767264.17770776	2764559.66490477	-3723109.48295502	17368919.3264735	-7609380.89370978	-5582918.92534139	2315249.31358238	-1382984.03585090	2221.23827480787	-2083626.87575327	-1159318.35316598	3334.33837958297	-2778574.15267536	1383017.23736235	-1854409.37990207
59669673.9089002	92493273.3619747	32143377.6846298	5541876.20557328	17366281.5391553	7609395.40042051	10891829.7197284	17299077.6432886	7739514.38699751	7891304.39923835	13038090.7039330	-7612160.99637409	-59972730.1758042	92891793.2625598	31997621.4145335	5583661.66184966	-17369698.9824511	-7607344.00652765	-10900554.5838056	17372701.4679305	7705625.60352833	-7917469.35425151	13090762.6755551	-7644580.48298379	-159446882.840574	-92437116.7305244	92506785.9966663	11098901.5766458	17286505.9640057	-17297259.9597387	18312226.5439384	-17387837.0132709	-13044724.0087503	-18304835.1356526	-13053290.8239590	-17373921.3482488	160296220.986040	-92864492.6370375	92899831.3842698	11205867.2430698	-17292579.0062573	17299492.2673795	-18391597.9313651	-17311486.5935591	-13100399.9837597	18400102.0338332	-13105377.2534524	-17302193.8531096	21000550.9964014	31992384.2221325	-32001142.6424927	2754134.91262506	7635633.59952537	-7638557.38702462	4581874.21889747	7606231.32317150	-7706289.44603013	-4581859.82093928	-7703079.19907995	7606875.94884911	-21297510.6299085	32122576.6350179	-32139724.0282675	2798335.36529618	-7635712.10674353	7639549.47134641	-4623146.16107631	7636275.52465130	-7738835.18229966	4623001.35295968	-7734299.48959329	7639026.49760023	-59963850.3873880	-32035733.4532941	-92891892.1702627	5578410.15751784	7614158.56641150	17368099.3815760	7920995.49016506	-7641433.17382290	13099373.3809229	10896604.1893161	7713481.43656616	17367527.2165188	59714528.1423342	-32162684.6608281	-92514857.6390760	5549628.19775609	-7614079.72513795	-17367285.4005826	-7891630.30248088	-7611618.00110227	13045756.2479163	-10900704.1390985	7744165.98386182	17296903.9882219
-92437116.7305253	-159446882.840575	-92506785.9966663	17387837.0132709	-18312226.5439384	-13044724.0087503	-17286505.9640059	-11098901.5766458	-17297259.9597387	-13053290.8239591	-18304835.1356524	17373921.3482488	92891793.2625595	-59972730.1758039	-31997621.4145335	-17372701.4679307	10900554.5838056	7705625.60352833	17369698.9824510	-5583661.66184966	-7607344.00652766	13090762.6755551	-7917469.35425152	7644580.48298380	92493273.3619745	59669673.9089002	-32143377.6846298	-17299077.6432885	-10891829.7197284	7739514.38699750	-17366281.5391554	-5541876.20557327	7609395.40042051	13038090.7039329	7891304.39923835	7612160.99637410	-92864492.6370375	160296220.986040	-92899831.3842694	17311486.5935590	18391597.9313651	-13100399.9837598	17292579.0062572	-11205867.2430698	17299492.2673795	-13105377.2534524	18400102.0338332	17302193.8531096	-32035733.4532940	-59963850.3873881	92891892.1702623	7641433.17382292	-7920995.49016504	13099373.3809229	-7614158.56641150	-5578410.15751782	17368099.3815759	7713481.43656618	10896604.1893161	-17367527.2165187	32122576.6350180	-21297510.6299085	32139724.0282675	-7636275.52465129	4623146.16107632	-7738835.18229968	7635712.10674350	-2798335.36529616	7639549.47134642	-7734299.48959330	4623001.35295967	-7639026.49760026	31992384.2221326	21000550.9964013	32001142.6424927	-7606231.32317146	-4581874.21889744	-7706289.44603011	-7635633.59952537	-2754134.91262507	-7638557.38702465	-7703079.19907997	-4581859.82093927	-7606875.94884913	-32162684.6608282	59714528.1423340	92514857.6390761	7611618.00110224	7891630.30248087	13045756.2479163	7614079.72513794	-5549628.19775606	-17367285.4005826	7744165.98386183	-10900704.1390985	-17296903.9882219
32144306.3602385	92527639.6382380	59722233.9042144	-7615374.51245696	13048439.2342220	7892409.87999717	7740105.91636871	17301292.1405243	10901536.8646877	7610924.42306612	17370183.7202329	5549598.16460618	-32016497.9750151	32016497.9750150	21007937.7999128	7611048.92739170	-7709148.18363814	-4582593.71110224	-7709148.18363814	7611048.92739173	4582593.71110223	-7642307.54026086	7642307.54026088	2753619.58725300	-92527639.6382381	-32144306.3602385	59722233.9042143	17301292.1405243	7740105.91636869	-10901536.8646877	13048439.2342221	-7615374.51245695	-7892409.87999718	-17370183.7202329	-7610924.42306614	5549598.16460620	92899831.3842698	-92899831.3842694	160347620.332717	-17305617.7234971	-13100814.8677748	18401244.5039680	-13100814.8677748	-17305617.7234972	-18401244.5039680	17301566.7650094	-17301566.7650094	11213937.0398601	32028332.6890515	92911666.0938309	-59998421.7150128	-7644814.85859438	13102550.8690352	-7928117.24389533	7710884.18325357	17371851.8272261	-10903910.8944968	-7612040.01572899	-17371299.2937288	5582906.35105802	-32156052.7712518	32156052.7712518	-21331749.9841098	7643006.02596151	-7741834.91642301	4630207.16869592	-7741834.91642302	7643006.02596149	-4630207.16869594	7642592.17683734	-7642592.17683734	2803593.54523011	-92911666.0938310	-32028332.6890515	-59998421.7150130	17371851.8272261	7710884.18325357	10903910.8944968	13102550.8690353	-7644814.85859437	7928117.24389532	17371299.2937288	7612040.01572900	5582906.35105802	92539386.0447767	-92539386.0447764	-159471432.526923	-17373660.6587767	-13050168.2320730	-18315524.6303757	-13050168.2320730	-17373660.6587766	18315524.6303758	-17301851.4189421	17301851.4189421	11097244.3406944
5540038.68167388	-17384337.9770718	-7616149.37171563	7422054.20238632	-1700.83564459823	-747.021490738140	1759.12256198813	-2316989.89443833	-1384915.76589733	-6433.13859910217	-2086993.38978107	1159040.60588288	-5575870.86011748	17365208.9224426	7601967.83316161	-1853576.28881296	-2778599.32312528	-1382622.21228304	3242.05929192721	2317101.25148847	1382414.22681186	-1065.32802063840	2081524.15046576	-1157994.89300831	-11091700.8750891	-17276740.9614884	17294080.2657921	-3722456.37660503	2764690.68413872	-2767175.84033747	-4220.53578327621	-2320187.14950881	-2074780.86264554	5254.43974175781	-2076311.38548748	-2316361.86269253	11205867.2430698	17311486.5935590	-17305617.7234971	14865458.0079534	1827.71446831988	-629.470579929164	-3557.55334445526	2315088.62865694	2076986.14365239	3915.03114493324	2076375.18063839	2317055.76061678	2747944.50600410	-7651174.84620364	7650161.65031927	3706284.64606425	-1609.01400712422	1241.31046425853	-4260.10110208831	-1159132.00109785	1390986.94000950	4333.28340999571	1391390.75965082	-1159318.43240047	-2795448.09763971	7632693.55904556	-7635957.05772545	-923971.496292076	-1387769.08448603	1388474.03411498	-739.197238468201	1156877.01404599	-1388484.05949503	666.810915674315	-1387590.44505752	1156884.39073098	-5576362.18625596	-7611078.92617072	-17366115.9996723	-1854701.54866816	1384120.99754686	2778508.34393226	2015.68775572625	-1158135.71049931	2083550.70512221	-3546.55702094101	1384061.54831283	2315249.93260787	5545531.58835453	7613943.63588728	17377630.4033374	7423225.21310310	-0.284356122266735	1042.09840819661	5761.18520883704	1158315.67487143	-2085755.10645171	-2565.60186546437	-1384225.88315608	-2317334.39613846
-17347820.1199564	-18310277.0084579	-13042625.3462095	4004.82110194501	-3164138.94424058	-2371337.91450518	-2313300.23821302	2447.79249979969	-2075255.97015902	-2084450.51703786	-2504659.84311463	2084739.05582529	17365256.5963622	-10897508.0912393	-7701720.27770248	-2779985.54923859	2380144.24389568	1777888.06424113	2315414.11618623	1204.08520328877	-1382950.70491402	2081571.74358634	-1668806.52704253	1389696.47940116	17290759.0800488	10889749.9990955	-7739377.92484305	-2767630.62950734	-2397147.63592993	1786098.65641977	-2314782.66088602	-1758.41193786226	1383484.98800668	2073738.73617071	1670635.87730176	1383540.25568821	-17292579.0062573	18391597.9313651	-13100814.8677748	1827.71446831988	3216989.01943374	-2381831.88123004	2314458.13955268	-3557.55334445704	2075731.62869272	-2076265.48407476	2506250.98201738	2075836.87707291	-7640712.09757071	-7922111.47388015	13097571.4001862	118.295370991853	-1585858.17844978	2381331.92737076	-1157964.32877187	-3180.11191829306	2083709.67314132	1389496.44863004	1669720.81998653	-2083627.28047835	7632645.95637136	-4622978.16623225	7735811.19176061	-1388166.00762616	1192571.02444393	-1785563.80425057	1156384.83958174	-2035.92715471758	1388662.29998935	-1387622.20587705	1112485.41215249	-1388586.20346277	7604203.70527211	4580733.24849186	7705261.25011291	-1382868.49345539	-1192235.95954281	-1778421.11578606	-1156503.70552249	3425.37268578835	-1388602.62504657	-1382399.76536742	-1113717.14612518	-1382984.31402292	-7611754.11427019	7890793.56085723	13045894.5744701	-0.284356122673415	1599676.37556078	2371840.99547590	1158053.41168428	5125.09470277816	-2083669.65692380	1384161.50463478	-1670793.97604501	-2075280.19784209
7608375.14504200	13047197.3557451	7892415.33242322	-747.647738518313	2372310.08485045	1600001.67674783	1383482.99621320	2076210.34551777	1671113.39836912	1158057.05215896	2083944.10074868	-4997.88320431782	-7607666.97401830	7706976.57709609	4582598.45864650	1383811.33898821	-1778954.86209690	-1192594.46739267	-1383482.99334838	1384019.04037070	1114076.00174056	-1157359.62628074	1389001.59905308	-3329.58618863581	-17298808.3750045	-7738777.75677326	10901535.5030756	2768191.93515908	1786097.96128954	-2399471.92722279	2075732.45962877	-1384914.94740281	-1671111.97969999	-2315586.51799720	-1384282.67166510	3336.98439430977	17299492.2673795	-13100399.9837598	18401244.5039680	-629.470579929164	-2381831.88123004	3219048.30074694	-2075731.62869272	-2076986.14365238	-2506667.68337300	2316281.11850503	-2076444.57120934	5002.46560964212	7642116.87834068	13103250.5454871	-7928129.23711294	-248.506638129761	2382305.02654438	-1587301.67644521	1389556.71978257	2084662.83638679	-1671111.04814759	-1157918.00040135	-2084500.95009051	3333.54547005001	-7642810.04589158	7742227.19960972	-4630215.21942936	1389665.88863935	-1786636.46817973	1194179.22809801	-1389556.72335019	1389734.96376133	-1114073.33375693	1157917.33693309	-1389559.55168166	2221.52403860700	-17371953.4569567	-7710442.88099478	-10903916.8369460	2779521.00735895	1779493.68605144	2381215.86290264	2084503.97706248	-1390032.84562584	1671110.64625910	2316143.35533523	1384004.65889241	-2223.08966004549	17371254.5611090	-13050031.0564101	-18315532.5046251	-209.181030430898	-2372780.57849056	-3165078.90362169	-2084503.69614656	-2084920.80546565	2506666.66730968	-2316142.68560216	2076166.94679144	-3333.58694989230
-10889749.9990955	-17290759.0800487	-7739377.92484306	-1758.41193786032	-2314782.66088602	-1383484.98800669	-2397147.63592992	-2767630.62950732	-1786098.65641977	-1670635.87730175	-2073738.73617072	1383540.25568822	10897508.0912393	-17365256.5963622	-7701720.27770246	1204.08520329849	2315414.11618624	1382950.70491401	2380144.24389569	-2779985.54923858	-1777888.06424113	1668806.52704255	-2081571.74358634	1389696.47940116	18310277.0084578	17347820.1199564	-13042625.3462095	2447.79249979218	-2313300.23821302	2075255.97015903	-3164138.94424057	4004.82110194661	2371337.91450517	2504659.84311464	2084450.51703786	2084739.05582529	-18391597.9313651	17292579.0062572	-13100814.8677748	-3557.55334445526	2314458.13955268	-2075731.62869272	3216989.01943373	1827.71446832188	2381831.88123004	-2506250.98201738	2076265.48407476	2075836.87707291	-4580733.24849186	-7604203.70527210	7705261.25011292	3425.37268578662	-1156503.70552248	1388602.62504657	-1192235.95954282	-1382868.49345540	1778421.11578606	1113717.14612519	1382399.76536742	-1382984.31402293	4622978.16623227	-7632645.95637137	7735811.19176057	-2035.92715471612	1156384.83958173	-1388662.29998934	1192571.02444394	-1388166.00762616	1785563.80425058	-1112485.41215249	1387622.20587705	-1388586.20346277	7922111.47388017	7640712.09757071	13097571.4001862	-3180.11191829067	-1157964.32877187	-2083709.67314132	-1585858.17844978	118.295370992815	-2381331.92737075	-1669720.81998653	-1389496.44863005	-2083627.28047836	-7890793.56085721	7611754.11427017	13045894.5744701	5125.09470277632	1158053.41168427	2083669.65692380	1599676.37556078	-0.284356124461618	-2371840.99547590	1670793.97604501	-1384161.50463477	-2075280.19784209
17276740.9614883	11091700.8750891	17294080.2657921	-2320187.14950880	-4220.53578326593	2074780.86264554	2764690.68413872	-3722456.37660502	2767175.84033747	2076311.38548747	-5254.43974175894	-2316361.86269253	-17365208.9224427	5575870.86011746	7601967.83316163	2317101.25148848	3242.05929192956	-1382414.22681186	-2778599.32312529	-1853576.28881296	1382622.21228303	-2081524.15046575	1065.32802063511	-1157994.89300832	17384337.9770717	-5540038.68167391	-7616149.37171560	-2316989.89443834	1759.12256198628	1384915.76589733	-1700.83564459832	7422054.20238633	747.021490740482	2086993.38978107	6433.13859910680	1159040.60588288	-17311486.5935591	-11205867.2430698	-17305617.7234972	2315088.62865694	-3557.55334445704	-2076986.14365238	1827.71446832188	14865458.0079534	629.470579931594	-2076375.18063839	-3915.03114491950	2317055.76061678	7611078.92617072	5576362.18625601	-17366115.9996722	-1158135.71049932	2015.68775572878	-2083550.70512221	1384120.99754686	-1854701.54866817	-2778508.34393226	-1384061.54831283	3546.55702093692	2315249.93260787	-7632693.55904552	2795448.09763969	-7635957.05772550	1156877.01404599	-739.197238466737	1388484.05949503	-1387769.08448603	-923971.496292079	-1388474.03411497	1387590.44505752	-666.810915673590	1156884.39073098	7651174.84620361	-2747944.50600409	7650161.65031930	-1159132.00109785	-4260.10110208844	-1390986.94000950	-1609.01400712405	3706284.64606423	-1241.31046425820	-1391390.75965082	-4333.28340999333	-1159318.43240048	-7613943.63588731	-5545531.58835455	17377630.4033374	1158315.67487143	5761.18520883664	2085755.10645171	-0.284356122609709	7423225.21310312	-1042.09840820285	1384225.88315607	2565.60186546728	-2317334.39613847
-7738777.75677323	-17298808.3750043	-10901535.5030756	1384914.94740282	-2075732.45962877	-1671111.97969999	-1786097.96128954	-2768191.93515909	-2399471.92722280	-1384282.67166509	-2315586.51799720	-3336.98439430984	7706976.57709609	-7607666.97401831	-4582598.45864651	-1384019.04037070	1383482.99334838	1114076.00174056	1778954.86209690	-1383811.33898821	-1192594.46739267	1389001.59905308	-1157359.62628073	3329.58618863579	13047197.3557451	7608375.14504200	-7892415.33242320	-2076210.34551777	-1383482.99621319	1671113.39836912	-2372310.08485045	747.647738520303	1600001.67674783	2083944.10074868	1158057.05215897	4997.88320431787	-13100399.9837597	17299492.2673795	-18401244.5039680	2076986.14365239	2075731.62869272	-2506667.68337300	2381831.88123004	629.470579931594	3219048.30074692	-2076444.57120934	2316281.11850503	-5002.46560964210	-7710442.88099478	-17371953.4569569	10903916.8369460	1390032.84562584	-2084503.97706248	1671110.64625911	-1779493.68605144	-2779521.00735896	2381215.86290263	1384004.65889242	2316143.35533523	2223.08966004551	7742227.19960968	-7642810.04589155	4630215.21942935	-1389734.96376132	1389556.72335019	-1114073.33375693	1786636.46817973	-1389665.88863935	1194179.22809801	-1389559.55168166	1157917.33693309	-2221.52403860701	13103250.5454871	7642116.87834071	7928129.23711294	-2084662.83638679	-1389556.71978258	-1671111.04814758	-2382305.02654438	248.506638128401	-1587301.67644522	-2084500.95009051	-1157918.00040134	-3333.54547005004	-13050031.0564101	17371254.5611090	18315532.5046250	2084920.80546565	2084503.69614655	2506666.66730966	2372780.57849056	209.181030431593	-3165078.90362170	2076166.94679144	-2316142.68560215	3333.58694989233
7890704.67457557	13051389.2636148	7610883.43990572	-6434.07515935708	2084699.05827004	1158057.57779997	1670635.61380604	2076336.43144980	1384282.23916970	1599507.05058695	2371644.63116086	-2671.28851420121	-7931515.35746647	13104062.3814644	7636315.81163750	5602.33751468634	-2084824.42767563	-1157608.80923875	-1671510.86232014	2085550.46525574	1388960.43072455	-1586307.61804288	2381049.63173243	-2197.82884297178	-18318275.6969345	-13035169.2512259	17365990.6772585	-1413.43164578915	2074821.18571243	-2315855.06616794	2507006.11030191	-2086979.68092098	-2083932.86115411	-3164243.90489187	-2371647.25333059	-1921.85541395940	18400102.0338332	-13105377.2534524	17301566.7650094	3915.03114493324	-2076265.48407476	2316281.11850503	-2506250.98201738	-2076375.18063839	-2076444.57120934	3218633.57242281	-2382541.11803226	-2115.84890326463	4580729.67591227	7703952.93245306	-7609216.77516252	-3636.67969884452	1388428.66820470	-1157918.06469195	1113718.19818884	1383358.23153993	-1384005.54953128	-1192196.85726018	-1778033.34293918	1383852.77079791	-4623262.05515754	7732891.16546620	-7637964.74968087	2386.47959299934	-1388343.57051181	1157745.70049547	-1112842.34577594	1388867.53790597	-1389236.08039518	1192690.14616569	-1784878.87776903	1389129.82214545	-10898492.4234153	-7709033.22878250	-17367663.3970111	-2058.09835081484	1383921.09140006	2315995.03988587	1670038.32545815	-1390108.39578836	2084210.03641182	2379984.88104975	1779286.28303316	2779038.47492445	10900009.1486527	-7742716.00953769	-17299911.7719566	3030.02135352023	-1384204.93249673	-2316144.09934626	-1670794.61267032	-1384182.45728066	2076168.35818260	-2399134.77679865	1786905.39966297	2768159.02047979
-13035169.2512259	-18318275.6969344	-17365990.6772584	2086979.68092099	-2507006.11030191	-2083932.86115411	-2074821.18571241	1413.43164579124	-2315855.06616794	-2371647.25333059	-3164243.90489188	1921.85541395939	13104062.3814644	-7931515.35746649	-7636315.81163752	-2085550.46525574	1671510.86232014	1388960.43072455	2084824.42767562	-5602.33751468843	-1157608.80923874	2381049.63173245	-1586307.61804287	2197.82884297182	13051389.2636148	7890704.67457560	-7610883.43990574	-2076336.43144980	-1670635.61380604	1384282.23916969	-2084699.05827003	6434.07515935823	1158057.57779998	2371644.63116085	1599507.05058695	2671.28851420123	-13105377.2534524	18400102.0338332	-17301566.7650094	2076375.18063839	2506250.98201738	-2076444.57120934	2076265.48407476	-3915.03114491950	2316281.11850503	-2382541.11803226	3218633.57242281	2115.84890326463	-7709033.22878250	-10898492.4234153	17367663.3970111	1390108.39578836	-1670038.32545815	2084210.03641181	-1383921.09140006	2058.09835081426	2315995.03988587	1779286.28303316	2379984.88104974	-2779038.47492445	7732891.16546621	-4623262.05515756	7637964.74968088	-1388867.53790597	1112842.34577595	-1389236.08039518	1388343.57051180	-2386.47959299869	1157745.70049547	-1784878.87776904	1192690.14616569	-1389129.82214544	7703952.93245306	4580729.67591226	7609216.77516253	-1383358.23153993	-1113718.19818883	-1384005.54953127	-1388428.66820470	3636.67969884771	-1157918.06469195	-1778033.34293918	-1192196.85726019	-1383852.77079791	-7742716.00953769	10900009.1486528	17299911.7719565	1384182.45728066	1670794.61267032	2076168.35818259	1384204.93249672	-3030.02135352084	-2316144.09934626	1786905.39966298	-2399134.77679864	-2768159.02047978
