-570.711639808919	-405.007936830983	-3500.00031653686	-81.2252908571349	-71.5960318133628	-500.000129062058	-87.6546036122188	-13.8489417578422	555.555946455044	20.6732083705887	2250.23563846461	194.885181952558	574.483070050714	-513.736509061210	-1500.00233870132	-26.5326986494131	83.6277779251761	333.333672842716	86.3403172083444	-0.0714285893076122	277.777844656088	-20.9765282328063	1125.17079923459	250.566679184825	353.593121025601	512.903175480322	1500.00113870133	-21.0609521853224	-83.4888890304026	-333.333571890337	-65.4893119946078	-83.4888890479869	-277.777998941803	-20.9475689085590	541.741864675251	167.044441156691	-357.364551267394	405.841270411864	3500.00151653686	-49.6572489261268	71.5904763058224	500.000310649359	66.3750266966684	-69.6351853096152	-555.555875978847	20.6754882404083	1083.36625318224	139.203699178441
-1747666.66786791	-1747666.66668017	2.03809523809524	277407.407366043	-249666.666688446	-0.136507936507936	-249666.666804002	277407.407504457	0.263492063492063	-807.381515954848	194.885181952558	1114074.18651800	1747666.66822219	-749000.000692951	-3.50476190476192	-277407.407644775	166444.444538080	0.555555555555556	249666.666775642	138703.703702387	-0.285714285714286	-528.974042246571	250.566667518158	557037.010411382	749000.000075384	749000.000292948	0.171428571428571	-138703.703716143	-166444.444504428	0	-166444.444455752	-138703.703758048	0	-167.044441156691	167.044444490025	278518.463384315	-749000.000429670	1747666.66708017	1.29523809523809	138703.703648630	249666.666748975	0.114285714285714	166444.444532577	-277407.407492817	-0.244444444444445	-250.566670614032	139.203707511774	557037.009663022
-4389396.83404395	-2491666.66355597	6.79238095238094	-333603.175698210	-498333.332694754	0.684761904761910	-524873.016830080	500333.334194517	0.919841269841271	-1682.58095606857	574.483070050714	1747666.66822219	4401396.83523114	-2501666.67221461	-10.3923809523810	-335269.842140954	498333.332925023	0.818095238095240	525873.016701131	498333.332743665	-0.834126984126986	-1683.04762316238	999.878838356281	1747666.66854726	1614603.17601203	2491666.66593143	-0.125714285714285	-166063.492067724	-500333.334280174	-0.406666666666668	-309682.539944228	-498333.333077633	0.0779365079365077	-513.736509061208	574.483070050714	749000.000692947	-1626603.17719922	2501666.66983916	3.72571428571429	-167730.159236822	500333.334088005	0.659999999999999	310682.540211470	-500333.334094201	-0.763650793650794	-513.269842177091	355.821693756900	749000.000489773
2491666.66593142	1614603.17601203	0.125714285714286	498333.333077634	309682.539944228	0.0779365079365077	500333.334280174	166063.492067722	-0.406666666666666	574.483070050717	-513.736509061210	-749000.000692951	-2501666.67221461	4401396.83523112	10.3923809523809	-498333.332743671	-525873.016701136	-0.834126984126989	-498333.332925021	335269.842140956	0.818095238095243	999.878838356278	-1683.04762316237	-1747666.66854726	-2491666.66355597	-4389396.83404396	-6.79238095238097	-500333.334194520	524873.016830080	0.919841269841273	498333.332694754	333603.175698206	0.684761904761906	574.483070050714	-1682.58095606857	-1747666.66822219	2501666.66983918	-1626603.17719922	-3.72571428571430	500333.334094200	-310682.540211473	-0.763650793650796	-500333.334088005	167730.159236824	0.659999999999999	355.821693756900	-513.269842177088	-749000.000489774
7.99238095238096	1.69904761904762	-5523.80952380955	0.954285714285720	0.409206349206349	-47.6190476190436	1.10253968253969	-0.565714285714288	-714.285714285711	3500.00524987019	-1500.00233870132	-3.50476190476192	-10.3923809523810	10.3923809523809	17523.8095238096	0.420952380952382	-1.04539682539682	-1714.28571428572	-1.04539682539684	0.420952380952381	1714.28571428572	3500.00634701305	-3500.00634701307	-5.37142857142857	-1.69904761904762	-7.99238095238096	-5523.80952380956	-0.565714285714286	1.10253968253969	714.285714285715	0.409206349206351	0.954285714285707	47.6190476190474	1500.00233870132	-3500.00524987021	-3.50476190476190	4.09904761904756	-4.09904761904762	-6476.19047619055	0.767619047619048	-0.866349206349207	-952.380952380950	-0.866349206349204	0.767619047619048	952.380952380948	1500.00165298704	-1500.00165298704	-1.63809523809524
333603.175314608	498333.332841444	-0.687619047619049	-111550.264619958	83055.5554819981	0.0731746031746026	2.91710093306340e-05	-69490.7408404348	-0.0858730158730156	264.520370917103	-26.5326986494131	-277407.407644775	-335269.842140954	-498333.332743671	0.420952380952382	445820.106408395	-7.57575822450822e-05	-0.366507936507936	2.69662670599613e-05	69490.7407947215	0.0580952380952380	-13.8489416145909	331.091957465561	277407.407352075	-166063.492098939	500333.333665228	0.758095238095236	222624.338873691	1.80567709889419e-05	-0.102380952380953	-4.39859572304776e-05	-69490.7407940858	-0.111428571428571	0.0714285893075272	215.549312110396	138703.703702388	167730.158925290	-500333.333763001	-0.491428571428571	-55560.8465728111	-83388.8889784484	-0.0404761904761904	6.20803199726817e-06	69490.7408203287	0.0725396825396825	83.5555556777069	-21.5752381828784	-138703.703773286
-498333.333147245	-309682.540069483	-0.0726984126984124	-83055.5554923687	-71841.2699380055	-0.0474603174603172	-69490.7408700643	1.23461294708803e-06	0.0357142857142856	-148.396402222555	83.6277779251761	166444.444538080	498333.332925023	-525873.016701136	-1.04539682539682	-7.57575822450822e-05	96380.9526365942	0.253333333333334	69490.7406821282	2.69665299460495e-05	-0.0757142857142859	-197.907301286217	178.970635217924	249666.666770140	500333.333979027	524873.016748496	0.559682539682539	-5.37742345820085e-06	-95047.6190829722	-0.0199999999999998	-69490.7408266781	-0.000133298016175365	-0.0423809523809524	-86.3403172083441	178.976190746929	249666.666775642	-500333.333756807	310682.540022124	0.558412698412701	-83388.8889784480	71507.9365754376	0.0998412698412702	69490.7408203293	-4.24691201755248e-05	-0.0642857142857144	-65.8893122079056	83.5555556682477	166444.444509084
-0.851428571428567	-0.403968253968255	47.6190476190448	0.0398412698412700	-0.106825396825397	-365.079365079366	-0.109047619047619	0.0580952380952381	0	-555.556340740752	333.333672842716	0.555555555555556	0.818095238095240	-0.834126984126989	-1714.28571428572	-0.366507936507936	0.253333333333334	1079.36507936508	0.0757142857142860	-0.0580952380952378	0	555.555470264570	500.000407157296	0.263492063492063	0.599047619047619	0.605555555555553	714.285714285715	-0.0785714285714281	-0.0342857142857143	253.968253968252	-0.0890476190476190	-0.0525396825396826	0	277.777844656094	500.000386839838	0.285714285714287	-0.565714285714289	0.632539682539685	952.380952380950	-0.0595238095238096	0.116349206349207	31.7460317460321	0.0890476190476194	-0.0807936507936511	0	-277.778002751328	333.333556652242	0.266666666666668
-524873.016748494	-500333.333979027	0.559682539682537	-0.000133297415683600	-69490.7408266785	0.0423809523809518	-95047.6190829717	-5.37760312706304e-06	0.0199999999999998	-178.976190746931	86.3403172083444	249666.666775642	525873.016701131	-498333.332925021	-1.04539682539684	2.69662670599613e-05	69490.7406821282	0.0757142857142860	96380.9526365944	-7.57575997199122e-05	-0.253333333333333	-178.970635217924	197.907301286217	249666.666770140	309682.540069481	498333.333147244	-0.0726984126984128	1.23459644356779e-06	-69490.7408700648	-0.0357142857142855	-71841.2699380060	-83055.5554923684	0.0474603174603172	-83.6277779251756	148.396402222555	166444.444538079	-310682.540022124	500333.333756806	0.558412698412697	-4.24690551190277e-05	69490.7408203289	0.0642857142857140	71507.9365754377	-83388.8889784484	-0.0998412698412707	-83.5555556682475	65.8893122079055	166444.444509084
-500333.333665226	166063.492098938	0.758095238095238	-69490.7407940857	-4.39859265257878e-05	0.111428571428571	1.80567596060704e-05	222624.338873691	0.102380952380952	-215.549312110396	-0.0714285893076122	138703.703702387	498333.332743665	335269.842140956	0.420952380952381	69490.7407947215	2.69665299460496e-05	-0.0580952380952378	-7.57575997199122e-05	445820.106408392	0.366507936507936	-331.091957465562	13.8489416145911	277407.407352075	-498333.332841442	-333603.175314608	-0.687619047619052	-69490.7408404349	2.91710420501185e-05	0.0858730158730161	83055.5554819978	-111550.264619958	-0.0731746031746020	26.5326986494130	-264.520370917103	-277407.407644775	500333.333763003	-167730.158925290	-0.491428571428572	69490.7408203286	6.20813499187405e-06	-0.0725396825396832	-83388.8889784478	-55560.8465728109	0.0404761904761904	21.5752381828784	-83.5555556777069	-138703.703773287
0.605555555555556	0.599047619047618	-714.285714285716	0.0525396825396825	0.0890476190476188	0	0.0342857142857141	0.0785714285714288	253.968253968252	500.000386839837	277.777844656088	-0.285714285714286	-0.834126984126986	0.818095238095243	1714.28571428572	0.0580952380952381	-0.0757142857142859	0	-0.253333333333333	0.366507936507936	1079.36507936508	500.000407157296	555.555470264559	-0.263492063492064	-0.403968253968256	-0.851428571428567	-47.6190476190477	-0.0580952380952385	0.109047619047619	0	0.106825396825396	-0.0398412698412699	-365.079365079369	333.333672842719	-555.556340740756	-0.555555555555558	0.632539682539687	-0.565714285714285	-952.380952380950	0.0807936507936514	-0.0890476190476193	0	-0.116349206349207	0.0595238095238094	31.7460317460317	333.333556652241	-277.778002751330	-0.266666666666667
1682.21428936925	570.711638787940	-3500.00455272732	264.453704309243	147.796401807493	-555.556298835983	178.976190863151	-216.235026833186	-500.000607792217	1083.86340616930	-20.9765282328063	-528.974042246571	-1683.04762316238	999.878838356278	3500.00634701305	-13.8489416145909	-197.907301286217	555.555470264570	-178.970635217924	-331.091957465562	500.000407157296	2250.90966326109	-21.3230725247845	-807.381541408180	-405.007936888295	-996.107407371462	1499.99987393942	-0.0714286335111852	199.221587718581	277.778149417998	83.4166667382814	223.333968196081	-333.333333795101	1125.17079923459	20.5512495162060	-250.566667518159	405.841270681424	-574.483069772755	-1500.00166822514	83.5555557640568	-148.682116671541	-277.778170370375	-83.5555557391768	145.516825672606	333.333731890341	541.741864672469	20.7468755776316	-167.044419490024
-996.107407371460	-405.007936888292	-1499.99987393942	-223.333968196080	-83.4166667382819	-333.333333795099	-199.221587718580	0.0714286335110576	277.778149417992	20.5512495162060	1125.17079923459	250.566667518158	999.878838356281	-1683.04762316237	-3500.00634701307	331.091957465561	178.970635217924	500.000407157296	197.907301286217	13.8489416145911	555.555470264560	-21.3230725247845	2250.90966326109	807.381541408178	570.711638787941	1682.21428936925	3500.00455272736	216.235026833186	-178.976190863152	-500.000607792216	-147.796401807493	-264.453704309241	-555.556298835990	-20.9765282328063	1083.86340616930	528.974042246574	-574.483069772754	405.841270681422	1500.00166822513	-145.516825672607	83.5555557391771	333.333731890337	148.682116671541	-83.5555557640567	-277.778170370374	20.7468755776317	541.741864672469	167.044419490025
-1747666.66794917	-748999.999882364	2.03809523809523	-277407.407611759	-166444.444425063	0.288888888888889	-249666.666837017	138703.703803974	0.285714285714288	-528.974033913236	250.566679184825	557037.010411382	1747666.66854726	-1747666.66854726	-5.37142857142857	277407.407352075	249666.666770140	0.263492063492063	249666.666770140	277407.407352075	-0.263492063492064	-807.381541408180	807.381541408178	1114074.18753260	748999.999882363	1747666.66794917	2.03809523809524	138703.703803974	-249666.666837018	-0.285714285714288	-166444.444425064	-277407.407611758	-0.288888888888891	-250.566679184826	528.974033913237	557037.010411384	-749000.000480460	749000.000480464	1.29523809523810	-138703.703815191	166444.444557762	0.266666666666667	166444.444557762	-138703.703815191	-0.266666666666667	-167.044416156691	167.044416156690	278518.463384315
-1626603.17671923	-2501666.66912467	0.499047619047616	-167730.159083278	-500333.333888449	-0.0676190476190478	-310682.539950061	-500333.333878326	-0.0817460317460327	-405.474603592996	353.593121025601	749000.000075384	1614603.17601203	-2491666.66355597	-1.69904761904762	-166063.492098939	500333.333979027	0.599047619047619	309682.540069481	-498333.332841442	-0.403968253968256	-405.007936888295	570.711638787941	748999.999882363	4401396.82772960	2501666.66778201	-0.125714285714287	-335269.841339503	-498333.332547687	0.360952380952379	-525873.016305752	498333.333035727	0.283968253968255	-405.007936830982	996.107406697227	1747666.66668018	-4389396.82702242	2491666.66489862	1.32571428571428	-333603.174883418	498333.332876151	0.0942857142857145	524873.016128036	500333.333826264	0.00174603174603206	-405.474603461670	572.254497045216	1747666.66675129
-2501666.66767873	-1626603.17671922	-0.125714285714288	-500333.333542046	-310682.540108295	-0.0493650793650796	-500333.333519536	-167730.158903597	-0.0266666666666668	-572.254497265371	512.903175480322	749000.000292948	2491666.66593143	-4389396.83404396	-7.99238095238096	500333.333665228	524873.016748496	0.605555555555553	498333.333147244	-333603.175314608	-0.851428571428567	-996.107407371462	1682.21428936925	1747666.66794917	2501666.66778201	4401396.83463753	6.79238095238098	498333.333349154	-525873.016684022	-0.634126984126980	-498333.333341109	-335269.842478836	-0.651428571428569	-570.711639808920	1682.21428909285	1747666.66786791	-2491666.66603470	1614603.17612563	1.32571428571428	-498333.333248833	309682.539974677	0.277936507936506	500333.333340068	-166063.492366666	-0.226666666666666	-353.593121485680	512.903175339627	749000.000242153
0.125714285714287	-0.499047619047620	-6476.19047619055	-0.175238095238096	-0.123492063492063	-952.380952380952	-0.184444444444443	-0.100952380952381	-952.380952380950	1500.00037679656	1500.00113870133	0.171428571428571	-0.125714285714285	-6.79238095238097	-5523.80952380955	0.758095238095236	0.559682539682539	714.285714285715	-0.0726984126984128	-0.687619047619053	-47.6190476190475	1499.99987393942	3500.00455272736	2.03809523809524	-0.125714285714287	6.79238095238098	17523.8095238095	0.758095238095238	-0.559682539682540	-1714.28571428572	0.0726984126984122	-0.687619047619053	-1714.28571428571	3500.00031653686	3500.00418701307	2.03809523809522	0.125714285714288	0.499047619047618	-5523.80952380955	-0.175238095238096	0.123492063492063	-47.6190476190444	0.184444444444443	-0.100952380952381	714.285714285713	3500.00040796543	1500.00091012990	0.171428571428572
167730.158903596	500333.333878325	-0.100952380952381	-55560.8465870968	83388.8889947448	0.0404761904761906	-6.09170221748123e-05	69490.7408184242	0.0192063492063492	83.4888889616374	-21.0609521853224	-138703.703716143	-166063.492067724	-500333.334194520	-0.565714285714286	222624.338873691	-5.37742345820085e-06	-0.0785714285714281	1.23459644356779e-06	-69490.7408404349	-0.0580952380952385	-0.0714286335111852	216.235026833186	138703.703803974	-335269.841339503	498333.333349154	0.758095238095238	445820.106150786	-7.02548769790740e-05	-0.138253968253969	-3.07759765935546e-05	69490.7407674204	-0.0219047619047621	13.8489417578424	331.777672173155	277407.407504455	333603.174503628	-498333.333032959	-0.0914285714285714	-111550.264619255	-83055.5554792468	0.0411111111111108	7.20983865586849e-05	-69490.7408046677	-0.00587301587301583	69.5685185531832	-26.0184126265040	-277407.407411547
500333.333519539	310682.539950060	-0.184444444444444	83388.8889265961	71507.9365611519	-0.0287301587301588	69490.7407532394	-6.09171348935754e-05	-0.0357142857142856	148.282116458244	-83.4888890304026	-166444.444504428	-500333.334280174	524873.016830080	1.10253968253969	1.80567709889419e-05	-95047.6190829722	-0.0342857142857143	-69490.7408700648	2.91710420502293e-05	0.109047619047619	199.221587718581	-178.976190863152	-249666.666837018	-498333.332547687	-525873.016684022	-0.559682539682540	-7.02548769790740e-05	96380.9526380373	0.210476190476191	69490.7407022340	8.09699398090384e-05	0.00904761904761902	87.6546036122192	-178.970635241962	-249666.666804002	498333.333308323	-309682.540096121	-0.358412698412698	83055.5555632673	-71841.2699444991	-0.0903174603174598	-69490.7407454085	9.83420953364094e-05	0.0642857142857142	65.7750264911304	-83.4944445517072	-166444.444485593
-0.0266666666666664	-0.0817460317460322	952.380952380951	0.0595238095238093	-0.0122222222222222	31.7460317460321	0.0357142857142853	-0.0192063492063492	0	-277.777831322756	-333.333571890337	0	-0.406666666666668	0.919841269841273	714.285714285715	-0.102380952380953	-0.0199999999999998	253.968253968252	-0.0357142857142855	0.0858730158730161	0	277.778149417998	-500.000607792216	-0.285714285714288	0.360952380952379	-0.634126984126980	-1714.28571428572	-0.138253968253969	0.210476190476191	1079.36507936508	-0.00428571428571415	0.0247619047619047	0	555.555946455045	-500.000471919201	-0.263492063492065	0.0723809523809523	-0.203968253968254	47.6190476190440	0.0744444444444446	-0.0639682539682543	-365.079365079367	-0.0290476190476192	0.0419047619047620	0	-555.555575026465	-333.333486176052	-0.0222222222222225
310682.540108295	500333.333888447	-0.123492063492064	7.05116427004457e-05	69490.7408417045	0.0109523809523809	71507.9365611517	83388.8889947443	0.0122222222222222	83.4888889594727	-65.4893119946078	-166444.444455752	-309682.539944228	498333.332694754	0.409206349206351	-4.39859572304776e-05	-69490.7408266781	-0.0890476190476190	-71841.2699380060	83055.5554819978	0.106825396825396	83.4166667382814	-147.796401807493	-166444.444425064	-525873.016305752	-498333.333341109	0.0726984126984122	-3.07759765935546e-05	69490.7407022340	-0.00428571428571416	96380.9524785690	9.93749857731874e-06	-0.0590476190476191	71.5960318133629	-198.507301486858	-249666.666688446	524873.016141683	-500333.333242094	-0.358412698412696	4.53618398427577e-05	-69490.7407096420	-0.0376190476190476	-95047.6190992325	-5.15536149832799e-05	0.0257142857142858	71.5904762426337	-86.7403174057989	-249666.666687599
500333.333542049	167730.159083278	-0.175238095238095	69490.7407765199	7.05114334952650e-05	-0.0274603174603174	83388.8889265969	-55560.8465870966	-0.0595238095238092	145.002539675050	-83.4888890479869	-138703.703758048	-498333.333077633	333603.175698206	0.954285714285707	-69490.7407940858	-0.000133298016174944	-0.0525396825396826	-83055.5554923684	-111550.264619958	-0.0398412698412699	223.333968196081	-264.453704309241	-277407.407611758	498333.333035727	-335269.842478836	-0.687619047619053	69490.7407674204	8.09699398081494e-05	0.0247619047619047	9.93749857731874e-06	445820.106197598	0.366507936507936	81.2252908571343	13.9489415335026	277407.407366044	-500333.333500146	-166063.492302644	-0.0914285714285720	-69490.7407659379	-4.22574601212020e-05	-0.0114285714285714	1.09379407071481e-05	222624.338721839	0.102380952380953	48.9715343493684	0.0285713636175801	138703.703699423
-0.0493650793650799	-0.0676190476190478	952.380952380950	0.0274603174603175	-0.0109523809523809	0	0.0287301587301589	-0.0404761904761908	31.7460317460317	-333.333396652243	-277.777998941803	0	0.0779365079365077	0.684761904761906	47.6190476190474	-0.111428571428571	-0.0423809523809525	0	0.0474603174603172	-0.0731746031746020	-365.079365079369	-333.333333795101	-555.556298835990	-0.288888888888891	0.283968253968255	-0.651428571428569	-1714.28571428571	-0.0219047619047621	0.00904761904761901	0	-0.0590476190476191	0.366507936507936	1079.36507936508	-500.000129062059	555.555390264557	0.136507936507937	-0.312539682539681	0.0342857142857142	714.285714285714	-0.0274603174603175	0.0109523809523809	0	0.0114285714285714	0.0785714285714283	253.968253968252	-500.000089696977	277.777745608469	0.114285714285715
512.903175480322	353.593121025601	-1500.00113870133	83.4888890479866	65.4893119946080	-277.777998941804	83.4888890304026	21.0609521853223	-333.333571890339	541.741864675247	-20.9475689085590	-167.044441156691	-513.736509061208	574.483070050714	1500.00233870132	0.0714285893075272	-86.3403172083441	277.777844656094	-83.6277779251756	26.5326986494130	333.333672842719	1125.17079923459	-20.9765282328063	-250.566679184826	-405.007936830982	-570.711639808920	3500.00031653686	13.8489417578424	87.6546036122192	555.555946455045	71.5960318133629	81.2252908571343	-500.000129062060	2250.23563846461	20.6732083705888	-194.885181952558	405.841270411864	-357.364551267394	-3500.00151653687	69.6351853096153	-66.3750266966683	-555.555875978847	-71.5904763058229	49.6572489261265	500.000310649361	1083.36625318224	20.6754882404083	-139.203699178441
-572.254497265369	-405.474603592995	-1500.00037679656	-145.002539675050	-83.4888889594726	-333.333396652241	-148.282116458243	-83.4888889616374	-277.777831322758	-20.9475688964602	541.741864675251	167.044444490025	574.483070050714	-1682.58095606857	-3500.00524987021	215.549312110396	178.976190746929	500.000386839838	148.396402222555	-264.520370917103	-555.556340740756	20.5512495162060	1083.86340616930	528.974033913237	996.107406697227	1682.21428909285	3500.00418701307	331.777672173155	-178.970635241962	-500.000471919201	-198.507301486858	13.9489415335026	555.555390264557	20.6732083705888	2250.90939468589	807.381515954847	-998.335979482564	405.841270568698	1500.00143965370	-223.848254107244	83.5500001451283	333.333627128432	198.821587443242	-0.0285715378268267	277.777593227516	-20.8522895207028	1125.17060113993	250.566675614031
